Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve,class
95.1484375,46.66856039,1.054643907,1.925756371,99.30602007,102.4645709,0.273439843,-1.757864752,1
31.796875,34.8057914,4.327562238,20.43281951,38.00501672,62.44372697,1.843819367,2.581170151,1
74.8515625,40.67421823,2.386679041,7.828106505,33.18227425,65.2966876,1.996087475,2.830099501,1
29.4609375,45.86595659,3.272950909,10.5837557,50.40719064,59.84988676,1.423430575,1.427973973,1
43.53125,29.43078148,4.561197349,27.58809027,24.47408027,59.28255704,2.492828032,5.086935866,1
50.8125,31.05004781,3.708288059,20.62248975,8.838628763,35.74526485,4.747143322,23.58408639,1
96.890625,61.79631795,0.975022005,0.178443112,32.74665552,71.67957684,2.01051251,2.512631143,1
91.2265625,55.54210324,0.968755097,0.771035522,35.8235786,69.81180971,1.833787993,2.043154924,1
25.5546875,35.81109478,4.420381987,20.81807034,54.17391304,67.09045101,1.251158087,0.74455171,1
94.21875,42.89010986,1.097078828,2.179897654,5.266722408,29.73309243,6.062392209,37.52970269,1
79.4296875,48.74594271,1.594304827,3.010274704,19.62123746,52.69914785,2.758186702,6.734941421,1
31.9375,37.27741231,4.586501952,21.87143411,50.19899666,65.34805603,1.384786676,1.116528506,1
37.671875,30.32766615,5.233518942,30.58937306,113.0242475,76.25646689,0.13200448,-0.896855742,1
55.3359375,30.24826373,3.465647217,17.60217583,64.85953177,82.16119445,0.921124947,-0.550780603,1
64.203125,48.01112491,2.348346315,5.995983453,101.0292642,70.70657475,0.348987541,-0.711533353,1
77.953125,31.00626433,1.994928318,9.388118454,15.85200669,48.62774788,3.03553347,8.031967196,1
14.890625,30.61664028,6.169028053,39.26874638,118.1237458,62.87211423,0.688760377,-0.428872196,1
112.5546875,44.37390995,0.451627185,0.267526672,2.74916388,22.33375501,8.825079972,79.83016539,1
60.1484375,49.56342052,2.042535958,4.475835277,7.959866221,36.35170628,5.155641077,26.6515781,1
15.1796875,34.18251417,5.571016831,32.60214562,91.51086957,61.85713432,0.5497033,-0.02998197,1
80.3828125,46.30033091,1.638253591,3.074124288,40.30100334,71.85159617,1.54733821,0.97463544,1
13.0234375,30.32260523,7.400253989,54.56866378,112.9916388,69.89693749,0.244507229,-0.657516962,1
62.1640625,45.52056152,2.438793131,6.897894438,16.84615385,49.43283417,3.102149052,8.877464039,1
6.5,31.52305704,7.124226849,50.96172018,139.4197324,79.1985529,-0.056566566,-1.405542127,1
26.8984375,45.92314229,3.73105918,13.47608949,83.55351171,66.13780065,0.591620177,-0.341973448,1
15.5234375,32.11964081,6.289581703,40.8103038,178.0158863,55.48960174,-1.501864763,2.143848564,1
84.5390625,40.82793589,1.789563736,4.561213836,3.56270903,22.27417887,8.323706164,73.56392192,1
54.5078125,35.7617979,3.291811291,14.7187148,24.07441472,57.79839238,2.442852563,4.852352898,1
54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323,1
69.7890625,36.46909058,2.518310817,9.154545696,24.26672241,57.18585784,2.341589875,4.382928529,1
48.265625,30.09840226,3.385013157,19.08673795,11.53093645,41.78778461,3.977771438,15.77593481,1
74.25,40.62653843,1.581929463,3.703968084,10.81939799,41.9128634,4.136097276,16.55925567,1
13.6015625,31.55757136,5.822564614,35.46144115,72.40551839,64.35960793,0.72525056,-0.05200902,1
19.359375,30.54907281,5.712255492,36.65609879,19.95819398,47.53991379,2.638707716,6.82989392,1
69.6953125,43.54318234,1.649895381,3.485575966,141.7809365,86.94584005,-0.788771912,-1.042766735,1
38.4921875,32.06024507,4.626391357,25.06651792,102.3938127,77.06008772,0.259072872,-0.887048348,1
9.7421875,30.26219953,7.088609518,50.95424904,84.11705686,59.36708836,0.901047513,0.556315962,1
112.453125,45.71222132,0.175363577,0.126241155,3.443143813,21.49183429,7.083732514,54.3650339,1
63.9453125,35.38610881,2.679737056,11.0443603,60.77508361,74.20072714,0.878393345,-0.431599372,1
127.5703125,38.26994651,0.22612901,1.972821261,31.11705686,66.15966809,1.832828613,1.698899538,1
76.3046875,40.31759824,1.586844849,5.187632711,9.080267559,35.21216504,4.561970169,21.33031538,1
29.703125,29.21214414,6.119241605,41.79063912,75.10785953,73.68750731,0.816274144,-0.277134963,1
17.609375,34.98241397,5.321979376,28.90308754,121.9356187,74.67762401,-0.116297921,-1.019275226,1
80.234375,51.93136762,1.488528618,2.243387011,34.07943144,74.88920163,1.973815641,2.260696163,1
33.3203125,29.12390921,4.852216336,29.71238866,20.35451505,48.95163204,2.901982013,8.326894573,1
111.890625,47.88058622,0.636548449,0.591727999,4.414715719,27.65392164,6.516273421,42.44266539,1
68.546875,30.23704769,2.971961669,16.00294689,5.556856187,32.48842261,6.163563394,37.90210927,1
25.1171875,36.65583623,4.903291898,24.37947791,124.0468227,66.08940039,-0.095570431,-0.261301947,1
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922,56.66859151,1
19.03125,33.35414552,5.455234828,30.53455456,66.80602007,59.00179265,1.180934251,1.31928722,1
116.8359375,48.03331808,0.368218272,-0.021364361,2.738294314,17.27524294,8.667335968,89.7861223,1
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.236667783,-1.228674071,1
14.3359375,31.94728992,5.856152143,35.30350776,23.03093645,48.90323747,2.522333773,6.252608495,1
11.125,37.64451321,5.41032139,28.97053027,130.006689,64.09768586,0.0002339,-1.074914215,1
23.453125,31.52227867,5.445585628,32.32481365,47.1764214,64.33370733,1.369764689,1.133935987,1
67.171875,38.3534364,2.213705405,9.130930749,8.37541806,34.43590378,4.81411156,23.64356824,1
81.6875,38.70778951,1.495076427,4.399461454,21.39381271,58.69433258,2.695640515,5.782244015,1
51.7109375,39.71207946,2.985915188,11.68234324,23.57608696,52.76219823,2.514542991,5.839642594,1
81.4921875,41.8940248,1.713023018,4.353030799,11.13377926,42.44552475,4.089118083,16.22271112,1
39.84375,34.38146246,4.322009647,22.61491549,1.905518395,11.81258058,12.38519299,210.9521582,1
81.0546875,43.2643236,1.336181291,3.28131762,5.079431438,28.2171977,6.167735352,39.38260309,1
51.8671875,35.85939798,3.268105214,15.02731718,21.65802676,58.52660783,2.754392126,6.393432547,1
55.6640625,36.00939056,3.142723508,12.78200669,50.65802676,70.549925,1.29303812,0.620718311,1
19.8125,34.99748875,4.992125533,26.27043344,76.28177258,85.41481529,0.66561586,-1.057323824,1
127.5703125,52.57742559,-0.02729173,-0.395729262,3.480769231,24.7504697,7.434577734,56.24746889,1
82.8203125,33.02495117,1.701452382,7.984340445,19.73578595,51.84946138,2.679094902,6.209272719,1
38.8125,42.19870222,3.493950076,12.1990424,103.2508361,74.18175021,0.141825369,-0.778827618,1
36.6640625,30.37918627,5.034695663,29.91491319,30.02090301,57.02494963,2.168780599,4.052715132,1
85.9609375,44.7832283,0.790272555,1.427598655,35.62123746,66.81649745,1.617705962,1.10588266,1
113.6484375,44.83417186,0.264485581,-0.036584976,19.98244147,57.81442049,2.700784068,5.673973888,1
21.015625,45.07406828,4.452062155,18.53141618,121.3060201,67.25000775,-0.014069784,-0.811779443,1
25.671875,29.72375664,5.487603084,34.17565468,18.38210702,45.78709981,3.012168541,9.485869411,1
113.0625,51.45792426,0.500761131,0.04358791,18.06270903,53.97153573,2.910393188,7.087740461,1
54.0078125,30.03448437,3.164709793,17.86016367,13.08277592,39.49133944,3.8694697,16.11623097,1
10.984375,29.47191045,6.330570288,43.08600693,92.37876254,57.57735396,1.07537358,0.63000038,1
122.1328125,49.43878334,0.169301441,-0.180137727,15.9180602,57.00312414,3.325178619,9.148155617,1
46.5703125,38.00199082,3.909548891,16.57935452,48.40384615,66.27613981,1.453978586,1.245745057,1
46.2734375,31.46469123,3.667177223,21.17597987,77.08026756,79.94717264,0.615688179,-0.93197616,1
76.203125,34.00238029,2.728196286,11.58263469,9.819397993,37.3220078,4.36065288,19.96643129,1
89.8671875,47.48229458,1.591325272,2.505056516,0.763377926,12.39356141,17.94074456,333.9026305,1
42.2421875,29.15629919,4.261947535,25.05911295,67.02675585,79.26204974,0.858547728,-0.532012073,1
102.796875,37.5346422,0.382097319,1.3556516,2.706521739,19.87410184,7.955209532,67.64902246,1
101.609375,44.57985012,0.387534153,0.529629047,3.0,22.64237747,8.270772005,71.70782944,1
76.265625,43.46361344,1.894294986,4.563727142,4.655518395,26.16049118,6.785014401,48.36674396,1
117.0703125,45.08588741,0.393116274,0.226718498,1.508361204,15.00877437,11.64563111,149.2381322,1
80.5234375,54.07618538,1.390950312,1.282291873,66.31187291,77.54995516,0.870147339,-0.478375944,1
52.515625,32.02562069,3.208476087,16.74404683,15.84949833,45.81554655,3.194261063,9.836929323,1
77.0078125,47.94047352,1.236140289,1.925759578,22.07525084,55.06049597,2.468206375,4.924128865,1
62.9609375,33.97733674,2.622388619,11.01241526,48.86705686,65.57206369,1.432434525,1.130669269,1
22.8046875,37.05508117,4.994566133,24.50582979,159.2215719,69.21780057,-0.443609794,-0.974657424,1
85.015625,47.24586364,1.387549434,2.041649755,53.24749164,71.89373861,0.890792872,-0.742236199,1
11.0390625,31.05348268,7.377865378,54.20498149,117.8377926,69.81577844,-0.000668155,-0.606891086,1
55.5,33.19097204,2.799066268,13.09123069,30.22742475,70.48327051,2.201154709,3.303330529,1
33.765625,30.68170372,5.077813557,29.3851234,20.0819398,53.77126996,2.974657503,8.13773453,1
39.9453125,31.75819495,4.399909128,24.35127578,41.90635452,62.23727061,1.541902711,1.617331828,1
70.2578125,41.91867985,1.75397988,5.286093897,15.6312709,48.79794521,3.429935889,11.15601343,1
83.265625,48.38686618,1.544274709,2.849454549,128.0869565,96.73208422,-0.255634311,-1.581232094,1
88.7578125,43.6700602,1.768201048,3.987579956,115.0844482,102.8564707,0.08483579,-1.721599548,1
70.09375,44.81253269,1.277516001,2.383786223,1.91638796,15.28534718,12.46154934,172.4740624,1
53.71875,43.47933013,2.744515077,8.742341031,9.846153846,37.547692,4.358590867,19.43917792,1
24.0703125,28.29260714,6.125874086,41.04211532,67.40886288,70.02635114,0.932696412,0.101681022,1
10.3203125,26.87120136,7.875742091,63.14953741,38.88795987,58.92379997,1.635319647,2.225702658,1
47.5546875,29.93477508,4.121611176,24.17757305,10.80100334,41.48639458,4.401306006,19.3159248,1
41.7109375,37.34031676,3.844365532,17.16007009,43.37123746,66.25060844,1.434829018,1.055883749,1
14.984375,31.6415432,6.056434764,37.83680375,87.14882943,69.73715288,0.416348214,-0.492008325,1
34.3828125,28.03990491,5.820933509,40.23854564,52.80518395,74.92169607,1.308382574,0.520161698,1
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.941293199,1
13.375,30.81116884,5.990130787,37.607824,71.54347826,65.80815293,0.968716634,0.23007418,1
94.6953125,46.57513396,0.335469844,0.153277345,3.459866221,24.04283165,7.285706194,53.76944224,1
14.6328125,34.37587978,4.834015379,24.27063395,125.3294314,54.77622617,0.205162319,0.173238772,1
38.71875,28.33503174,4.756850092,31.2113446,65.59698997,79.19010903,1.062862749,-0.137074853,1
71.703125,40.93771171,2.19313368,6.936617628,22.97157191,50.99425367,2.68847042,6.795146855,1
90.078125,39.19235603,1.369902072,3.981459285,35.20986622,60.57315655,1.635994942,1.609376782,1
78.0546875,44.6946775,1.555123382,3.749351741,137.4874582,83.12858644,-0.625662006,-0.92402117,1
55.4140625,31.37139604,3.477271147,19.17770777,44.24832776,74.952768,1.475518222,0.727717019,1
29.40625,37.29096688,3.5207118,13.48457498,55.07274247,69.81114438,1.072309676,0.105186717,1
14.8046875,31.17166647,6.710202992,46.55366153,106.3595318,54.36439822,0.745579271,0.951048193,1
28.375,27.64931057,6.377272815,45.94404838,141.8603679,82.89301685,-0.477222296,-1.067880312,1
60.15625,31.93069583,3.090685587,15.3087545,10.86705686,43.2616472,4.153655941,16.45841059,1
7.828125,30.71520119,6.435012012,42.46402931,121.4046823,47.96556853,0.663053339,1.203138762,1
11.4140625,33.01834891,5.580259541,32.38538427,115.2608696,63.7299815,0.569986335,-0.558561195,1
25.1015625,50.44053427,3.347547018,10.45598155,89.64632107,72.03009053,0.417781874,-0.84980008,1
22.5,31.25374978,5.482057061,32.58985477,28.64214047,53.79601038,2.105287475,4.180367265,1
8.84375,31.10226014,7.147370032,51.3090457,151.7140468,75.04943858,-0.210533461,-1.278222193,1
72.671875,39.71403825,1.736562187,5.300701134,20.54765886,59.07871488,2.757302468,6.050100986,1
78.421875,33.08171922,2.05681164,9.630447686,2.002508361,19.73526698,10.65475461,116.1453043,1
68.7109375,40.50793756,2.150269126,6.459922466,42.65384615,63.04141212,1.675482143,1.952082522,1
60.703125,31.76927549,3.313739102,16.68021966,8.569397993,32.9654126,5.150714223,29.13568299,1
65.9375,35.33981245,2.772094829,11.64852444,15.68478261,43.57830536,3.507107423,12.85577905,1
102.46875,35.34714838,1.118794002,3.86018177,42.4138796,73.95063056,1.389508736,0.351528273,1
57.15625,37.19468155,3.016280138,12.41576581,6.22993311,28.87019398,5.413000022,31.27126452,1
20.25,30.98588388,5.701818059,34.37718151,33.96906355,57.5821636,1.854776366,2.854586345,1
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.489594592,-1.056309401,1
19.7890625,31.06385871,5.789227339,35.5201054,58.11371237,66.80839507,1.000054803,0.153420153,1
50.359375,33.85786799,3.781356965,17.55919667,130.8837793,98.08345214,-0.225380169,-1.635938877,1
58.125,38.23263495,2.302345294,7.674091626,129.2725753,78.3817151,-0.407509862,-0.8530609,1
38.0546875,37.99430644,3.884819846,16.5225833,34.35451505,59.02645009,1.850542127,2.812553835,1
100.609375,40.36169176,0.423364118,1.25980291,0.722408027,9.549109095,19.07499425,446.0699191,1
48.078125,32.40023374,3.596613116,17.31498052,64.76421405,72.62912333,1.105638115,0.280692664,1
54.953125,33.47640479,2.856749261,13.50660065,18.71070234,44.64390792,2.997168664,9.314726057,1
38.828125,57.51672439,2.195583345,3.673929465,79.75585284,71.3531698,0.850185387,-0.437195641,1
77.5703125,40.99536628,1.215544207,2.787567721,29.68561873,69.9744327,2.191309815,3.170994826,1
27.59375,29.35649351,5.631572728,35.59848816,21.33528428,50.54656576,2.721078613,7.146152095,1
25.9765625,32.72242753,5.105107217,27.61179429,59.46070234,66.25276642,1.262784744,0.832944243,1
75.1015625,35.11918098,2.198113989,8.981400545,20.89464883,54.02381432,2.580942125,5.568507205,1
85.203125,47.06484214,0.933205992,1.434064798,91.40133779,94.73403784,0.252604354,-1.714326737,1
24.1328125,30.82317794,6.257434127,41.92342777,92.59782609,57.70332348,0.951039989,0.825567594,1
92.3125,51.52028575,0.875865754,0.573469423,20.46822742,50.15304164,2.501918813,5.693900554,1
76.21875,46.77571778,1.13390683,1.858365377,50.63545151,77.10642353,1.185710659,-0.176323017,1
31.0625,36.52498075,4.499440752,21.44777272,92.89297659,79.81795917,0.452206178,-0.924016419,1
37.6015625,43.59406852,3.207215591,10.73454239,49.27173913,70.17710923,1.214005526,0.316266658,1
49.9609375,30.22168157,3.627510865,21.10946688,22.39297659,56.5716264,2.651634775,6.077823895,1
39.078125,36.33967558,4.164490187,18.16470068,92.64799331,65.21835465,0.573204141,0.011578999,1
49.0078125,32.51237651,3.953518879,20.34046798,14.65301003,46.73241804,3.470588382,11.44099546,1
104.3984375,45.17506569,0.529472406,1.047006985,5.922240803,31.43174599,5.69367877,32.72252724,1
34.7734375,29.19766013,6.539958541,46.27395894,62.85033445,78.48118349,1.098217689,-0.035242971,1
52.6640625,45.75226725,2.836384964,8.20455622,28.45568562,59.5971471,2.178404057,3.890877721,1
76.984375,38.75181132,1.826030547,5.523773471,16.34698997,49.72199468,3.224441853,9.602500249,1
67.7734375,36.34023572,2.399875708,8.847333544,11.83862876,41.62505693,3.744950977,13.44407137,1
38.6015625,30.42006427,4.454485184,24.83556835,74.60535117,74.77609681,0.936863413,-0.187639851,1
35.71875,29.07773458,4.708403361,28.98823949,21.50919732,49.46086337,2.825261509,7.993791898,1
30.5234375,30.16257119,4.775271827,27.99670281,116.6897993,79.56794868,-0.11736604,-1.003246153,1
21.3046875,35.90755461,5.146316748,27.81541361,128.9841137,66.95541307,0.020189629,-0.59556003,1
19.4140625,46.19109887,3.705014294,13.04605745,96.02842809,61.41001406,0.610825109,-0.194554797,1
99.8828125,48.46368181,0.3999269,0.652447481,12.68896321,44.49505153,3.53838469,11.32808216,1
61.7109375,33.78982658,3.049806597,13.94469868,24.27424749,58.26434718,2.488989643,5.101222405,1
54.296875,34.24894145,3.117393103,13.91928796,62.39130435,75.5878239,1.066153855,0.016718351,1
46.0234375,37.86416199,3.155475572,11.64048548,67.1229097,67.46469988,0.798529409,-0.032071715,1
32.6015625,28.30176117,5.233003365,34.00123755,46.62040134,77.78727995,1.49597623,0.823759891,1
89.921875,43.14141162,0.76791154,1.59853819,1.429765886,16.22080862,12.62556139,168.144427,1
40.4375,30.46456702,4.354420379,24.50060234,82.27173913,85.75447513,0.653983696,-0.964320987,1
40.5546875,40.01460839,3.033998646,9.926777558,44.159699,69.28682628,1.476029077,1.047497277,1
97.09375,48.40542285,0.649224503,0.491307218,5.063545151,28.42815227,5.979687067,36.30006742,1
10.078125,40.8477756,5.055287901,24.70518696,113.5593645,68.08957056,0.270882009,-1.018064684,1
33.328125,42.07862978,3.47873635,12.32436172,101.5953177,83.3898455,0.018839747,-1.330800683,1
82.46875,44.95795562,0.951396884,1.710884976,2.483277592,22.49282059,9.266659683,86.43493817,1
55.4609375,33.90840197,2.590021483,10.46368843,21.26839465,55.18975207,2.694901588,6.32777355,1
54.3125,37.62079503,3.104716093,13.3905951,5.27173913,28.14779266,6.09455006,39.33132707,1
74.109375,40.59310948,1.696825468,5.157732788,12.1764214,43.951381,3.92744644,14.74880851,1
13.546875,29.13113116,6.78935069,48.33985375,91.29013378,69.05636254,0.340408565,-0.469912114,1
79.2421875,34.90203837,1.82505181,6.81001969,15.68394649,49.77085059,3.394243699,10.63539364,1
34.0234375,32.87629865,4.981060087,28.37821898,65.14966555,78.47505733,1.09021515,-0.095110795,1
28.1953125,28.26494588,5.782784693,38.42635015,50.84866221,68.16279701,1.582775516,1.50794345,1
91.7734375,42.46969781,1.547537612,3.486250189,150.5443144,92.77363329,-0.530580801,-1.270990164,1
60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877,1
11.6328125,30.55166503,6.255561501,40.839036,55.10284281,69.24592855,1.000682016,0.007548225,1
132.7265625,52.18966535,0.38494762,-0.302649476,2.991638796,22.14749728,8.2024656,71.18111082,1
12.1171875,28.23800107,7.525027544,57.17523165,123.6220736,68.76162825,0.047998738,-0.562968091,1
71.3984375,47.29517349,1.317459045,2.340411994,17.1145485,46.86283003,3.070346153,9.405187883,1
7.0390625,28.7357036,6.861532609,49.34906084,132.6404682,81.44824875,0.145161468,-1.468371471,1
76.5234375,34.08719629,2.024270196,8.131774734,7.983277592,36.657363,4.888889599,23.67535368,1
60.4140625,43.64944289,2.735270575,7.695856564,178.7006689,75.10933413,-1.283502152,0.482473988,1
