state,account_length,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
2.0,98.0,53.0,0,1,0.0,227.1,116.0,38.61,120.5,103.0,10.24,117.0,102.0,5.27,4.7,4.0,1.27,5,1
8.0,138.0,2780.0,1,1,0.0,46.5,104.0,7.91,186.0,114.0,15.81,167.5,95.0,7.54,9.6,4.0,2.59,4,1
41.0,137.0,2363.0,0,1,0.0,144.5,119.0,24.57,167.3,89.0,14.22,175.1,76.0,7.88,6.1,4.0,1.65,5,1
30.0,125.0,1570.0,1,1,0.0,298.4,78.0,50.73,270.5,142.0,22.99,107.3,84.0,4.83,12.2,2.0,3.29,0,1
22.0,132.0,3223.0,0,1,0.0,291.2,104.0,49.5,234.2,132.0,19.91,191.7,87.0,8.63,8.9,3.0,2.4,1,1
12.0,67.0,692.0,0,1,0.0,177.4,102.0,30.16,215.2,123.0,18.29,132.4,120.0,5.96,6.6,4.0,1.78,4,1
8.0,102.0,913.0,0,1,0.0,245.4,82.0,41.72,260.3,124.0,22.13,195.1,82.0,8.78,10.5,3.0,2.84,3,1
42.0,108.0,1557.0,0,0,34.0,162.1,83.0,27.56,171.8,117.0,14.6,259.8,76.0,11.69,9.6,3.0,2.59,4,1
44.0,101.0,4482.0,0,1,0.0,332.1,91.0,56.46,151.0,123.0,12.84,277.8,99.0,12.5,11.3,3.0,3.05,1,1
47.0,84.0,2095.0,0,1,0.0,289.1,100.0,49.15,233.8,97.0,19.87,223.5,148.0,10.06,12.7,2.0,3.43,2,1
21.0,23.0,2556.0,0,1,0.0,113.1,74.0,19.23,168.8,95.0,14.35,262.9,126.0,11.83,6.9,2.0,1.86,1,1
0.0,177.0,2960.0,1,1,0.0,248.7,118.0,42.28,172.3,73.0,14.65,191.9,87.0,8.64,11.3,2.0,3.05,1,1
41.0,72.0,274.0,0,0,38.0,84.3,116.0,14.33,267.2,127.0,22.71,167.7,75.0,7.55,8.3,6.0,2.24,4,1
33.0,69.0,3660.0,1,0,33.0,271.5,98.0,46.16,253.4,102.0,21.54,165.4,85.0,7.44,8.2,2.0,2.21,1,1
28.0,145.0,2620.0,0,1,0.0,245.8,116.0,41.79,286.7,91.0,24.37,240.7,115.0,10.83,9.0,13.0,2.43,1,1
19.0,97.0,3383.0,1,1,0.0,272.8,60.0,46.38,216.5,113.0,18.4,245.1,67.0,11.03,6.1,8.0,1.65,5,1
37.0,3.0,3245.0,0,1,0.0,125.5,100.0,21.34,266.2,78.0,22.63,270.4,119.0,12.17,5.9,6.0,1.59,3,1
48.0,69.0,4804.0,1,1,0.0,279.8,90.0,47.57,248.7,91.0,21.14,171.0,118.0,7.69,8.4,10.0,2.27,2,1
20.0,61.0,2230.0,0,1,0.0,260.0,123.0,44.2,210.5,127.0,17.89,234.7,70.0,10.56,9.0,3.0,2.43,1,1
19.0,17.0,2530.0,1,1,0.0,162.8,118.0,27.68,229.6,91.0,19.52,332.7,94.0,14.97,13.6,3.0,3.67,0,1
1.0,91.0,2835.0,0,1,0.0,271.9,106.0,46.22,231.9,116.0,19.71,247.0,110.0,11.12,9.3,3.0,2.51,1,1
17.0,74.0,2151.0,1,1,0.0,125.8,103.0,21.39,207.7,96.0,17.65,207.4,143.0,9.33,14.1,4.0,3.81,1,1
37.0,94.0,44.0,0,1,0.0,234.4,103.0,39.85,279.3,109.0,23.74,234.2,121.0,10.54,2.0,2.0,0.54,1,1
16.0,24.0,2192.0,0,1,0.0,243.0,91.0,41.31,183.9,77.0,15.63,184.3,109.0,8.29,15.3,6.0,4.13,0,1
1.0,89.0,1022.0,0,1,0.0,129.2,71.0,21.96,214.1,68.0,18.2,214.9,100.0,9.67,10.3,4.0,2.78,5,1
47.0,143.0,4865.0,0,1,0.0,211.4,94.0,35.94,184.5,89.0,15.68,243.2,108.0,10.94,5.5,5.0,1.49,1,1
23.0,173.0,2348.0,0,1,0.0,291.8,143.0,49.61,214.3,134.0,18.22,151.2,119.0,6.8,9.9,2.0,2.67,0,1
2.0,113.0,585.0,1,1,0.0,122.2,112.0,20.77,131.7,94.0,11.19,169.5,106.0,7.63,10.3,9.0,2.78,5,1
40.0,40.0,1687.0,0,1,0.0,309.4,86.0,52.6,271.3,98.0,23.06,197.1,116.0,8.87,11.2,5.0,3.02,3,1
4.0,84.0,4724.0,0,1,0.0,280.0,113.0,47.6,202.2,90.0,17.19,156.8,103.0,7.06,10.4,4.0,2.81,0,1
17.0,131.0,2673.0,0,1,0.0,210.1,97.0,35.72,177.3,96.0,15.07,130.2,136.0,5.86,13.3,1.0,3.59,0,1
43.0,150.0,2448.0,0,1,0.0,178.9,101.0,30.41,169.1,110.0,14.37,148.6,100.0,6.69,13.8,3.0,3.73,4,1
50.0,67.0,3635.0,0,1,0.0,125.0,96.0,21.25,294.5,114.0,25.03,205.7,75.0,9.26,10.2,4.0,2.75,1,1
6.0,96.0,3137.0,0,0,37.0,172.7,93.0,29.36,120.1,116.0,10.21,216.1,86.0,9.72,10.3,5.0,2.78,5,1
30.0,35.0,3458.0,0,1,0.0,138.1,115.0,23.48,158.2,82.0,13.45,215.7,118.0,9.71,10.3,2.0,2.78,5,1
22.0,91.0,3302.0,0,1,0.0,154.4,165.0,26.25,168.3,121.0,14.31,239.9,81.0,10.8,11.7,4.0,3.16,5,1
41.0,91.0,1590.0,0,1,0.0,153.0,123.0,26.01,141.1,127.0,11.99,171.5,76.0,7.72,10.3,15.0,2.78,1,1
25.0,13.0,4554.0,0,1,0.0,303.2,133.0,51.54,170.5,86.0,14.49,227.6,80.0,10.24,11.5,3.0,3.11,0,1
2.0,154.0,2886.0,0,1,0.0,283.6,115.0,48.21,181.3,103.0,15.41,306.1,60.0,13.77,8.8,5.0,2.38,0,1
15.0,116.0,4386.0,0,1,0.0,271.0,114.0,46.07,209.9,71.0,17.84,193.5,109.0,8.71,13.7,2.0,3.7,5,1
30.0,141.0,3918.0,0,0,32.0,322.4,92.0,54.81,283.2,107.0,24.07,209.5,111.0,9.43,6.7,3.0,1.81,1,1
35.0,100.0,3037.0,0,1,0.0,278.0,76.0,47.26,176.7,74.0,15.02,219.5,126.0,9.88,8.3,4.0,2.24,0,1
19.0,98.0,2019.0,0,1,0.0,271.4,119.0,46.14,190.4,102.0,16.18,284.7,118.0,12.81,11.1,6.0,3.0,4,1
49.0,116.0,3783.0,0,1,0.0,255.5,93.0,43.44,224.4,122.0,19.07,317.3,85.0,14.28,12.7,4.0,3.43,1,1
47.0,166.0,3411.0,0,1,0.0,156.8,100.0,26.66,171.5,93.0,14.58,149.1,97.0,6.71,11.2,10.0,3.02,1,1
47.0,93.0,89.0,0,1,0.0,214.4,112.0,36.45,261.5,97.0,22.23,280.8,112.0,12.64,14.8,3.0,4.0,0,1
11.0,105.0,3882.0,0,1,0.0,281.3,124.0,47.82,301.5,96.0,25.63,202.8,109.0,9.13,8.7,3.0,2.35,0,1
49.0,114.0,3801.0,0,1,0.0,247.8,95.0,42.13,255.1,98.0,21.68,224.1,105.0,10.08,9.5,6.0,2.57,1,1
16.0,47.0,4801.0,1,1,0.0,47.8,120.0,8.13,178.9,123.0,15.21,152.6,96.0,6.87,13.3,7.0,3.59,0,1
22.0,119.0,439.0,1,0,22.0,172.1,119.0,29.26,223.6,133.0,19.01,150.0,94.0,6.75,13.9,20.0,3.75,1,1
33.0,148.0,4178.0,0,1,0.0,279.3,104.0,47.48,201.6,87.0,17.14,280.8,99.0,12.64,7.9,2.0,2.13,2,1
5.0,105.0,386.0,0,1,0.0,270.9,98.0,46.05,226.2,110.0,19.23,178.8,60.0,8.05,8.8,5.0,2.38,0,1
34.0,131.0,4190.0,1,1,0.0,122.3,83.0,20.79,118.8,94.0,10.1,147.9,95.0,6.66,13.7,3.0,3.7,3,1
26.0,84.0,2276.0,0,0,25.0,113.9,90.0,19.36,257.0,99.0,21.85,214.5,98.0,9.65,12.9,8.0,3.48,4,1
23.0,57.0,1094.0,0,1,0.0,272.7,74.0,46.36,224.9,85.0,19.12,178.2,104.0,8.02,10.5,3.0,2.84,2,1
20.0,137.0,4474.0,0,1,0.0,111.8,106.0,19.01,281.9,89.0,23.96,233.0,93.0,10.49,11.5,4.0,3.11,4,1
28.0,71.0,2414.0,0,1,0.0,238.0,82.0,40.46,278.5,94.0,23.67,193.1,134.0,8.69,11.8,10.0,3.19,0,1
37.0,132.0,2421.0,0,1,0.0,265.8,122.0,45.19,285.1,90.0,24.23,183.6,124.0,8.26,13.6,9.0,3.67,2,1
28.0,122.0,3535.0,0,1,0.0,231.2,141.0,39.3,267.8,136.0,22.76,240.3,100.0,10.81,8.8,5.0,2.38,1,1
36.0,33.0,3589.0,1,1,0.0,247.1,114.0,42.01,146.5,110.0,12.45,208.9,94.0,9.4,10.6,2.0,2.86,4,1
39.0,121.0,104.0,0,1,0.0,170.4,108.0,28.97,350.5,68.0,29.79,297.0,87.0,13.37,11.2,3.0,3.02,0,1
34.0,64.0,970.0,1,1,0.0,346.8,55.0,58.96,249.5,79.0,21.21,275.4,102.0,12.39,13.3,9.0,3.59,1,1
50.0,123.0,3107.0,0,1,0.0,242.2,87.0,41.17,226.1,101.0,19.22,268.6,121.0,12.09,8.2,3.0,2.21,5,1
34.0,168.0,304.0,0,1,0.0,163.4,134.0,27.78,240.1,87.0,20.41,164.0,147.0,7.38,11.6,2.0,3.13,2,1
33.0,111.0,749.0,0,1,0.0,304.6,56.0,51.78,157.6,101.0,13.4,188.2,116.0,8.47,12.4,1.0,3.35,1,1
42.0,80.0,1269.0,1,1,0.0,276.5,122.0,47.01,195.6,79.0,16.63,210.3,78.0,9.46,7.2,3.0,1.94,1,1
49.0,113.0,739.0,0,1,0.0,61.2,111.0,10.4,92.3,88.0,7.85,197.4,114.0,8.88,13.7,3.0,3.7,5,1
6.0,119.0,891.0,0,1,0.0,294.2,100.0,50.01,232.5,53.0,19.76,195.0,64.0,8.78,9.0,1.0,2.43,0,1
19.0,117.0,1879.0,0,1,0.0,302.6,83.0,51.44,167.1,106.0,14.2,209.8,79.0,9.44,10.4,7.0,2.81,1,1
20.0,172.0,993.0,0,1,0.0,287.1,108.0,48.81,178.4,125.0,15.16,153.2,98.0,6.89,14.4,2.0,3.89,3,1
26.0,100.0,730.0,0,1,0.0,113.3,96.0,19.26,197.9,89.0,16.82,284.5,93.0,12.8,11.7,2.0,3.16,4,1
37.0,65.0,3459.0,1,1,0.0,54.8,74.0,9.32,239.8,93.0,20.38,214.4,91.0,9.65,13.4,5.0,3.62,1,1
3.0,114.0,4243.0,0,1,0.0,326.1,119.0,55.44,161.0,105.0,13.69,220.1,129.0,9.9,11.0,3.0,2.97,1,1
36.0,44.0,1653.0,0,1,0.0,288.8,86.0,49.1,175.9,87.0,14.95,215.4,106.0,9.69,9.5,2.0,2.57,0,1
5.0,130.0,1135.0,0,1,0.0,271.8,129.0,46.21,237.2,128.0,20.16,210.1,91.0,9.45,8.7,2.0,2.35,4,1
15.0,168.0,4213.0,0,1,0.0,160.6,110.0,27.3,185.2,120.0,15.74,120.2,104.0,5.41,9.1,4.0,2.46,1,1
20.0,88.0,1641.0,1,1,0.0,235.1,98.0,39.97,251.8,79.0,21.4,285.9,76.0,12.87,7.2,2.0,1.94,4,1
19.0,150.0,806.0,0,1,0.0,150.9,92.0,25.65,191.0,106.0,16.24,223.6,107.0,10.06,8.3,4.0,2.24,5,1
31.0,57.0,131.0,1,1,0.0,115.0,65.0,19.55,122.3,96.0,10.4,245.0,75.0,11.03,6.4,1.0,1.73,0,1
35.0,68.0,2216.0,1,0,24.0,125.7,92.0,21.37,275.9,98.0,23.45,214.5,108.0,9.65,14.2,6.0,3.83,3,1
22.0,108.0,2644.0,0,0,32.0,209.5,108.0,35.62,109.6,64.0,9.32,189.7,145.0,8.54,9.1,6.0,2.46,6,1
8.0,67.0,4557.0,1,0,35.0,181.1,59.0,30.79,215.9,116.0,18.35,216.3,106.0,9.73,16.9,4.0,4.56,0,1
32.0,122.0,2271.0,0,0,33.0,174.9,103.0,29.73,248.2,105.0,21.1,164.6,116.0,7.41,13.5,3.0,3.65,1,1
3.0,102.0,2501.0,0,1,0.0,171.6,116.0,29.17,219.4,111.0,18.65,242.1,85.0,10.89,12.1,4.0,3.27,0,1
44.0,105.0,3030.0,0,1,0.0,106.4,71.0,18.09,240.1,83.0,20.41,147.7,114.0,6.65,5.3,4.0,1.43,6,1
4.0,126.0,1245.0,0,1,0.0,97.0,96.0,16.49,213.1,79.0,18.11,322.2,79.0,14.5,10.8,3.0,2.92,5,1
21.0,118.0,2978.0,1,0,21.0,156.5,122.0,26.61,209.2,125.0,17.78,158.7,81.0,7.14,11.1,3.0,3.0,4,1
30.0,95.0,3839.0,1,1,0.0,228.9,134.0,38.91,255.7,71.0,21.73,208.0,120.0,9.36,10.1,2.0,2.73,4,1
1.0,172.0,1690.0,0,1,0.0,270.0,102.0,45.9,256.6,111.0,21.81,168.5,104.0,7.58,12.0,5.0,3.24,2,1
13.0,130.0,1633.0,0,1,0.0,263.7,113.0,44.83,186.5,103.0,15.85,195.3,99.0,8.79,18.3,6.0,4.94,1,1
31.0,48.0,4263.0,0,0,22.0,152.0,63.0,25.84,258.8,131.0,22.0,263.2,109.0,11.84,15.7,5.0,4.24,2,1
14.0,89.0,2752.0,1,0,19.0,112.6,114.0,19.14,261.7,132.0,22.24,123.5,116.0,5.56,11.1,2.0,3.0,0,1
2.0,99.0,3115.0,1,1,0.0,242.3,102.0,41.19,350.9,102.0,29.83,163.1,93.0,7.34,11.3,3.0,3.05,0,1
26.0,103.0,762.0,0,0,35.0,110.5,101.0,18.79,208.3,81.0,17.71,87.4,77.0,3.93,13.9,2.0,3.75,4,1
22.0,146.0,4114.0,0,1,0.0,149.3,83.0,25.38,187.1,130.0,15.9,149.8,100.0,6.74,7.9,4.0,2.13,7,1
47.0,96.0,4141.0,0,1,0.0,276.9,105.0,47.07,246.9,94.0,20.99,254.4,107.0,11.45,10.3,3.0,2.78,1,1
7.0,78.0,3124.0,1,1,0.0,176.6,107.0,30.02,179.4,98.0,15.25,178.2,80.0,8.02,16.6,5.0,4.48,2,1
22.0,133.0,3158.0,0,1,0.0,277.3,138.0,47.14,228.4,117.0,19.41,117.3,103.0,5.28,12.8,4.0,3.46,2,1
37.0,81.0,4144.0,0,1,0.0,324.7,48.0,55.2,236.4,82.0,20.09,187.6,78.0,8.44,13.1,5.0,3.54,0,1
42.0,175.0,1168.0,1,0,35.0,159.5,95.0,27.12,140.7,100.0,11.96,176.3,99.0,7.93,5.4,4.0,1.46,5,1
24.0,87.0,3163.0,0,1,0.0,156.0,70.0,26.52,160.5,89.0,13.64,206.6,112.0,9.3,7.1,3.0,1.92,4,1
49.0,50.0,1105.0,0,1,0.0,131.1,129.0,22.29,160.5,94.0,13.64,206.9,88.0,9.31,5.6,9.0,1.51,5,1
20.0,103.0,2991.0,1,1,0.0,133.2,90.0,22.64,236.8,70.0,20.13,214.1,120.0,9.63,12.5,2.0,3.38,1,1
16.0,92.0,3879.0,0,1,0.0,325.4,73.0,55.32,127.8,100.0,10.86,209.9,98.0,9.45,9.3,10.0,2.51,1,1
6.0,60.0,4024.0,1,0,45.0,135.6,101.0,23.05,94.9,73.0,8.07,154.0,118.0,6.93,9.8,3.0,2.65,4,1
43.0,104.0,2310.0,0,1,0.0,304.0,141.0,51.68,264.1,127.0,22.45,138.1,104.0,6.21,7.2,4.0,1.94,0,1
31.0,127.0,4076.0,0,1,0.0,245.2,91.0,41.68,217.2,92.0,18.46,243.1,128.0,10.94,13.9,6.0,3.75,0,1
31.0,172.0,3303.0,0,1,0.0,290.5,123.0,49.39,253.0,77.0,21.51,159.3,96.0,7.17,11.3,5.0,3.05,2,1
18.0,59.0,2890.0,0,1,0.0,119.0,119.0,20.23,134.5,115.0,11.43,298.6,75.0,13.44,9.0,6.0,2.43,2,1
34.0,139.0,3775.0,0,1,0.0,236.6,109.0,40.22,169.9,107.0,14.44,212.3,118.0,9.55,11.1,2.0,3.0,1,1
40.0,101.0,948.0,0,1,0.0,158.4,92.0,26.93,188.0,117.0,15.98,219.7,125.0,9.89,13.5,4.0,3.65,4,1
21.0,73.0,1096.0,0,1,0.0,272.4,112.0,46.31,252.2,91.0,21.44,255.4,112.0,11.49,10.9,5.0,2.94,1,1
18.0,109.0,3555.0,0,0,27.0,166.9,85.0,28.37,221.2,92.0,18.8,197.3,97.0,8.88,12.3,4.0,3.32,1,1
37.0,149.0,175.0,0,1,0.0,242.5,83.0,41.23,245.4,97.0,20.86,219.6,80.0,9.88,10.0,3.0,2.7,3,1
42.0,45.0,1754.0,1,1,0.0,189.6,96.0,32.23,171.7,69.0,14.59,222.0,102.0,9.99,13.9,7.0,3.75,1,1
32.0,188.0,2204.0,1,0,26.0,198.8,115.0,33.8,166.6,67.0,14.16,198.5,118.0,8.93,14.4,3.0,3.89,1,1
8.0,51.0,4907.0,1,1,0.0,153.6,108.0,26.11,232.9,85.0,19.8,214.2,92.0,9.64,14.1,4.0,3.81,0,1
26.0,117.0,494.0,0,1,0.0,180.6,134.0,30.7,216.6,96.0,18.41,101.0,122.0,4.55,10.6,6.0,2.86,4,1
26.0,102.0,3743.0,0,1,0.0,273.2,85.0,46.44,211.1,82.0,17.94,203.7,129.0,9.17,13.1,7.0,3.54,2,1
44.0,170.0,3659.0,0,1,0.0,285.7,44.0,48.57,167.5,144.0,14.24,260.0,97.0,11.7,8.7,4.0,2.35,1,1
7.0,149.0,4890.0,0,0,25.0,185.6,109.0,31.55,167.3,89.0,14.22,171.6,100.0,7.72,10.7,3.0,2.89,1,1
34.0,123.0,101.0,0,1,0.0,123.2,104.0,20.94,190.0,117.0,16.15,170.3,95.0,7.66,12.9,5.0,3.48,4,1
47.0,174.0,1315.0,0,0,33.0,167.8,91.0,28.53,205.3,91.0,17.45,130.0,132.0,5.85,14.5,4.0,3.92,4,1
10.0,128.0,1468.0,1,0,18.0,222.1,89.0,37.76,160.6,109.0,13.65,218.8,102.0,9.85,13.6,2.0,3.67,0,1
28.0,180.0,2173.0,0,1,0.0,224.9,105.0,38.23,250.0,101.0,21.25,216.1,73.0,9.72,6.7,5.0,1.81,3,1
49.0,63.0,66.0,0,1,0.0,261.8,69.0,44.51,245.0,135.0,20.83,202.1,94.0,9.09,14.7,4.0,3.97,0,1
31.0,80.0,144.0,0,1,0.0,268.7,120.0,45.68,301.0,147.0,25.59,167.0,140.0,7.52,5.8,1.0,1.57,2,1
26.0,21.0,2853.0,0,1,0.0,254.3,87.0,43.23,215.5,95.0,18.32,236.3,98.0,10.63,11.6,5.0,3.13,1,1
31.0,77.0,3334.0,1,0,34.0,209.9,79.0,35.68,226.1,88.0,19.22,101.8,103.0,4.58,11.4,2.0,3.08,2,1
13.0,82.0,4244.0,0,1,0.0,266.9,83.0,45.37,229.7,74.0,19.52,251.7,99.0,11.33,11.0,6.0,2.97,3,1
20.0,111.0,2354.0,0,1,0.0,123.1,88.0,20.93,213.9,84.0,18.18,184.9,88.0,8.32,12.0,2.0,3.24,5,1
21.0,79.0,3216.0,1,1,0.0,300.4,113.0,51.07,210.8,93.0,17.92,173.4,121.0,7.8,11.9,3.0,3.21,2,1
43.0,65.0,1780.0,0,1,0.0,143.6,98.0,24.41,187.7,96.0,15.95,200.2,104.0,9.01,9.3,2.0,2.51,3,1
16.0,158.0,1019.0,1,1,0.0,200.0,98.0,34.0,205.4,106.0,17.46,323.7,96.0,14.57,8.9,2.0,2.4,0,1
46.0,100.0,2083.0,0,1,0.0,254.2,97.0,43.21,262.0,88.0,22.27,256.3,82.0,11.53,13.6,6.0,3.67,0,1
42.0,78.0,2326.0,1,1,0.0,71.5,126.0,12.16,166.8,127.0,14.18,211.6,86.0,9.52,8.3,2.0,2.24,3,1
34.0,68.0,497.0,0,1,0.0,267.9,80.0,45.54,145.4,143.0,12.36,273.3,119.0,12.3,14.9,1.0,4.02,3,1
24.0,112.0,2369.0,0,1,0.0,335.5,77.0,57.04,212.5,109.0,18.06,265.0,132.0,11.93,12.7,8.0,3.43,2,1
24.0,85.0,2907.0,0,1,0.0,165.8,96.0,28.19,190.0,141.0,16.15,144.0,116.0,6.48,10.9,3.0,2.94,5,1
27.0,58.0,2478.0,0,1,0.0,112.2,95.0,19.07,209.6,108.0,17.82,260.9,78.0,11.74,13.9,1.0,3.75,0,1
42.0,89.0,2072.0,0,1,0.0,208.4,112.0,35.43,189.5,116.0,16.11,264.4,101.0,11.9,16.8,1.0,4.54,0,1
36.0,89.0,1323.0,0,1,0.0,303.9,95.0,51.66,260.9,114.0,22.18,312.1,89.0,14.04,5.3,3.0,1.43,1,1
24.0,162.0,2013.0,1,1,0.0,147.6,126.0,25.09,284.1,84.0,24.15,170.2,87.0,7.66,8.1,7.0,2.19,0,1
47.0,90.0,2456.0,1,1,0.0,148.2,96.0,25.19,220.4,111.0,18.73,134.2,97.0,6.04,9.2,1.0,2.48,4,1
15.0,91.0,462.0,1,1,0.0,103.2,100.0,17.54,124.8,154.0,10.61,336.1,111.0,15.12,14.0,4.0,3.78,2,1
11.0,87.0,2947.0,0,1,0.0,297.4,63.0,50.56,118.4,108.0,10.06,242.3,72.0,10.9,11.0,2.0,2.97,2,1
12.0,200.0,2304.0,1,0,29.0,92.2,95.0,15.67,200.0,101.0,17.0,119.1,99.0,5.36,5.7,1.0,1.54,1,1
44.0,103.0,5.0,0,0,36.0,87.2,92.0,14.82,169.3,110.0,14.39,166.7,80.0,7.5,10.9,5.0,2.94,6,1
47.0,118.0,4313.0,0,1,0.0,297.2,113.0,50.52,188.8,114.0,16.05,188.9,100.0,8.5,12.4,6.0,3.35,1,1
38.0,119.0,774.0,0,1,0.0,287.1,115.0,48.81,159.3,99.0,13.54,216.8,86.0,9.76,13.9,1.0,3.75,2,1
18.0,61.0,3807.0,0,1,0.0,140.8,126.0,23.94,212.5,115.0,18.06,141.7,79.0,6.38,6.4,5.0,1.73,4,1
13.0,103.0,998.0,0,1,0.0,174.7,151.0,29.7,148.0,56.0,12.58,168.2,109.0,7.57,15.8,3.0,4.27,6,1
6.0,68.0,2415.0,1,1,0.0,197.7,99.0,33.61,188.8,106.0,16.05,254.6,80.0,11.46,19.2,4.0,5.18,3,1
40.0,105.0,470.0,1,1,0.0,274.0,156.0,46.58,263.0,69.0,22.36,195.9,93.0,8.82,11.3,3.0,3.05,3,1
20.0,116.0,4071.0,0,1,0.0,159.4,79.0,27.1,179.5,88.0,15.26,167.8,71.0,7.55,9.7,2.0,2.62,6,1
48.0,161.0,4627.0,0,1,0.0,154.7,84.0,26.3,177.8,125.0,15.11,172.9,90.0,7.78,5.9,2.0,1.59,4,1
2.0,109.0,4331.0,0,0,29.0,111.2,90.0,18.9,263.5,98.0,22.4,224.7,128.0,10.11,9.0,6.0,2.43,6,1
43.0,72.0,2715.0,1,1,0.0,286.1,101.0,48.64,306.1,94.0,26.02,232.8,89.0,10.48,10.3,1.0,2.78,4,1
37.0,140.0,297.0,0,1,0.0,120.3,108.0,20.45,240.4,84.0,20.43,216.4,74.0,9.74,7.7,3.0,2.08,4,1
20.0,135.0,2906.0,1,0,41.0,173.1,85.0,29.43,203.9,107.0,17.33,122.2,78.0,5.5,14.6,15.0,3.94,0,1
34.0,138.0,4418.0,1,1,0.0,261.1,96.0,44.39,170.9,120.0,14.53,71.1,89.0,3.2,0.0,0.0,0.0,3,1
24.0,178.0,4680.0,0,0,32.0,148.7,95.0,25.28,198.6,55.0,16.88,187.0,113.0,8.41,10.4,7.0,2.81,6,1
17.0,91.0,161.0,1,1,0.0,145.0,89.0,24.65,175.8,102.0,14.94,223.7,151.0,10.07,16.7,3.0,4.51,2,1
14.0,124.0,4146.0,0,1,0.0,133.2,80.0,22.64,144.2,98.0,12.26,261.0,102.0,11.75,12.0,3.0,3.24,3,1
30.0,97.0,63.0,0,0,32.0,90.0,87.0,15.3,276.3,113.0,23.49,185.2,107.0,8.33,8.6,6.0,2.32,2,1
49.0,69.0,1564.0,1,1,0.0,176.8,89.0,30.06,196.0,89.0,16.66,232.6,151.0,10.47,13.1,5.0,3.54,1,1
25.0,64.0,3908.0,1,1,0.0,236.2,77.0,40.15,218.6,85.0,18.58,194.1,97.0,8.73,13.2,2.0,3.56,2,1
37.0,33.0,2737.0,0,0,29.0,157.4,99.0,26.76,117.9,80.0,10.02,279.2,79.0,12.56,13.9,11.0,3.75,4,1
31.0,85.0,2012.0,0,1,0.0,236.9,93.0,40.27,197.7,113.0,16.8,309.1,78.0,13.91,11.4,7.0,3.08,2,1
34.0,108.0,906.0,0,1,0.0,154.2,123.0,26.21,112.3,86.0,9.55,246.4,75.0,11.09,15.4,4.0,4.16,4,1
20.0,136.0,2458.0,0,1,0.0,250.2,121.0,42.53,267.1,118.0,22.7,151.0,114.0,6.8,13.0,2.0,3.51,1,1
14.0,108.0,2691.0,1,1,0.0,137.3,68.0,23.34,143.8,94.0,12.22,238.7,101.0,10.74,8.9,1.0,2.4,1,1
32.0,111.0,1101.0,0,1,0.0,132.6,125.0,22.54,221.1,67.0,18.79,127.9,101.0,5.76,12.7,2.0,3.43,4,1
49.0,64.0,2821.0,0,1,0.0,160.6,110.0,27.3,171.9,97.0,14.61,105.2,56.0,4.73,7.3,2.0,1.97,0,1
40.0,121.0,4641.0,0,1,0.0,144.8,126.0,24.62,200.6,82.0,17.05,208.8,81.0,9.4,13.3,9.0,3.59,0,1
4.0,111.0,118.0,0,1,0.0,249.8,109.0,42.47,242.4,106.0,20.6,231.8,78.0,10.43,11.6,4.0,3.13,0,1
7.0,24.0,2182.0,0,1,0.0,149.0,73.0,25.33,131.0,81.0,11.14,238.6,69.0,10.74,8.6,3.0,2.32,2,1
14.0,137.0,1313.0,1,1,0.0,237.3,103.0,40.34,176.7,84.0,15.02,263.4,81.0,11.85,14.2,4.0,3.83,0,1
35.0,4.0,1939.0,1,1,0.0,169.7,96.0,28.85,131.8,94.0,11.2,245.1,86.0,11.03,14.2,4.0,3.83,0,1
18.0,96.0,3409.0,0,1,0.0,182.6,75.0,31.04,188.6,67.0,16.03,137.7,81.0,6.2,9.5,3.0,2.57,5,1
35.0,98.0,2121.0,0,1,0.0,165.0,129.0,28.05,202.6,113.0,17.22,172.3,94.0,7.75,12.5,7.0,3.38,1,1
33.0,71.0,1335.0,1,1,0.0,178.2,113.0,30.29,167.8,94.0,14.26,182.1,111.0,8.19,13.6,3.0,3.67,3,1
39.0,138.0,4451.0,1,1,0.0,286.2,61.0,48.65,187.2,60.0,15.91,146.2,114.0,6.58,11.0,4.0,2.97,2,1
16.0,110.0,2214.0,1,0,27.0,267.9,103.0,45.54,263.3,74.0,22.38,178.1,106.0,8.01,8.3,2.0,2.24,1,1
5.0,74.0,572.0,1,1,0.0,267.5,134.0,45.48,242.5,110.0,20.61,223.0,108.0,10.04,8.3,4.0,2.24,3,1
42.0,127.0,1573.0,1,1,0.0,220.7,100.0,37.52,170.2,89.0,14.47,278.4,73.0,12.53,15.0,4.0,4.05,3,1
49.0,72.0,4806.0,0,0,33.0,96.6,59.0,16.42,315.4,98.0,26.81,163.3,117.0,7.35,6.2,4.0,1.67,4,1
18.0,155.0,338.0,0,1,0.0,203.4,100.0,34.58,190.9,104.0,16.23,196.0,119.0,8.82,8.9,4.0,2.4,0,1
26.0,28.0,1606.0,0,1,0.0,121.7,48.0,20.69,125.8,112.0,10.69,261.6,122.0,11.77,8.3,2.0,2.24,6,1
15.0,122.0,467.0,0,1,0.0,296.4,99.0,50.39,214.8,89.0,18.26,133.9,107.0,6.03,11.4,3.0,3.08,4,1
