credit_score,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,class
685,0,33,6,0.0,2,1,0,186785.01,1
594,1,35,2,133853.27,1,0,0,65361.66,1
538,1,39,7,108055.1,2,0,1,27231.26,1
658,1,29,5,75395.53,2,1,0,54914.92,1
726,0,44,2,0.0,2,0,0,26733.86,1
793,0,33,0,0.0,1,1,1,175544.02,1
737,0,70,9,87542.89,2,0,0,42576.86,1
774,1,36,9,130809.77,1,0,1,152290.28,1
765,1,34,5,86055.17,2,0,0,104220.5,1
676,1,38,1,0.0,2,1,0,35644.79,1
681,1,38,3,0.0,2,0,0,112491.96,1
746,1,37,2,0.0,2,0,1,143194.05,1
604,0,71,10,0.0,2,0,0,129984.2,1
827,0,35,0,0.0,2,1,0,184514.01,1
689,1,40,8,160272.27,1,0,1,49656.24,1
687,1,38,0,144450.58,1,1,0,137276.83,1
529,0,39,2,82766.43,1,0,0,122925.44,1
698,0,39,4,0.0,2,1,0,47455.82,1
478,1,43,1,0.0,2,0,0,197916.43,1
640,1,55,10,132436.34,1,0,1,978.66,1
639,0,46,10,110031.09,2,0,0,133995.59,1
631,1,26,1,149144.61,1,1,0,123697.95,1
670,1,33,6,88294.6,1,0,1,66979.06,1
506,0,41,1,0.0,2,0,1,31766.3,1
624,1,44,3,0.0,2,0,1,88407.51,1
492,0,30,10,77168.87,2,1,0,146700.22,1
779,1,27,1,0.0,2,0,0,190623.02,1
588,1,32,1,0.0,2,0,0,8763.87,1
656,1,32,5,136963.12,1,0,1,133814.28,1
773,0,33,10,0.0,1,0,0,98820.09,1
647,0,33,4,0.0,1,0,1,152323.04,1
742,1,27,0,0.0,2,1,0,131534.96,1
546,1,42,7,139070.51,1,0,0,86945.0,1
771,0,38,5,137657.71,2,0,1,72985.61,1
692,1,69,10,154953.94,1,0,0,70849.47,1
712,1,53,2,111061.01,2,1,1,26542.17,1
803,1,28,3,0.0,2,0,1,159654.0,1
734,0,47,10,91522.04,2,0,0,138835.91,1
540,1,39,1,0.0,1,1,0,108419.41,1
624,0,23,5,0.0,2,1,1,132418.59,1
776,0,37,1,93124.04,2,0,0,196079.32,1
515,1,29,4,151012.55,2,0,1,9770.97,1
821,1,28,2,0.0,2,0,1,46072.52,1
520,0,42,6,0.0,2,0,0,34410.55,1
761,0,32,4,103515.39,2,0,0,177622.38,1
759,0,31,1,109848.6,1,0,0,42012.55,1
627,1,48,1,132759.8,1,0,1,78899.22,1
477,0,39,4,182491.57,1,0,1,185830.72,1
718,1,38,7,0.0,2,0,1,38308.34,1
703,0,38,9,99167.54,1,0,1,65720.92,1
608,1,33,4,0.0,1,1,0,130474.03,1
704,0,40,6,95452.89,1,1,0,179964.55,1
632,0,39,5,97854.37,2,0,1,93536.38,1
700,1,37,3,77608.46,2,0,0,175373.46,1
808,1,39,3,124216.93,1,1,0,171442.36,1
711,1,41,3,0.0,2,0,0,193747.57,1
521,1,37,5,105843.26,2,0,0,84908.2,1
696,1,43,4,114091.38,1,1,0,159888.1,1
599,1,51,0,0.0,1,0,0,175235.99,1
684,0,26,2,114035.39,1,1,1,96885.19,1
657,1,37,4,82500.28,1,0,0,115260.72,1
780,1,71,9,142550.25,2,0,0,122506.78,1
615,1,32,5,138521.83,1,0,0,56897.1,1
630,0,31,1,0.0,2,0,0,169802.73,1
617,0,37,9,101707.8,1,0,1,123866.28,1
608,1,34,7,86656.13,1,1,0,59890.29,1
627,1,28,5,71097.23,1,0,0,130504.49,1
631,1,36,1,0.0,2,1,1,133141.34,1
698,1,27,7,0.0,2,0,1,111471.55,1
796,1,32,5,102773.15,2,1,0,117832.88,1
589,1,37,5,0.0,1,0,1,61324.87,1
605,0,28,6,0.0,2,1,1,159508.52,1
486,1,24,1,0.0,1,0,1,98802.76,1
748,1,40,0,0.0,1,1,1,60416.76,1
684,0,39,4,139723.9,1,0,0,120612.11,1
686,1,33,9,141918.09,2,1,0,184036.47,1
542,1,25,8,139330.1,1,1,1,54372.37,1
731,0,41,9,152243.57,1,0,0,88783.59,1
759,0,74,6,128917.84,1,0,0,48244.64,1
838,0,39,5,166733.92,2,0,1,14279.44,1
705,1,25,9,0.0,2,1,0,112331.19,1
634,0,36,1,69518.95,1,0,1,116238.39,1
775,1,40,9,126212.64,1,0,1,70196.57,1
656,1,46,9,143267.14,2,1,1,193099.43,1
731,1,41,3,0.0,2,0,1,101371.72,1
682,1,36,5,72373.62,2,0,1,36895.99,1
694,0,39,9,0.0,2,1,1,99924.04,1
678,0,40,3,128398.38,1,0,1,168658.3,1
659,1,39,8,52106.33,2,0,0,107964.36,1
834,1,23,4,131254.81,1,0,1,20199.3,1
728,1,32,5,61825.5,1,0,0,156124.93,1
850,1,38,7,101985.81,2,1,1,43801.27,1
613,1,34,3,0.0,1,0,0,41724.72,1
498,0,44,2,120702.67,2,0,0,98175.74,1
716,0,38,1,0.0,2,0,0,99661.46,1
430,0,38,8,153058.64,1,0,1,99377.27,1
641,1,30,2,87505.47,2,1,0,7278.57,1
608,0,30,8,85859.76,1,1,1,142730.27,1
517,1,41,2,0.0,2,1,0,75937.47,1
709,1,22,0,112949.71,1,1,1,155231.55,1
669,1,23,1,0.0,2,1,1,66088.83,1
666,0,40,2,0.0,2,1,1,36371.27,1
428,0,31,2,0.0,2,0,1,54487.43,1
689,1,67,9,157094.78,1,0,0,99490.01,1
683,1,41,6,95696.52,2,0,0,184366.14,1
588,1,41,6,106116.56,2,0,1,198766.61,1
717,1,33,1,99106.73,1,1,1,194467.23,1
660,0,35,6,100768.77,1,0,1,19199.61,1
611,1,27,7,0.0,2,0,0,157474.1,1
667,1,42,9,0.0,2,1,0,58137.42,1
508,1,28,0,96213.82,2,0,1,147913.56,1
519,1,39,4,111900.14,1,0,0,97577.17,1
613,1,37,3,171653.17,1,1,0,5353.12,1
474,1,37,3,0.0,2,1,1,57175.32,1
642,1,32,7,100433.8,1,0,0,39768.59,1
623,0,37,4,140211.88,1,0,0,93832.33,1
554,0,48,7,0.0,2,0,0,63708.07,1
836,0,37,10,0.0,2,0,1,111324.41,1
696,0,33,4,0.0,2,0,0,73371.65,1
547,1,62,10,127738.75,2,0,0,85153.0,1
801,1,42,6,0.0,2,0,0,95804.33,1
712,0,29,8,140170.61,1,0,0,38170.04,1
725,0,33,4,0.0,1,0,0,67879.8,1
559,1,28,3,141099.43,1,0,0,15607.27,1
567,1,36,1,0.0,2,1,1,8555.73,1
527,1,58,3,137318.42,1,0,0,126144.96,1
535,0,29,5,0.0,2,1,0,52709.55,1
760,0,57,1,0.0,2,0,0,25101.17,1
606,1,42,10,0.0,2,0,1,177938.52,1
850,1,33,7,140956.99,1,1,1,3510.18,1
595,1,31,4,0.0,2,0,1,189995.86,1
725,1,40,8,104149.66,1,0,1,62027.9,1
444,0,40,5,84350.07,1,0,1,143835.76,1
781,0,19,3,0.0,2,0,0,124297.32,1
606,1,32,6,0.0,2,1,0,36540.63,1
692,0,44,8,0.0,1,1,0,159069.37,1
633,1,61,3,157201.48,1,1,0,50368.63,1
746,0,29,4,105599.67,1,0,0,43106.17,1
850,1,38,1,0.0,2,0,0,80006.65,1
697,0,23,10,0.0,2,0,0,79734.23,1
630,0,21,1,85818.18,1,0,0,133102.3,1
850,0,23,9,143054.85,1,1,0,62980.96,1
584,0,62,9,137727.34,2,1,0,121102.9,1
577,0,30,8,92472.1,2,1,0,126434.61,1
536,1,39,4,0.0,2,0,1,27150.35,1
555,0,26,7,0.0,2,0,1,93122.41,1
602,0,72,3,0.0,2,0,0,171260.66,1
590,1,37,6,169902.92,1,0,0,128256.18,1
643,1,39,7,0.0,2,0,0,170392.59,1
642,0,19,3,113905.48,1,0,0,176137.2,1
718,0,31,0,118100.59,2,0,1,103165.15,1
692,0,29,4,0.0,2,1,1,138880.24,1
695,0,23,1,0.0,2,0,0,141756.32,1
784,1,28,2,109960.06,2,0,0,170829.87,1
765,1,37,7,102708.77,1,0,1,9087.81,1
505,1,35,8,116932.59,1,0,1,91092.84,1
680,0,31,3,127331.46,3,0,0,176433.6,1
627,1,31,8,128131.73,1,0,1,96131.47,1
685,1,40,7,74896.92,1,0,1,198694.2,1
509,1,30,6,0.0,2,0,1,180598.86,1
603,1,43,5,127823.93,1,0,0,19483.35,1
594,1,38,6,63176.44,2,0,0,14466.08,1
761,1,27,8,0.0,2,0,1,63297.7,1
628,0,39,8,107553.33,1,0,1,117523.41,1
512,1,36,0,129804.17,1,0,1,53020.9,1
535,1,47,0,160729.1,1,1,0,145986.35,1
751,1,42,4,0.0,2,0,0,81442.6,1
646,1,39,0,154439.86,1,0,1,171519.06,1
536,1,35,8,0.0,2,0,1,64833.28,1
485,0,30,7,0.0,1,0,1,107067.37,1
603,1,38,8,59360.77,1,0,0,191457.06,1
772,1,23,2,0.0,2,0,1,18364.19,1
669,1,26,4,0.0,2,0,0,197594.34,1
593,1,45,4,138825.19,1,1,1,10828.78,1
595,1,34,2,87967.42,2,1,0,156309.52,1
796,1,67,5,0.0,2,1,0,54871.02,1
545,0,33,7,173331.52,1,0,1,150452.88,1
688,1,29,1,0.0,2,0,1,154695.57,1
685,1,35,4,137948.51,1,0,1,113639.64,1
707,1,35,2,0.0,3,0,0,94148.3,1
527,0,31,1,112203.25,1,0,1,182266.01,1
617,0,35,2,104508.1,1,0,0,147636.46,1
601,1,29,9,0.0,1,0,0,80393.27,1
669,1,46,3,0.0,2,1,0,8487.75,1
663,1,30,4,0.0,3,0,1,101371.05,1
693,0,34,10,107556.06,2,1,1,154631.35,1
773,1,41,4,0.0,2,0,0,24924.92,1
692,0,49,9,0.0,2,0,1,178342.63,1
709,1,36,0,0.0,2,0,1,46811.77,1
529,1,35,5,0.0,2,0,0,187288.5,1
576,1,45,5,133618.01,1,1,1,135244.87,1
667,0,27,3,106116.5,2,0,1,3674.71,1
555,1,40,10,43028.77,1,0,1,170514.21,1
741,0,44,7,0.0,2,0,0,190534.76,1
797,0,46,8,0.0,1,1,1,162668.33,1
751,0,34,8,127095.14,2,1,1,479.54,1
620,1,22,0,0.0,1,0,1,32589.45,1
662,1,38,4,0.0,2,0,1,136259.65,1
559,0,31,3,127070.73,1,1,0,160941.78,1
547,0,35,4,0.0,1,0,0,133287.73,1
748,0,26,1,77780.29,1,1,0,183049.41,1
712,0,49,5,154776.42,2,1,1,196257.68,1
628,1,45,9,0.0,2,0,0,96862.56,1
751,0,36,6,169831.46,2,0,0,27758.36,1
773,1,64,2,145578.28,1,1,0,186172.85,1
571,1,25,6,82506.72,2,0,1,167705.07,1
710,1,35,1,106518.52,1,0,0,127951.81,1
753,1,92,3,121513.31,1,1,0,195563.99,1
427,1,37,5,0.0,2,0,0,121485.1,1
583,1,24,9,135125.28,1,1,1,89801.9,1
501,0,40,2,0.0,2,1,1,141946.92,1
724,0,34,3,132352.69,1,0,1,80320.3,1
699,1,43,2,136487.86,2,0,1,82815.93,1
602,0,42,1,138912.17,1,0,0,139494.75,1
835,0,29,10,130420.2,2,1,1,106276.55,1
581,0,34,1,101633.04,1,0,1,110431.51,1
547,0,48,1,179380.74,2,1,0,69263.1,1
684,1,56,8,78707.16,1,0,0,99398.36,1
551,1,49,1,150777.72,2,0,0,135757.27,1
850,0,33,3,0.0,2,0,0,11159.19,1
455,0,27,5,155879.09,2,1,1,70774.97,1
690,0,48,2,0.0,2,0,0,3149.1,1
550,1,44,9,0.0,2,0,1,26257.01,1
491,0,68,3,107571.61,1,1,0,113695.99,1
561,1,28,6,123692.0,1,0,0,70548.96,1
757,1,29,8,130306.49,1,0,1,77469.38,1
651,1,53,7,0.0,2,0,0,130132.41,1
623,1,27,4,120509.81,1,1,1,142170.44,1
735,1,49,5,121973.28,1,0,1,148804.36,1
651,1,26,5,147037.32,1,1,1,141763.26,1
729,0,34,9,53299.96,2,0,0,42855.97,1
680,1,33,1,123082.08,1,0,1,134960.98,1
759,1,26,4,0.0,2,0,1,135394.62,1
671,1,58,1,178713.98,1,0,0,21768.21,1
675,1,39,7,0.0,2,1,0,36267.21,1
529,1,35,5,95772.97,1,0,0,112781.5,1
784,0,40,8,0.0,2,0,1,108891.3,1
647,0,43,3,122717.53,2,0,0,87000.39,1
676,0,32,5,0.0,2,0,0,75465.41,1
807,0,36,4,0.0,2,1,0,147007.33,1
504,1,42,3,134936.97,2,1,1,135178.91,1
636,1,34,1,84055.43,1,1,1,37490.84,1
707,0,36,6,0.0,1,1,1,98810.78,1
572,1,26,4,118287.01,2,1,1,60427.3,1
675,1,69,1,0.0,2,0,1,157097.09,1
807,0,31,1,93460.47,2,1,1,172782.69,1
850,0,27,8,111837.78,2,0,0,110805.79,1
784,1,38,10,122267.85,1,1,1,145759.93,1
589,0,31,10,110635.32,1,0,1,148218.86,1
657,0,37,2,0.0,2,0,0,7667.48,1
570,0,46,3,0.0,2,1,1,820.46,1
611,0,26,2,107508.93,2,0,0,120801.65,1
620,1,28,8,0.0,2,0,0,199909.32,1
631,0,22,6,139129.92,1,0,0,63747.51,1
492,1,39,10,124576.65,2,0,1,148584.61,1
513,1,72,3,98903.06,1,0,0,81251.24,1
850,1,39,4,127771.35,2,1,0,151738.54,1
717,0,33,10,102185.42,2,0,1,23231.93,1
582,1,41,6,70349.48,2,1,0,178074.04,1
522,0,34,3,0.0,2,0,0,3894.34,1
725,1,45,1,129855.32,1,1,1,24218.65,1
694,1,60,9,0.0,1,0,0,57088.97,1
655,0,72,5,138089.97,2,0,0,99920.41,1
555,1,33,5,127343.4,1,1,0,121789.3,1
758,0,30,3,141581.08,1,0,1,156249.06,1
736,0,26,4,135889.13,1,0,0,165692.03,1
660,0,29,6,180520.29,1,0,0,123850.58,1
639,1,28,8,0.0,2,0,1,126561.07,1
533,1,38,1,135289.33,2,1,0,152956.33,1
468,1,28,3,0.0,2,0,1,170661.02,1
591,1,46,4,129269.27,1,0,1,163504.33,1
664,1,57,1,0.0,2,0,0,56562.57,1
660,1,30,1,84440.1,2,0,0,60485.98,1
718,1,33,7,102874.28,1,1,1,117841.06,1
736,1,29,4,0.0,2,1,1,51705.01,1
539,0,34,4,91622.42,1,0,0,136603.42,1
506,0,59,3,190353.08,1,0,1,78365.75,1
803,0,65,2,151659.52,2,1,0,6930.17,1
833,1,29,1,96462.25,2,1,0,48986.18,1
823,0,44,1,0.0,2,1,0,182495.7,1
663,0,42,1,82228.67,2,0,1,71359.78,1
569,1,25,9,173459.45,2,0,0,44381.06,1
691,1,34,8,133936.04,2,0,1,91359.79,1
714,1,28,7,77776.39,1,0,1,177737.07,1
613,1,47,6,146034.74,1,0,0,77146.14,1
759,0,33,9,160541.36,2,1,1,93541.14,1
605,1,28,10,113690.83,1,0,1,33114.24,1
652,0,42,3,83492.07,2,0,1,37914.12,1
757,1,26,8,121581.56,2,0,0,127059.04,1
597,0,60,0,78539.84,1,1,0,48502.88,1
790,1,42,1,85839.62,1,0,1,198182.73,1
502,1,33,7,0.0,2,1,0,4082.52,1
739,1,38,0,128366.44,1,0,1,12796.43,1
779,0,42,5,0.0,2,1,1,25951.91,1
710,0,28,6,0.0,1,0,1,48426.98,1
700,1,38,9,65962.63,1,0,0,100950.48,1
714,1,34,5,0.0,2,0,1,193040.32,1
850,0,33,7,134678.13,1,0,1,113177.95,1
673,1,40,1,121629.22,1,0,0,3258.6,1
628,0,30,9,132351.29,2,0,0,74169.13,1
638,1,34,6,114543.27,1,0,0,97755.29,1
484,1,40,7,106901.42,2,1,1,118045.98,1
775,1,25,10,60205.2,2,0,1,14073.11,1
485,1,37,5,0.0,2,1,0,170226.47,1
616,1,18,6,0.0,2,0,0,27308.58,1
443,1,36,6,70438.01,2,1,0,56937.43,1
850,0,36,10,0.0,2,0,0,100750.03,1
782,0,33,2,94493.03,1,1,0,101866.39,1
562,1,35,7,0.0,1,1,1,48869.67,1
579,1,37,5,152212.88,2,1,1,120219.14,1
728,1,39,6,152182.83,1,1,1,161203.6,1
608,1,33,1,102772.67,2,0,1,70705.58,1
561,0,22,6,186788.96,2,0,1,73286.8,1
786,1,32,2,120452.4,2,1,1,79602.86,1
731,1,41,4,0.0,2,0,1,22299.27,1
676,0,34,1,63095.01,1,0,0,40645.81,1
762,1,53,1,102520.37,1,0,0,170195.4,1
612,1,32,3,121394.42,1,0,1,164081.42,1
767,0,34,8,0.0,2,0,1,94767.77,1
684,1,35,3,99967.76,1,0,0,176882.08,1
696,0,27,2,96129.32,2,0,0,5983.7,1
705,1,32,3,0.0,2,1,1,129576.99,1
651,1,35,2,86911.8,1,0,1,174094.24,1
543,0,36,3,0.0,2,1,1,26019.59,1
711,1,34,8,0.0,2,1,1,48260.19,1
702,0,35,8,14262.8,2,0,1,54689.16,1
688,1,29,9,144553.5,2,0,1,143454.95,1
660,1,42,5,0.0,2,0,1,115509.59,1
512,1,39,3,0.0,1,0,1,134878.19,1
554,1,31,1,0.0,2,1,0,192660.55,1
602,1,31,7,155271.83,1,0,0,179446.31,1
650,1,34,4,106005.54,1,1,0,142995.32,1
549,1,37,2,112541.54,2,1,1,47432.43,1
689,0,38,6,121021.05,1,0,0,12182.15,1
608,1,28,4,96679.71,1,0,0,49133.45,1
657,0,39,4,80293.81,1,0,1,97192.76,1
639,1,38,5,130170.82,1,0,0,149599.62,1
602,1,23,7,113758.48,2,1,1,84077.6,1
556,0,36,2,134208.22,1,1,0,177670.57,1
792,0,42,0,99045.93,2,0,1,47160.01,1
715,0,32,10,0.0,2,0,1,60907.49,1
579,0,64,6,145215.43,1,0,0,164083.72,1
539,0,39,6,62052.28,1,1,0,59755.14,1
696,1,42,7,162318.61,1,0,1,121061.89,1
764,0,24,0,0.0,2,0,1,88724.49,1
754,1,39,6,170184.99,2,0,1,89593.26,1
733,0,30,0,83319.28,1,1,1,57769.2,1
593,1,26,9,76226.9,1,0,1,167564.82,1
773,0,40,10,0.0,2,1,0,69303.15,1
810,1,32,9,120879.73,2,1,0,78896.59,1
700,0,28,3,99705.69,2,1,1,146723.72,1
681,0,57,2,173306.13,1,1,0,131964.66,1
525,1,36,2,114628.4,1,1,0,168290.06,1
497,1,24,6,111769.14,2,0,1,55859.27,1
724,1,30,7,115315.04,1,0,1,15216.53,1
811,0,45,5,0.0,2,0,0,146123.19,1
674,0,32,7,85757.93,1,0,0,95481.0,1
670,0,39,8,101928.51,1,1,1,89205.54,1
818,0,31,1,186796.37,1,1,1,178252.63,1
777,1,37,1,0.0,1,0,0,126837.72,1
605,1,52,1,63349.75,1,0,1,108887.44,1
710,0,24,7,103099.17,2,0,1,173276.62,1
627,1,43,8,71240.3,1,1,0,127734.16,1
739,1,31,1,0.0,2,0,0,58469.75,1
418,1,28,7,98738.92,1,0,1,122190.22,1
677,0,36,10,68806.84,1,0,1,33075.24,1
629,1,40,9,0.0,1,0,1,106.67,1
793,0,41,3,141806.46,1,0,1,102921.17,1
639,1,29,4,133434.57,2,0,1,97983.44,1
665,1,25,7,90920.75,1,1,0,112256.57,1
473,0,35,6,69617.36,1,0,1,143345.69,1
784,1,33,10,0.0,2,0,1,162022.47,1
655,0,45,0,0.0,2,0,1,166830.71,1
674,0,31,1,0.0,1,0,1,128954.05,1
576,1,26,8,0.0,2,1,0,34101.06,1
636,1,36,6,96643.32,1,1,1,182059.28,1
575,1,30,2,0.0,2,0,0,82222.86,1
628,0,38,3,0.0,2,0,0,48924.73,1
612,1,42,5,141927.1,1,0,0,43018.98,1
671,0,31,6,0.0,2,0,0,15846.42,1
654,1,47,10,0.0,2,0,1,170481.98,1
534,0,53,7,0.0,2,0,0,80619.17,1
425,1,40,9,166776.6,2,1,0,172646.88,1
660,0,36,0,84438.57,1,0,0,181449.51,1
637,0,22,5,98800.0,1,0,1,122865.55,1
562,0,31,9,117153.0,1,0,0,108675.01,1
850,0,29,10,0.0,2,0,0,94815.04,1
607,0,36,4,98266.3,1,0,0,46416.36,1
671,1,34,7,106603.74,2,0,0,26387.71,1
758,1,41,10,79857.64,1,0,0,78088.17,1
633,1,37,2,0.0,2,0,1,182258.17,1
653,1,31,2,154741.45,2,1,1,25183.01,1
445,0,61,2,137655.31,1,1,0,29909.84,1
630,1,26,7,0.0,2,0,0,6656.64,1
628,1,32,9,149136.31,2,0,0,16402.11,1
715,1,31,7,0.0,1,0,0,149970.59,1
678,1,41,2,148088.11,1,0,1,14083.12,1
773,1,43,7,138150.57,1,0,0,177357.16,1
587,1,33,6,132603.36,1,0,1,55775.72,1
632,1,42,6,59972.26,2,1,0,148172.94,1
655,0,34,3,0.0,2,0,1,159638.77,1
738,0,38,7,0.0,2,1,1,69227.42,1
669,0,33,9,0.0,2,1,0,107221.03,1
636,0,45,7,139859.23,1,0,0,108402.54,1
584,1,38,1,115341.55,1,1,0,173632.92,1
703,0,29,3,122084.63,1,1,0,82824.08,1
777,1,44,3,124655.59,2,1,0,79792.3,1
597,1,52,8,83693.34,2,0,0,161083.53,1
673,1,41,5,0.0,1,0,0,65657.29,1
543,1,23,5,0.0,2,0,1,117832.39,1
738,1,35,6,101744.84,1,1,1,85185.44,1
604,1,25,7,165413.43,1,0,0,35279.74,1
793,1,29,8,96674.55,2,1,1,192120.66,1
617,0,35,5,0.0,2,1,0,13066.3,1
554,0,45,4,0.0,2,0,0,193412.05,1
620,1,36,8,0.0,2,0,0,145937.99,1
753,0,39,7,155062.8,1,0,0,16460.77,1
536,0,44,4,121898.82,1,1,1,131007.18,1
653,1,35,9,0.0,2,0,0,45956.05,1
675,1,40,7,113208.86,2,0,1,34577.36,1
700,1,29,8,0.0,2,1,0,152097.02,1
711,1,28,8,0.0,2,0,0,64286.39,1
518,0,41,5,110624.99,1,0,1,89327.67,1
584,0,40,4,82441.75,1,1,1,80852.11,1
673,0,69,3,78833.15,2,0,0,37196.15,1
545,0,47,5,0.0,2,0,0,38970.14,1
640,0,33,1,167298.42,1,1,0,145381.65,1
662,1,32,9,0.0,2,1,1,65089.38,1
691,0,29,9,116536.43,1,0,1,51987.99,1
636,0,38,1,0.0,1,0,1,45015.38,1
649,0,41,3,130931.83,1,0,0,144808.37,1
758,0,33,7,0.0,1,0,1,188156.34,1
589,0,37,6,138497.84,1,1,0,18988.58,1
641,1,35,5,0.0,2,0,1,93148.93,1
704,1,39,5,0.0,1,0,1,6416.92,1
729,1,44,6,0.0,2,0,1,151733.43,1
673,1,47,1,0.0,2,1,1,108762.16,1
633,1,32,5,163340.12,2,0,0,74415.2,1
802,1,29,9,127414.55,1,0,0,134459.12,1
476,0,34,10,0.0,2,0,1,26260.98,1
598,0,39,5,0.0,2,0,0,83103.46,1
592,1,37,4,212692.97,1,1,1,176395.02,1
672,1,43,5,0.0,1,1,1,63833.09,1
524,1,30,1,0.0,2,0,1,126812.85,1
620,0,29,3,0.0,2,1,0,153392.28,1
466,0,36,5,119540.15,1,1,0,80603.99,1
590,1,24,7,126431.54,1,0,1,58781.11,1
753,1,35,4,0.0,2,0,0,106303.4,1
703,1,28,9,0.0,2,1,0,2151.17,1
716,0,30,2,205770.78,2,1,1,65464.66,1
542,1,34,8,101116.06,1,0,1,196395.05,1
682,1,44,3,115282.3,1,1,1,23766.4,1
661,1,35,5,0.0,1,0,1,155394.52,1
604,1,23,9,124577.33,1,0,0,7267.25,1
727,0,31,3,82729.47,2,0,1,60212.51,1
625,1,31,5,0.0,2,1,0,90.07,1
712,1,29,3,102540.61,1,0,0,189680.79,1
633,1,59,5,0.0,1,0,0,137273.97,1
814,1,29,1,131968.57,2,0,0,147693.92,1
623,1,48,5,118469.38,1,0,0,158590.25,1
573,0,44,4,0.0,1,0,0,94862.93,1
730,0,22,9,65763.57,1,0,0,145792.01,1
678,0,40,4,113794.22,1,0,1,16618.76,1
811,0,28,4,167738.82,2,0,0,9903.42,1
668,1,37,10,152958.29,2,0,0,159585.61,1
449,1,52,6,0.0,2,1,0,123622.0,1
693,0,43,4,152341.55,1,0,1,9241.78,1
469,1,35,5,0.0,2,0,1,186490.37,1
695,0,31,5,106089.2,1,1,1,99537.68,1
655,0,45,7,57327.04,1,1,0,47349.0,1
778,1,38,3,145018.49,2,0,0,126702.41,1
729,0,42,4,97495.8,2,1,1,2002.5,1
724,0,37,10,68598.56,1,0,1,157862.82,1
640,0,32,6,118879.35,2,0,0,19131.71,1
599,1,34,2,101506.66,1,1,1,198030.24,1
643,1,41,7,154902.66,1,0,0,49667.28,1
626,0,37,6,108269.37,1,0,1,5597.94,1
725,1,39,1,50880.98,2,0,0,184023.54,1
772,1,43,6,0.0,2,0,0,57675.88,1
697,1,42,9,132739.26,2,1,1,174667.65,1
452,0,35,7,0.0,2,0,1,164241.67,1
740,0,37,5,0.0,2,0,0,27528.4,1
608,1,42,5,0.0,2,0,1,178504.29,1
677,1,27,2,0.0,2,0,0,20092.89,1
563,1,30,7,90727.79,1,0,1,122268.75,1
671,1,31,0,116234.61,1,0,1,172096.08,1
429,1,24,4,95741.75,1,0,1,46170.75,1
663,0,33,8,122528.18,1,0,1,196260.3,1
670,1,43,1,97792.21,1,1,1,120225.62,1
828,0,41,7,0.0,2,0,1,171378.77,1
530,0,36,7,0.0,2,0,1,80619.09,1
681,1,38,6,181804.34,2,0,0,57517.71,1
592,1,37,9,0.0,3,0,0,10656.89,1
793,0,32,1,96408.98,1,0,0,138191.81,1
602,0,35,8,0.0,2,0,0,152843.53,1
439,1,28,7,110976.23,2,0,1,138526.96,1
727,0,31,2,52192.08,2,1,0,160383.47,1
703,0,41,6,109941.51,1,0,1,116267.28,1
512,1,31,6,0.0,2,0,1,168462.26,1
730,0,43,1,103960.38,1,0,0,193650.16,1
627,0,21,7,98993.02,1,0,0,169156.64,1
721,1,38,7,0.0,1,1,0,53534.8,1
472,1,29,8,102490.27,1,1,0,181224.56,1
765,1,41,2,0.0,2,1,0,191215.61,1
542,1,33,8,142871.27,2,1,1,77737.86,1
699,0,31,10,125837.86,2,0,1,189392.66,1
685,0,30,4,84958.6,2,1,0,194343.72,1
681,0,58,8,93173.88,1,0,0,139761.25,1
506,0,32,3,0.0,1,0,0,80823.02,1
744,1,56,9,0.0,2,0,0,169498.61,1
765,1,45,2,91549.78,1,0,0,47139.44,1
615,0,29,7,143330.56,2,0,0,126396.01,1
519,1,36,9,0.0,2,1,0,145562.4,1
503,1,31,4,0.0,2,0,0,21645.06,1
476,0,40,4,0.0,2,1,1,182547.04,1
605,0,36,9,0.0,2,1,0,35521.63,1
656,1,44,10,143571.52,1,1,1,127444.14,1
610,0,27,4,87262.4,2,0,1,182720.07,1
510,1,44,6,0.0,2,0,0,175518.31,1
654,0,29,4,96974.97,1,1,0,141404.07,1
575,1,29,4,121823.4,2,0,0,50368.87,1
658,1,25,3,0.0,2,1,0,173948.4,1
501,1,57,10,0.0,2,0,0,47847.19,1
690,0,26,3,118097.87,1,0,1,61257.83,1
679,0,33,1,0.0,2,1,1,69608.48,1
617,0,30,8,0.0,1,0,0,92621.9,1
562,0,35,0,0.0,2,0,1,119899.52,1
659,1,67,4,145981.87,1,0,0,131043.2,1
507,0,35,1,0.0,2,1,1,92131.54,1
721,1,57,1,0.0,1,0,0,195940.96,1
694,1,38,1,0.0,2,1,0,156858.2,1
835,1,18,2,142872.36,1,0,0,117632.63,1
724,1,36,1,0.0,2,0,1,52462.25,1
788,0,39,3,135139.33,1,1,0,113086.08,1
622,1,31,5,106260.67,1,0,0,2578.43,1
660,1,35,7,0.0,2,0,1,13218.6,1
738,1,38,5,177997.07,1,1,0,19233.41,1
497,1,27,9,75263.16,1,0,0,164825.04,1
570,0,57,5,86568.75,1,1,0,103660.31,1
422,0,54,4,0.0,2,0,0,7166.71,1
631,1,35,8,129205.49,1,0,0,79146.36,1
686,1,22,8,0.0,2,1,1,142331.85,1
777,0,53,10,0.0,2,0,1,189992.97,1
415,1,32,5,145807.59,1,0,0,3064.65,1
831,0,34,2,0.0,2,1,1,165840.94,1
