Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
10296.0,415.7510070800781,172.33287048339844,77.06074523925781,0.8944528698921204,10514.0,0.6108935475349426,1
11240.0,426.6440124511719,175.5941162109375,82.95658874511719,0.8813661932945251,11427.0,0.6065184473991394,1
10327.0,403.39599609375,166.0811309814453,79.95890045166016,0.8764764070510864,10576.0,0.6233099699020386,1
12260.0,453.572998046875,193.1613311767578,81.175537109375,0.9074096083641052,12508.0,0.5741581916809082,1
12043.0,442.0700073242188,181.1095428466797,85.57943725585938,0.8813153505325317,12276.0,0.6001694202423096,1
13753.0,461.1300048828125,185.53103637695312,95.4274673461914,0.8575817346572876,13962.0,0.6511837244033813,1
13672.0,467.9549865722656,183.5563201904297,97.4687271118164,0.8473706841468811,14027.0,0.615855872631073,1
11180.0,425.49700927734375,177.01858520507812,81.56251525878906,0.8875264525413513,11353.0,0.5793946981430054,1
11511.0,439.5130004882813,183.24234008789065,81.7984848022461,0.8948359489440918,11736.0,0.5731713175773621,1
11299.0,429.4389953613281,174.44161987304688,84.42338562011719,0.8750881552696228,11663.0,0.6133760213851929,1
11419.0,431.5130004882813,175.95652770996094,83.67269897460938,0.8796992301940918,11732.0,0.6677777767181396,1
11732.0,428.1830139160156,172.9629669189453,86.98690032958984,0.8643317222595215,11900.0,0.6310920119285583,1
12593.0,449.5700073242188,179.3675537109375,90.69927978515624,0.86273193359375,12945.0,0.6275789737701416,1
11997.0,429.6600036621094,170.9993896484375,90.55361938476562,0.8482754826545715,12253.0,0.7463605999946594,1
12361.0,443.8190002441406,178.172119140625,89.32095336914062,0.8652629256248474,12581.0,0.7803661823272705,1
10975.0,412.7380065917969,169.4501190185547,83.24361419677734,0.8710144758224487,11149.0,0.7870768904685974,1
10773.0,414.8919982910156,159.67530822753906,88.12444305419922,0.8339118361473083,11174.0,0.6328125,1
10638.0,407.2070007324219,168.5521240234375,81.18849182128906,0.8763461709022522,10834.0,0.6758147478103638,1
11483.0,429.552001953125,173.86204528808594,85.40531921386719,0.8710329532623291,11770.0,0.7723298072814941,1
11340.0,420.9209899902344,169.63531494140625,86.17671966552734,0.8613501787185669,11639.0,0.630630612373352,1
10803.0,409.125,169.41493225097656,81.78897094726562,0.8757454752922058,10968.0,0.7435473799705505,1
11087.0,432.3829956054688,177.4989776611328,80.54419708251953,0.8911174535751343,11380.0,0.5946366190910339,1
11358.0,430.7919921875,177.45648193359375,82.11936950683594,0.8864847421646118,11546.0,0.7503964304924011,1
11112.0,429.6530151367188,172.42713928222656,83.92387390136719,0.8735575675964355,11472.0,0.6092105507850647,1
13335.0,474.37701416015625,197.83990478515625,87.5825424194336,0.8966727256774902,13702.0,0.6670168042182922,1
12214.0,444.2919921875,180.8753967285156,87.68394470214844,0.8746386766433716,12525.0,0.6258454322814941,1
10847.0,414.4509887695313,165.58517456054688,85.00729370117188,0.858164370059967,11148.0,0.6797217726707458,1
9768.0,413.5580139160156,179.79776000976562,69.92797088623047,0.9212691187858582,9943.0,0.702531635761261,1
9772.0,394.9830017089844,155.2926483154297,82.31694030761719,0.8479499816894531,10154.0,0.6912846565246582,1
10541.0,406.5360107421875,162.99107360839844,83.69825744628906,0.8580809831619263,10901.0,0.7746178507804871,1
11271.0,404.4639892578125,158.98883056640625,91.34058380126952,0.8184979557991028,11462.0,0.6700951457023621,1
12770.0,451.739990234375,191.0730895996093,86.15909576416016,0.8925632238388062,12910.0,0.5809826850891113,1
11607.0,426.4280090332031,172.18153381347656,87.2635269165039,0.862057089805603,11842.0,0.6441891193389893,1
11700.0,436.9289855957031,179.57484436035156,83.98395538330078,0.8838967084884644,11980.0,0.7385430932044983,1
12339.0,435.93701171875,173.0274200439453,92.28986358642578,0.8458738923072815,12646.0,0.7374932765960693,1
12544.0,442.1719970703125,178.022705078125,90.75762939453124,0.8602874279022217,12835.0,0.7707526683807373,1
10984.0,421.9599914550781,170.8734893798828,83.75952911376953,0.8716187477111816,11201.0,0.69554203748703,1
10380.0,399.177001953125,164.590576171875,80.95957946777344,0.8706603646278381,10630.0,0.7064107656478882,1
10497.0,405.3460083007813,165.34815979003906,81.9766616821289,0.868446946144104,10735.0,0.6685987114906311,1
12031.0,446.989990234375,178.5896453857422,88.84149169921875,0.8674860000610352,12425.0,0.5804505944252014,1
12676.0,431.7699890136719,172.60964965820312,94.47388458251952,0.8369189500808716,12872.0,0.7310265302658081,1
13218.0,454.99798583984375,182.57839965820312,93.23714447021484,0.8597773313522339,13459.0,0.7333148121833801,1
12709.0,446.2049865722656,180.19741821289065,90.73625946044922,0.863973081111908,12958.0,0.6262441873550415,1
9862.0,396.8619995117188,166.76165771484375,75.71849060058594,0.8909751176834106,10064.0,0.640389621257782,1
13111.0,467.6210021972656,193.5677185058593,88.06787109375,0.8905057907104492,13456.0,0.619173526763916,1
11303.0,422.2000122070313,168.05589294433594,87.12608337402344,0.8551169633865356,11569.0,0.7642325758934021,1
11083.0,421.7869873046875,171.4856719970703,83.67474365234375,0.8728771209716797,11415.0,0.6976583003997803,1
12720.0,443.4549865722656,183.202392578125,89.49655151367188,0.8725572228431702,12904.0,0.7765567898750305,1
13002.0,465.1799926757813,191.2966461181641,87.9218978881836,0.888120710849762,13345.0,0.7357401251792908,1
12913.0,449.0239868164063,178.16380310058594,93.14697265625,0.8524452447891235,13198.0,0.6256298422813416,1
10355.0,402.6679992675781,159.89141845703125,83.47418212890625,0.8529039025306702,10621.0,0.6360564827919006,1
11546.0,429.5239868164063,175.65869140625,84.90682220458984,0.875420331954956,11757.0,0.6063120365142822,1
11502.0,425.95599365234375,173.273193359375,85.45619201660156,0.8699229955673218,11776.0,0.6375831365585327,1
12070.0,432.8680114746094,177.19439697265625,87.37620544433594,0.8699673414230347,12283.0,0.7627654075622559,1
13629.0,470.6780090332031,202.2444763183593,86.40013122558594,0.9041541218757628,13785.0,0.5667650699615479,1
12308.0,436.6400146484375,174.93844604492188,90.61617279052734,0.8553873300552368,12544.0,0.6865238547325134,1
10972.0,425.3999938964844,178.52015686035156,78.78364562988281,0.8973522186279297,11192.0,0.7209409475326538,1
12489.0,444.0079956054688,175.32974243164062,92.4818115234375,0.8495714068412781,12853.0,0.744234561920166,1
11537.0,428.3869934082031,177.81396484375,83.65266418457031,0.882426381111145,11733.0,0.7449954748153687,1
10201.0,403.3070068359375,166.2338409423828,78.98983764648438,0.8798923492431641,10432.0,0.6097065210342407,1
11097.0,436.1449890136719,182.74285888671875,78.44047546386719,0.9031906127929688,11472.0,0.6288677453994751,1
9050.0,379.8989868164063,152.8709259033203,77.10934448242188,0.8634653687477112,9387.0,0.6748694777488708,1
12956.0,458.656005859375,187.21145629882807,89.15869140625,0.8793121576309204,13310.0,0.7107746601104736,1
11119.0,415.0239868164063,171.28150939941406,83.17961883544922,0.8741638660430908,11346.0,0.6323361992835999,1
10020.0,411.6109924316406,177.4746551513672,72.4375,0.9129118323326112,10217.0,0.5474213361740112,1
12387.0,445.614013671875,175.62965393066406,91.3113021850586,0.8542221188545227,12789.0,0.6551195383071899,1
11031.0,421.2909851074219,172.6673583984375,82.59618377685547,0.878166913986206,11298.0,0.7287923097610474,1
11614.0,418.8680114746094,168.9307861328125,88.24199676513672,0.8527275323867798,11803.0,0.6707091927528381,1
10442.0,407.2820129394531,166.1415252685547,81.03927612304688,0.8729707598686218,10668.0,0.6562342643737793,1
9749.0,398.6820068359375,162.8812255859375,77.19672393798828,0.8805544972419739,9941.0,0.5991273522377014,1
12126.0,432.9509887695313,169.80474853515625,92.4389877319336,0.838836133480072,12476.0,0.7518601417541504,1
12152.0,447.9169921875,185.24630737304688,85.78560638427734,0.8863115906715393,12449.0,0.5753787755966187,1
12397.0,446.3190002441406,184.80026245117188,86.4162368774414,0.8839297890663147,12594.0,0.5978491306304932,1
12339.0,453.2640075683594,191.5043792724609,82.77468872070312,0.901761531829834,12534.0,0.6189305782318115,1
9802.0,396.8160095214844,166.8902130126953,75.11701202392578,0.8929789662361145,9948.0,0.5711788535118103,1
12074.0,435.0780029296875,181.3903045654297,85.69111633300781,0.8813773989677429,12257.0,0.6990909576416016,1
11722.0,423.7019958496094,174.956298828125,85.81461334228516,0.871445894241333,11891.0,0.6112530827522278,1
9584.0,390.0039978027344,162.296630859375,75.98748016357422,0.883621871471405,9757.0,0.8094594478607178,1
11977.0,442.364013671875,185.26541137695312,83.16057586669922,0.8935957551002502,12186.0,0.6817508935928345,1
11635.0,436.3340148925781,179.39749145507812,84.01840209960938,0.8835501670837402,11920.0,0.6659226417541504,1
13130.0,463.2780151367188,184.31396484375,91.93473815917967,0.86672043800354,13485.0,0.7103825211524963,1
12588.0,445.2980041503906,181.65675354003903,89.52711486816406,0.8701218366622925,12865.0,0.7771329879760742,1
11288.0,429.6470031738281,173.53558349609375,84.29547119140625,0.8740959763526917,11665.0,0.5931063294410706,1
10061.0,393.3829956054688,160.8769073486328,80.60932922363281,0.8654112815856934,10242.0,0.6200542449951172,1
12638.0,450.4030151367188,185.53121948242188,87.92227935791016,0.8805814981460571,12864.0,0.6321528553962708,1
10964.0,412.8219909667969,168.77947998046875,83.76622009277344,0.8681478500366211,11118.0,0.7460533380508423,1
11147.0,417.4620056152344,169.3327178955078,84.87739562988281,0.865304708480835,11331.0,0.7154685258865356,1
12213.0,452.4039916992188,192.34182739257807,81.44419860839844,0.9059266448020936,12406.0,0.6426203846931458,1
11884.0,434.8399963378906,172.12608337402344,89.20809173583984,0.8552159667015076,12184.0,0.6295825242996216,1
10681.0,421.2560119628906,178.36944580078125,77.96080780029297,0.8994250893592834,10929.0,0.5571726560592651,1
11928.0,427.0750122070313,175.03939819335938,87.81713104248047,0.8650421500205994,12121.0,0.6277894973754883,1
12226.0,436.2229919433594,178.5447540283203,87.98953247070312,0.8701341152191162,12400.0,0.6133854985237122,1
10561.0,405.739013671875,168.9385223388672,80.0907974243164,0.8804804086685181,10709.0,0.6022468209266663,1
11794.0,422.10198974609375,169.28565979003906,89.53070831298828,0.8487006425857544,12026.0,0.7639590501785278,1
10085.0,404.6799926757813,168.40106201171875,77.30437469482422,0.8884108662605286,10342.0,0.5717120170593262,1
11929.0,439.89599609375,177.00547790527344,87.95028686523438,0.8678199052810669,12262.0,0.5917162895202637,1
11752.0,428.6610107421875,172.259765625,89.06375122070312,0.8559662699699402,12082.0,0.6499999761581421,1
10211.0,392.3529968261719,163.19708251953125,80.244873046875,0.8707616925239563,10348.0,0.7534680962562561,1
12016.0,443.2229919433594,189.28106689453125,81.1222152709961,0.9035034775733948,12186.0,0.7465672492980957,1
8848.0,369.7780151367188,150.2787628173828,76.50944519042969,0.8606974482536316,9009.0,0.635814905166626,1
12205.0,438.3559875488281,174.43572998046875,90.32647705078124,0.8554890155792236,12491.0,0.6184757351875305,1
10926.0,416.2229919433594,173.41998291015625,80.86934661865234,0.8846156597137451,11113.0,0.6323648691177368,1
11024.0,414.8590087890625,165.83213806152344,85.64083099365234,0.8563289046287537,11342.0,0.6350230574607849,1
10472.0,403.6919860839844,164.48243713378906,81.67547607421875,0.8680021166801453,10688.0,0.6947982907295227,1
10510.0,416.71099853515625,174.78028869628906,77.30442810058594,0.8968696594238281,10691.0,0.5883340835571289,1
10132.0,398.6719970703125,162.84519958496094,80.07435607910156,0.8707529902458191,10306.0,0.668911337852478,1
11719.0,430.5119934082031,175.5174560546875,86.510009765625,0.8700941801071167,12000.0,0.6993077993392944,1
7551.0,369.0639953613281,163.40882873535156,59.53240585327149,0.931275486946106,7723.0,0.7564616203308105,1
12051.0,423.22698974609375,168.01327514648438,92.19841766357422,0.835982084274292,12216.0,0.7660183310508728,1
10293.0,413.2869873046875,171.63894653320312,77.05096435546875,0.8935754299163818,10560.0,0.5893839001655579,1
10005.0,394.0989990234375,161.2628936767578,79.95714569091797,0.8684260845184326,10220.0,0.71875,1
10387.0,400.58099365234375,164.7608642578125,81.01570129394531,0.870755136013031,10536.0,0.8066319823265076,1
10349.0,408.0759887695313,169.3677215576172,79.00406646728516,0.884539783000946,10608.0,0.657329797744751,1
9127.0,381.8789978027344,160.80465698242188,72.84465789794922,0.8915100693702698,9260.0,0.589561402797699,1
10941.0,423.4079895019531,172.85108947753906,81.42478942871094,0.8820963501930237,11248.0,0.6295166611671448,1
11052.0,418.9500122070313,170.46644592285156,83.59331512451172,0.871508777141571,11338.0,0.7019817233085632,1
13751.0,451.9410095214844,175.4111785888672,101.14427185058594,0.8170177936553955,14063.0,0.7570052146911621,1
11036.0,435.4989929199219,186.0784149169922,76.30805969238281,0.9120470881462096,11305.0,0.5975741744041443,1
11335.0,426.5840148925781,172.7469940185547,85.12076568603516,0.8701719641685486,11618.0,0.6667646765708923,1
13537.0,467.5870056152344,199.5731506347656,86.72982788085938,0.9006348848342896,13745.0,0.7306239008903503,1
11046.0,423.49798583984375,183.4550018310547,76.97341918945312,0.9077199697494508,11198.0,0.8227933049201965,1
13355.0,466.3160095214844,193.7286834716797,88.69730377197266,0.8890331387519836,13597.0,0.6054218411445618,1
10611.0,414.4020080566406,171.14273071289062,79.86785888671875,0.884429395198822,10874.0,0.7139204740524292,1
12071.0,438.7000122070313,178.78460693359375,87.50312042236328,0.8720408082008362,12437.0,0.6453699469566345,1
11889.0,428.6969909667969,173.63134765625,88.43959045410156,0.8605578541755676,12113.0,0.6109455227851868,1
11443.0,421.6719970703125,173.6322021484375,84.6323471069336,0.8731659054756165,11644.0,0.6337856650352478,1
10973.0,419.9429931640625,171.83343505859375,82.90455627441406,0.8759122490882874,11239.0,0.7047527432441711,1
12500.0,444.8450012207031,182.47979736328125,88.28197479248047,0.8751838803291321,12734.0,0.6690216064453125,1
11592.0,428.427001953125,177.6215057373047,83.73834991455078,0.8818967342376709,11764.0,0.7527272701263428,1
11569.0,433.0130004882813,183.7203063964844,80.48042297363281,0.8989459872245789,11734.0,0.6103724837303162,1
11422.0,421.0650024414063,169.5421905517578,87.03211975097656,0.8581876754760742,11669.0,0.61181640625,1
10144.0,403.64300537109375,165.46890258789062,79.17584228515625,0.8780909180641174,10399.0,0.659300684928894,1
11080.0,424.7690124511719,175.1816864013672,81.33550262451172,0.8856820464134216,11337.0,0.5829124450683594,1
12224.0,438.97601318359375,177.13861083984375,88.4313735961914,0.8664745092391968,12445.0,0.6062589883804321,1
10192.0,404.1820068359375,171.13255310058594,76.47444915771484,0.894597589969635,10346.0,0.6105918884277344,1
13818.0,467.89599609375,189.2847595214844,94.47992706298828,0.866520345211029,14142.0,0.6174538731575012,1
11237.0,429.5299987792969,179.38392639160156,80.49434661865234,0.893669068813324,11430.0,0.5904266238212585,1
10900.0,417.5969848632813,172.6920623779297,81.00117492675781,0.8831717371940613,11091.0,0.5853920578956604,1
11065.0,416.0840148925781,172.1811981201172,82.18488311767578,0.8787316083908081,11222.0,0.6178802847862244,1
9225.0,387.8240051269531,163.4049835205078,72.74552154541016,0.8954383730888367,9422.0,0.5850456357002258,1
11249.0,423.0950012207031,167.86300659179688,86.53877258300781,0.8568702936172485,11560.0,0.618893027305603,1
10534.0,423.6210021972656,176.34371948242188,77.70800018310547,0.8976730704307556,10826.0,0.8042449355125427,1
12432.0,446.4880065917969,183.415283203125,87.7301025390625,0.8781888484954834,12677.0,0.5873016119003296,1
11253.0,422.87799072265625,173.48373413085938,84.1268081665039,0.8745550513267517,11556.0,0.7520048022270203,1
11543.0,432.3139953613281,174.8412628173828,86.6676025390625,0.8684977889060974,11940.0,0.6911976337432861,1
10777.0,409.2730102539063,165.1380157470703,84.58021545410156,0.8588787317276001,10987.0,0.8064805865287781,1
10604.0,409.510986328125,172.30270385742188,78.91883087158203,0.8889396786689758,10755.0,0.5861802101135254,1
10559.0,411.0880126953125,160.0530242919922,86.12352752685547,0.8428850173950195,10889.0,0.6267212629318237,1
11889.0,426.6470031738281,172.2679901123047,89.44281005859375,0.8546482920646667,12162.0,0.6115740537643433,1
10470.0,419.01800537109375,177.06436157226562,75.6327896118164,0.9041814804077148,10682.0,0.5986278057098389,1
12110.0,421.9549865722656,164.96595764160156,94.69145965576172,0.8188510537147522,12319.0,0.6610983610153198,1
