loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
65.0,4.0,1.0,3.0,242.0,1417.63,0.05,21.15,67.03,29982.9,0.47,1665.72,44.0,8.0,10.0,0.0,18.0,40.0,148.0,94.0,7.0,1
37.0,6.0,1.0,4.0,94.0,485.97,0.05,19.68,24.69,9565.99,0.16,531.44,28.0,0.0,5.0,2.0,17.0,19.0,50.0,44.0,11.0,1
7.0,1.0,1.0,1.0,19.0,70.31,0.4,2.5,28.12,175.77,0.02,9.77,4.0,0.0,0.0,0.0,5.0,8.0,11.0,8.0,1.0,1
19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24.0,10.0,10.0,10.0,84.0,374.59,0.07,15.0,24.97,5618.88,0.12,312.16,19.0,0.0,3.0,0.0,11.0,11.0,54.0,30.0,19.0,1
163.0,33.0,15.0,15.0,433.0,2782.57,0.02,40.27,69.1,112057.5,0.93,6225.42,143.0,6.0,12.0,0.0,27.0,59.0,257.0,176.0,64.0,1
96.0,10.0,1.0,3.0,213.0,1350.39,0.03,34.8,38.8,46993.5,0.45,2610.75,83.0,1.0,5.0,4.0,36.0,45.0,126.0,87.0,15.0,1
8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4.0,0.0,2.0,0.0,5.0,5.0,8.0,6.0,1.0,1
32.0,6.0,6.0,3.0,107.0,553.18,0.03,33.0,16.76,18255.01,0.18,1014.17,25.0,0.0,5.0,0.0,22.0,14.0,65.0,42.0,11.0,1
40.0,2.0,1.0,1.0,122.0,604.41,0.08,12.38,48.82,7483.2,0.2,415.73,24.0,6.0,6.0,0.0,10.0,21.0,70.0,52.0,3.0,1
24.0,10.0,8.0,2.0,60.0,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20.0,0.0,2.0,0.0,16.0,12.0,35.0,25.0,19.0,1
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
99.0,13.0,5.0,10.0,340.0,2047.61,0.03,32.42,63.15,66391.36,0.68,3688.41,83.0,0.0,14.0,0.0,19.0,46.0,183.0,157.0,25.0,1
20.0,2.0,1.0,2.0,84.0,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14.0,0.0,4.0,0.0,12.0,23.0,47.0,37.0,3.0,1
32.0,5.0,1.0,5.0,80.0,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20.0,1.0,9.0,0.0,11.0,19.0,44.0,36.0,9.0,1
63.0,6.0,1.0,6.0,169.0,977.05,0.08,12.63,77.33,12344.19,0.33,685.79,47.0,5.0,8.0,0.0,14.0,41.0,95.0,74.0,11.0,1
45.0,12.0,8.0,4.0,109.0,559.09,0.04,25.94,21.55,14503.5,0.19,805.75,35.0,2.0,6.0,0.0,18.0,17.0,60.0,49.0,23.0,1
136.0,42.0,32.0,35.0,547.0,3477.58,0.03,33.23,104.67,115545.43,1.16,6419.19,102.0,7.0,22.0,0.0,20.0,62.0,341.0,206.0,83.0,1
121.0,24.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1
24.0,3.0,1.0,2.0,73.0,315.5,0.05,20.25,15.58,6388.89,0.11,354.94,18.0,0.0,3.0,1.0,12.0,8.0,46.0,27.0,5.0,1
87.0,22.0,5.0,13.0,232.0,1359.05,0.04,24.21,56.13,32903.35,0.45,1827.96,69.0,6.0,9.0,0.0,20.0,38.0,140.0,92.0,43.0,1
22.0,2.0,1.0,2.0,73.0,343.13,0.13,7.94,43.21,2724.87,0.11,151.38,17.0,1.0,2.0,0.0,9.0,17.0,43.0,30.0,3.0,1
42.0,15.0,10.0,7.0,194.0,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29.0,6.0,2.0,3.0,21.0,14.0,127.0,67.0,29.0,1
12.0,3.0,1.0,3.0,34.0,153.8,0.13,7.64,20.14,1174.48,0.05,65.25,10.0,0.0,0.0,0.0,12.0,11.0,20.0,14.0,5.0,1
97.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1
25.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,1
166.0,1.0,1.0,1.0,141.0,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145.0,1.0,18.0,0.0,5.0,32.0,71.0,70.0,1.0,1
27.0,1.0,1.0,1.0,88.0,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17.0,0.0,8.0,0.0,13.0,10.0,58.0,30.0,1.0,1
13.0,1.0,1.0,1.0,45.0,171.33,0.07,14.4,11.9,2467.17,0.06,137.06,9.0,0.0,2.0,0.0,9.0,5.0,29.0,16.0,1.0,1
27.0,6.0,4.0,4.0,94.0,496.83,0.05,18.95,26.22,9413.58,0.17,522.98,23.0,0.0,2.0,0.0,20.0,19.0,58.0,36.0,11.0,1
35.0,5.0,1.0,4.0,64.0,320.0,0.12,8.21,38.97,2627.37,0.11,145.96,28.0,0.0,4.0,1.0,13.0,19.0,40.0,24.0,9.0,1
151.0,39.0,34.0,16.0,444.0,2518.56,0.02,45.5,55.35,114594.34,0.84,6366.35,98.0,33.0,14.0,4.0,21.0,30.0,314.0,130.0,77.0,1
23.0,2.0,1.0,2.0,79.0,391.38,0.09,10.74,36.45,4202.2,0.13,233.46,18.0,0.0,3.0,0.0,12.0,19.0,45.0,34.0,3.0,1
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,1
33.0,4.0,3.0,4.0,114.0,622.38,0.05,20.09,30.98,12501.62,0.21,694.53,26.0,0.0,5.0,0.0,21.0,23.0,70.0,44.0,7.0,1
7.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,3.0,1
49.0,6.0,1.0,4.0,146.0,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39.0,2.0,6.0,0.0,15.0,19.0,85.0,61.0,11.0,1
169.0,21.0,1.0,13.0,534.0,3413.5,0.02,50.5,67.59,172381.62,1.14,9576.76,139.0,2.0,24.0,1.0,28.0,56.0,332.0,202.0,37.0,1
22.0,2.0,1.0,1.0,34.0,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18.0,0.0,2.0,0.0,14.0,11.0,21.0,13.0,3.0,1
45.0,5.0,1.0,4.0,148.0,835.29,0.05,18.28,45.69,15270.16,0.28,848.34,31.0,1.0,6.0,4.0,18.0,32.0,83.0,65.0,7.0,1
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0,0.0,11.0,12.0,26.0,19.0,7.0,1
128.0,20.0,6.0,8.0,327.0,2010.97,0.04,27.61,72.83,55527.32,0.67,3084.85,91.0,9.0,23.0,2.0,22.0,49.0,204.0,123.0,39.0,1
32.0,6.0,4.0,4.0,116.0,595.0,0.06,16.67,35.7,9916.61,0.2,550.92,26.0,0.0,4.0,0.0,14.0,21.0,66.0,50.0,11.0,1
308.0,47.0,13.0,26.0,1036.0,7834.48,0.02,54.2,144.54,424664.6,2.61,23592.48,267.0,7.0,23.0,11.0,35.0,154.0,559.0,477.0,84.0,1
511.0,69.0,38.0,34.0,1243.0,8848.84,0.02,65.69,134.7,581297.93,2.95,32294.33,366.0,85.0,44.0,14.0,27.0,112.0,702.0,545.0,137.0,1
32.0,6.0,6.0,3.0,93.0,484.48,0.05,18.95,25.57,9179.61,0.16,509.98,24.0,0.0,6.0,0.0,18.0,19.0,53.0,40.0,11.0,1
35.0,12.0,6.0,6.0,136.0,680.0,0.04,28.33,24.0,19266.67,0.23,1070.37,28.0,0.0,4.0,1.0,17.0,15.0,86.0,50.0,23.0,1
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
572.0,273.0,1.0,2.0,1644.0,15938.96,0.01,140.51,113.44,2239582.39,5.31,124421.27,552.0,13.0,5.0,0.0,280.0,549.0,1093.0,551.0,274.0,1
57.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1
27.0,5.0,3.0,3.0,71.0,358.15,0.06,16.2,22.11,5802.06,0.12,322.34,21.0,0.0,4.0,0.0,18.0,15.0,44.0,27.0,9.0,1
80.0,8.0,1.0,7.0,219.0,1318.9,0.08,13.25,99.54,17475.41,0.44,970.86,55.0,6.0,17.0,0.0,13.0,52.0,113.0,106.0,15.0,1
48.0,6.0,3.0,6.0,114.0,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31.0,4.0,9.0,2.0,10.0,26.0,63.0,51.0,11.0,1
84.0,11.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1
58.0,9.0,9.0,2.0,139.0,758.86,0.05,20.9,36.31,15860.19,0.25,881.12,44.0,7.0,5.0,0.0,19.0,25.0,84.0,55.0,15.0,1
123.0,53.0,53.0,22.0,489.0,2911.6,0.02,56.76,51.3,165253.09,0.97,9180.73,84.0,18.0,18.0,0.0,25.0,37.0,321.0,168.0,105.0,1
67.0,11.0,1.0,11.0,211.0,1165.47,0.03,38.04,30.64,44336.48,0.39,2463.14,46.0,6.0,13.0,0.0,22.0,24.0,128.0,83.0,15.0,1
53.0,4.0,1.0,4.0,106.0,539.27,0.07,14.86,36.3,8012.03,0.18,445.11,36.0,7.0,8.0,0.0,13.0,21.0,58.0,48.0,7.0,1
14.0,6.0,1.0,6.0,66.0,306.49,0.16,6.22,49.26,1907.08,0.1,105.95,12.0,0.0,0.0,0.0,7.0,18.0,34.0,32.0,11.0,1
41.0,6.0,1.0,4.0,153.0,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32.0,1.0,6.0,0.0,13.0,37.0,76.0,77.0,11.0,1
191.0,27.0,18.0,23.0,581.0,3549.05,0.02,60.15,59.0,213471.74,1.18,11859.54,148.0,32.0,8.0,0.0,22.0,47.0,324.0,257.0,53.0,1
50.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1
83.0,18.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1
90.0,7.0,5.0,4.0,258.0,1456.11,0.03,36.67,39.71,53390.88,0.49,2966.16,63.0,0.0,16.0,9.0,20.0,30.0,148.0,110.0,13.0,1
88.0,14.0,9.0,13.0,335.0,2010.0,0.05,22.12,90.87,44461.2,0.67,2470.07,80.0,1.0,5.0,0.0,14.0,50.0,177.0,158.0,27.0,1
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.01,3.33,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1
45.0,5.0,1.0,4.0,127.0,680.41,0.07,15.0,45.36,10206.14,0.23,567.01,27.0,8.0,7.0,1.0,15.0,26.0,75.0,52.0,9.0,1
64.0,13.0,10.0,4.0,185.0,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44.0,12.0,4.0,0.0,27.0,37.0,118.0,73.0,25.0,1
35.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
40.0,7.0,1.0,5.0,107.0,548.83,0.05,19.5,28.15,10702.25,0.18,594.57,30.0,1.0,5.0,2.0,15.0,20.0,55.0,52.0,13.0,1
41.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1
255.0,41.0,23.0,15.0,381.0,2583.7,0.04,23.16,111.55,59845.66,0.86,3324.76,132.0,86.0,36.0,1.0,24.0,86.0,215.0,166.0,81.0,1
39.0,3.0,1.0,3.0,93.0,465.0,0.09,11.63,39.98,5408.68,0.16,300.48,27.0,5.0,5.0,0.0,13.0,19.0,59.0,34.0,5.0,1
92.0,22.0,15.0,11.0,403.0,2671.63,0.03,31.88,83.81,85162.8,0.89,4731.27,79.0,4.0,9.0,0.0,26.0,73.0,224.0,179.0,43.0,1
20.0,3.0,1.0,3.0,39.0,168.56,0.15,6.72,25.07,1133.07,0.06,62.95,15.0,0.0,3.0,0.0,11.0,9.0,28.0,11.0,5.0,1
12.0,2.0,1.0,1.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7.0,0.0,3.0,0.0,8.0,5.0,10.0,6.0,3.0,1
95.0,5.0,1.0,5.0,196.0,1076.4,0.04,26.33,40.88,28345.28,0.36,1574.74,44.0,40.0,9.0,0.0,18.0,27.0,117.0,79.0,9.0,1
69.0,11.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1
39.0,9.0,8.0,4.0,174.0,906.44,0.03,34.0,26.66,30819.13,0.3,1712.17,29.0,0.0,8.0,0.0,17.0,20.0,94.0,80.0,17.0,1
69.0,7.0,1.0,7.0,172.0,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47.0,4.0,15.0,1.0,16.0,24.0,104.0,68.0,13.0,1
45.0,8.0,4.0,6.0,129.0,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39.0,0.0,4.0,0.0,16.0,12.0,88.0,41.0,15.0,1
1882.0,286.0,82.0,197.0,5392.0,55140.81,0.01,188.01,293.29,10367010.97,18.38,575945.03,1599.0,78.0,202.0,3.0,172.0,1026.0,3149.0,2243.0,503.0,1
102.0,21.0,21.0,17.0,371.0,2250.52,0.03,31.5,71.45,70891.35,0.75,3938.41,67.0,13.0,15.0,5.0,21.0,46.0,233.0,138.0,41.0,1
252.0,33.0,23.0,18.0,689.0,4699.1,0.02,46.61,100.81,219033.5,1.57,12168.53,172.0,45.0,32.0,1.0,28.0,85.0,406.0,283.0,65.0,1
70.0,1.0,1.0,1.0,450.0,2860.9,0.06,16.97,168.57,48553.53,0.95,2697.42,52.0,0.0,16.0,0.0,12.0,70.0,252.0,198.0,1.0,1
415.0,9.0,1.0,8.0,2057.0,15427.18,0.02,55.06,280.16,849494.97,5.14,47194.17,384.0,2.0,27.0,0.0,19.0,162.0,1118.0,939.0,17.0,1
52.0,4.0,3.0,3.0,64.0,317.07,0.08,13.13,24.16,4161.52,0.11,231.2,20.0,19.0,9.0,2.0,15.0,16.0,36.0,28.0,7.0,1
29.0,2.0,1.0,2.0,51.0,204.0,0.09,11.0,18.55,2244.0,0.07,124.67,19.0,6.0,2.0,0.0,8.0,8.0,29.0,22.0,3.0,1
92.0,8.0,1.0,7.0,176.0,1031.0,0.07,13.43,76.77,13846.63,0.34,769.26,62.0,13.0,15.0,0.0,15.0,43.0,99.0,77.0,15.0,1
6.0,2.0,1.0,1.0,22.0,88.0,0.15,6.6,13.33,580.8,0.03,32.27,4.0,0.0,0.0,0.0,11.0,5.0,16.0,6.0,3.0,1
136.0,10.0,3.0,7.0,307.0,1813.42,0.03,34.5,52.56,62562.83,0.6,3475.71,77.0,27.0,25.0,2.0,20.0,40.0,169.0,138.0,19.0,1
17.0,1.0,1.0,1.0,31.0,124.0,0.4,2.5,49.6,310.0,0.04,17.22,6.0,6.0,3.0,0.0,4.0,12.0,16.0,15.0,1.0,1
28.0,7.0,7.0,3.0,91.0,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24.0,1.0,3.0,0.0,20.0,16.0,54.0,37.0,13.0,1
228.0,31.0,16.0,24.0,866.0,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171.0,31.0,21.0,3.0,28.0,71.0,529.0,337.0,61.0,1
77.0,1.0,1.0,1.0,365.0,2273.52,0.1,10.45,217.61,23753.18,0.76,1319.62,67.0,0.0,8.0,0.0,8.0,67.0,190.0,175.0,1.0,1
107.0,5.0,1.0,5.0,492.0,3303.41,0.05,20.19,163.64,66687.57,1.1,3704.86,99.0,1.0,7.0,0.0,17.0,88.0,283.0,209.0,9.0,1
12.0,2.0,1.0,2.0,23.0,94.01,0.29,3.5,26.86,329.04,0.03,18.28,7.0,1.0,2.0,0.0,7.0,10.0,13.0,10.0,3.0,1
27.0,3.0,1.0,2.0,151.0,761.7,0.04,27.76,27.43,21148.47,0.25,1174.92,22.0,0.0,3.0,0.0,16.0,17.0,92.0,59.0,5.0,1
70.0,12.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1
24.0,2.0,1.0,2.0,89.0,418.34,0.04,22.4,18.68,9370.8,0.14,520.6,17.0,0.0,5.0,0.0,16.0,10.0,61.0,28.0,3.0,1
513.0,82.0,8.0,76.0,1359.0,10159.52,0.01,140.64,72.24,1428851.32,3.39,79380.63,452.0,4.0,54.0,1.0,65.0,113.0,870.0,489.0,127.0,1
33.0,5.0,1.0,2.0,101.0,541.11,0.05,19.86,27.24,10748.47,0.18,597.14,25.0,0.0,6.0,0.0,19.0,22.0,55.0,46.0,9.0,1
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0,0.0,11.0,12.0,26.0,19.0,7.0,1
11.0,2.0,1.0,1.0,28.0,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7.0,0.0,2.0,0.0,9.0,10.0,15.0,13.0,3.0,1
7.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,3.0,1
61.0,8.0,1.0,3.0,99.0,465.34,0.04,24.55,18.96,11422.07,0.16,634.56,27.0,24.0,8.0,0.0,15.0,11.0,63.0,36.0,15.0,1
86.0,46.0,46.0,18.0,609.0,3745.2,0.02,50.51,74.15,189170.61,1.25,10509.48,61.0,8.0,6.0,9.0,22.0,49.0,384.0,225.0,91.0,1
28.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
35.0,10.0,9.0,7.0,90.0,412.65,0.04,24.5,16.84,10109.84,0.14,561.66,28.0,0.0,5.0,0.0,14.0,10.0,55.0,35.0,19.0,1
15.0,4.0,4.0,2.0,28.0,121.01,0.12,8.36,14.48,1011.33,0.04,56.19,11.0,0.0,2.0,0.0,13.0,7.0,19.0,9.0,7.0,1
17.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1
91.0,2.0,1.0,1.0,600.0,3748.76,0.03,34.4,108.98,128957.22,1.25,7164.29,80.0,0.0,8.0,1.0,16.0,60.0,342.0,258.0,3.0,1
24.0,3.0,1.0,1.0,52.0,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,18.0,0.0,4.0,0.0,13.0,7.0,34.0,18.0,5.0,1
19.0,2.0,1.0,1.0,60.0,240.0,0.06,15.43,15.56,3702.86,0.08,205.71,14.0,0.0,3.0,0.0,9.0,7.0,36.0,24.0,3.0,1
18.0,2.0,1.0,2.0,38.0,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11.0,0.0,5.0,0.0,11.0,8.0,27.0,11.0,3.0,1
35.0,4.0,3.0,2.0,62.0,294.8,0.1,10.0,29.48,2948.03,0.1,163.78,23.0,3.0,6.0,1.0,12.0,15.0,37.0,25.0,7.0,1
34.0,9.0,9.0,7.0,110.0,539.76,0.06,17.0,31.75,9175.89,0.18,509.77,20.0,5.0,4.0,0.0,15.0,15.0,76.0,34.0,17.0,1
17.0,2.0,1.0,2.0,29.0,123.19,0.21,4.73,26.06,582.35,0.04,32.35,9.0,3.0,2.0,0.0,8.0,11.0,16.0,13.0,3.0,1
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
75.0,13.0,6.0,8.0,205.0,1105.43,0.03,29.24,37.81,32322.63,0.37,1795.7,50.0,12.0,11.0,0.0,17.0,25.0,119.0,86.0,25.0,1
76.0,2.0,1.0,2.0,232.0,1347.31,0.06,16.09,83.73,21679.38,0.45,1204.41,43.0,23.0,8.0,0.0,12.0,44.0,114.0,118.0,3.0,1
7.0,2.0,1.0,2.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,3.0,1
81.0,6.0,1.0,6.0,200.0,1104.71,0.1,9.58,115.33,10581.98,0.37,587.89,41.0,29.0,7.0,2.0,8.0,38.0,109.0,91.0,11.0,1
6.0,1.0,1.0,1.0,20.0,76.15,0.33,3.0,25.38,228.44,0.03,12.69,4.0,0.0,0.0,0.0,6.0,8.0,12.0,8.0,1.0,1
24.0,6.0,6.0,2.0,73.0,339.0,0.04,24.89,13.62,8437.37,0.11,468.74,17.0,0.0,4.0,0.0,16.0,9.0,45.0,28.0,11.0,1
57.0,11.0,1.0,4.0,141.0,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53.0,1.0,1.0,0.0,18.0,19.0,92.0,49.0,15.0,1
24.0,5.0,3.0,2.0,67.0,337.97,0.07,13.81,24.47,4668.27,0.11,259.35,17.0,0.0,5.0,0.0,17.0,16.0,41.0,26.0,9.0,1
87.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1
94.0,23.0,18.0,18.0,220.0,1222.01,0.05,20.9,58.46,25543.94,0.41,1419.11,77.0,12.0,3.0,0.0,16.0,31.0,139.0,81.0,45.0,1
92.0,19.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1
141.0,16.0,12.0,13.0,324.0,2133.53,0.02,46.87,45.52,99995.08,0.71,5555.28,96.0,7.0,34.0,2.0,39.0,57.0,187.0,137.0,28.0,1
24.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1
39.0,5.0,1.0,5.0,83.0,425.73,0.12,8.48,50.21,3609.84,0.14,200.55,28.0,2.0,5.0,2.0,11.0,24.0,46.0,37.0,9.0,1
23.0,2.0,1.0,2.0,47.0,225.95,0.15,6.79,33.26,1535.1,0.08,85.28,18.0,0.0,3.0,0.0,11.0,17.0,26.0,21.0,3.0,1
43.0,4.0,1.0,4.0,125.0,701.84,0.1,10.29,68.19,7223.09,0.23,401.28,32.0,4.0,5.0,0.0,13.0,36.0,68.0,57.0,7.0,1
115.0,15.0,1.0,3.0,327.0,1795.84,0.02,40.92,43.88,73491.13,0.6,4082.84,85.0,16.0,12.0,0.0,19.0,26.0,215.0,112.0,29.0,1
33.0,6.0,1.0,3.0,95.0,518.65,0.09,11.43,45.38,5927.38,0.17,329.3,30.0,0.0,1.0,0.0,16.0,28.0,55.0,40.0,9.0,1
33.0,3.0,1.0,2.0,117.0,549.95,0.05,18.86,29.16,10370.51,0.18,576.14,27.0,0.0,3.0,1.0,12.0,14.0,73.0,44.0,5.0,1
26.0,3.0,1.0,3.0,57.0,261.33,0.13,7.5,34.85,1960.07,0.09,108.89,21.0,0.0,2.0,0.0,10.0,14.0,36.0,21.0,4.0,1
92.0,5.0,3.0,4.0,418.0,2726.85,0.05,19.68,138.59,53651.64,0.91,2980.65,84.0,0.0,6.0,0.0,15.0,77.0,216.0,202.0,9.0,1
171.0,1.0,1.0,1.0,407.0,2635.62,0.07,15.27,172.57,40253.16,0.88,2236.29,41.0,9.0,11.0,108.0,12.0,77.0,211.0,196.0,1.0,1
423.0,32.0,11.0,29.0,1181.0,6976.04,0.01,147.05,47.44,1025844.72,2.33,56991.37,327.0,66.0,28.0,0.0,22.0,38.0,673.0,508.0,63.0,1
52.0,9.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1
25.0,3.0,1.0,3.0,68.0,326.9,0.08,12.38,26.42,4045.39,0.11,224.74,12.0,7.0,2.0,1.0,12.0,16.0,35.0,33.0,5.0,1
89.0,16.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1
129.0,16.0,16.0,1.0,169.0,784.81,0.02,50.25,15.62,39436.79,0.26,2190.93,46.0,14.0,61.0,6.0,15.0,10.0,102.0,67.0,31.0,1
35.0,1.0,1.0,1.0,138.0,762.25,0.08,12.25,62.22,9337.58,0.25,518.75,25.0,0.0,8.0,0.0,14.0,32.0,82.0,56.0,1.0,1
41.0,5.0,1.0,5.0,117.0,595.23,0.08,12.2,48.81,7259.26,0.2,403.29,31.0,5.0,3.0,0.0,11.0,23.0,66.0,51.0,9.0,1
14.0,2.0,1.0,2.0,26.0,101.58,0.19,5.25,19.35,533.29,0.03,29.63,9.0,0.0,3.0,0.0,9.0,6.0,19.0,7.0,3.0,1
142.0,30.0,24.0,12.0,574.0,3444.0,0.02,63.6,54.15,219038.4,1.15,12168.8,113.0,12.0,13.0,0.0,24.0,40.0,362.0,212.0,59.0,1
16.0,3.0,1.0,2.0,63.0,284.98,0.05,18.85,15.12,5371.96,0.09,298.44,12.0,0.0,2.0,0.0,13.0,10.0,34.0,29.0,5.0,1
56.0,6.0,5.0,2.0,169.0,943.86,0.03,32.2,29.31,30392.25,0.31,1688.46,40.0,5.0,8.0,1.0,23.0,25.0,99.0,70.0,11.0,1
52.0,6.0,5.0,2.0,117.0,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34.0,7.0,9.0,0.0,21.0,20.0,69.0,48.0,11.0,1
98.0,19.0,16.0,2.0,249.0,1432.97,0.03,35.61,40.24,51032.11,0.48,2835.12,78.0,0.0,9.0,7.0,23.0,31.0,153.0,96.0,37.0,1
12.0,4.0,1.0,2.0,45.0,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8.0,0.0,2.0,0.0,11.0,12.0,26.0,19.0,7.0,1
75.0,9.0,4.0,6.0,204.0,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45.0,14.0,14.0,0.0,21.0,27.0,126.0,78.0,17.0,1
32.0,4.0,1.0,3.0,103.0,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,24.0,0.0,6.0,0.0,15.0,26.0,56.0,47.0,7.0,1
