MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,class
1.0,-0.0694426523229938,0.596687636409537,0.436268891132326,0.180951062284448,0.250400874625774,0.119514889274806,-0.129421551940902,-0.0475699674418963,0.0698507954722958,0.159024240748954,0.0467860165843769,0.0496945369234526,0.0071483662209156,-0.183836968550066,-0.0251578626903504,0.204241118578951,0.0655991808381468,-0.0503370962980069,0.0024133696895204,-0.0182033082859524,0.0662280085577886,1
0.913072469849865,0.65723672495161,1.0,0.484995089184511,0.0644369012632629,0.170141352851222,-0.0130676551872661,0.231121924409226,0.251964394289453,-0.111294714005715,-0.0413945885579663,0.180052474349962,-0.0691464076275114,-0.0045962540554226,0.117432869641614,-0.0186981434869573,-0.221147386917702,0.0174042640110143,0.194035197507947,-0.0795301648150823,-0.17169649293111,0.128358894146806,1
1.0,0.446825918902647,0.52267686767259,0.499180468490848,-0.1648172228497,-0.137214089710613,0.421645475396717,0.0909795444610871,-0.296475433201905,0.127927037469628,0.296078107197753,-0.123991205150069,-0.188559618988593,0.178256084813931,0.0853238431063636,-0.172935271417997,-0.0162223310659872,0.146877023185642,0.0036964280089602,-0.0556369340837891,0.0517035931742601,0.0812650041032842,0
1.0,0.388222196445558,0.0421323623031498,0.0282611823440922,0.109851788305878,0.168816024697214,0.123676505575726,0.069542955974636,0.0926259168625563,0.0953764333783195,-0.0816035339232568,-0.239149186636058,-0.104080661488478,0.164834897364585,0.21938615445238,0.0971993540173446,-0.0526841324568592,-0.140282936925126,-0.0822717762627365,0.0033230479047204,0.0403837581186581,0.0221040924575628,0
1.0,0.274159470958601,-0.0621079253019307,0.336440786105583,0.433134212699979,0.174397822711514,-0.191163301099864,-0.0933408151241985,0.172206502014392,0.252511177204664,-0.0177117587815292,-0.226211076780907,-0.0798325281193804,0.180618236121427,0.191750178178272,-0.0430061418607043,-0.146611828652263,0.0027966632172961,0.10084304962632,0.018687049731391,-0.0670537466173855,-0.0451774371838507,1
1.0,0.112825562193067,-0.193606204311106,0.272079419370545,0.363947831257101,0.272351645140792,0.0423086238856053,-0.238779691721659,-0.206657471513884,0.299722716604024,0.410225572635845,-0.147469031662815,-0.404970279355019,0.0583293455815655,0.388667259809858,0.240251919335454,-0.0332554980373428,-0.147096402721975,-0.142950899044509,-0.0211266483989317,0.22506765463818,0.185373072338245,0
1.0,0.363511607526396,0.370344930983442,0.622475291736237,0.139395353039893,0.0232448877095665,-0.0951042076852606,-0.0495772858892509,0.259344377847898,0.15197070334689,-0.341352882055561,-0.0318546344050072,0.451498406731115,-0.044967352366718,-0.361474873806311,0.0583503557146219,0.274567934907345,-0.0116610048747235,-0.0504788636431869,-0.138808523279408,-0.0905127247898181,0.153304105140931,0
1.0,0.212933020319885,0.106093843836603,0.471511849118154,0.275405278248203,0.199796498312879,0.0808066969153195,-0.230133139945413,-0.0258193800149406,0.421875884427251,0.0427976698824145,-0.408055289906095,0.0018628734557833,0.322480182502352,0.0470845568687429,-0.227160955367002,-0.127000294565467,0.0874981424871669,0.206052185603324,0.185217711780557,-0.0786087416373141,-0.28626106262079,1
1.0,0.0690582385354467,0.0511000767196056,0.415164741185943,0.20475290004641,0.0044005295036142,-0.0417467357246027,-0.0014917997839655,0.104221573887042,0.126352978761492,-0.121151270851742,-0.141738883430767,0.104914894090808,0.143484451090463,-0.0610439589056734,-0.0963330667536845,0.0555881960263867,0.110418207904723,0.0363930626918549,-0.0414211406536338,-0.0996519418427726,-0.0636125326859322,1
1.0,0.470145560965566,0.503076282083155,0.470482346257015,-0.128909138282666,0.0243041329942228,0.356250404678746,0.0521792302209341,-0.228890240730338,0.183033337914084,0.272235539287097,-0.147561344795827,-0.0628468608487322,0.244680206073691,0.0234094250132877,-0.191856929245951,0.0547419083538686,0.117248157721885,-0.0790918142557952,-0.016880833804132,0.0618074513399066,-0.0168287961154778,0
1.0,0.427336484123544,0.259255969342104,0.566473770927436,0.213056194869756,0.0095836834290768,-0.146234282264142,0.0879425276756498,0.325763009680463,0.0706333754976971,-0.322183914345793,-0.0471393512771004,0.322684954096639,0.0075865328478742,-0.239809033404144,-0.0287971404941262,0.162817478021222,0.061375368173788,-0.0224257629957827,-0.147935106447567,-0.027738078578024,0.16988370787409,0
1.0,0.260306572200476,0.0357174168569438,0.501440349528011,0.233357455755552,0.0678102232463445,0.0035199487355339,0.180401909454953,0.194988872664986,-0.119935004195498,-0.286743673822515,0.176404066177729,0.365881337531965,-0.103327340354303,-0.263452757645897,0.0239359431508375,0.0763393435337026,-0.0482902304624158,-0.0834490625882419,-0.0385809699176523,0.12187903572383,0.148894288768791,0
1.0,0.562583042799396,0.67121249721258,0.455606548031963,-0.156782752390146,-0.0189165636532514,0.423962677057348,0.0287380888902706,-0.385841356057614,0.168801215591938,0.196300582945924,-0.193150394388476,-0.0178502691437876,0.269756768778394,0.0691301781115404,-0.181523613909877,0.0634898458494893,0.1647639126831,-0.106016908957518,-0.0379971041861022,0.0739250666544896,0.0133072911178726,0
1.0,0.672664151817459,0.348597061593878,0.548854390897345,0.155464253913428,0.0371699549908105,-0.0342899170438192,0.193832939609044,0.270922519232811,0.0142902947583278,-0.232029941277685,0.0384853361612359,0.252337177829952,-0.0953207155264973,-0.207414796689274,0.0290604473098416,0.109358454485152,-0.0314617759825018,-0.0721601423433941,-0.0959344550066945,0.0356780530572168,0.186428009506464,0
1.0,0.183234332516652,0.362375478105621,0.327808357265896,0.120821043846632,0.216422793889247,0.10817493668073,-0.131497368246387,-0.0309736668853394,0.111806329285554,0.0630104744729059,0.0606583035589911,0.0849874407687951,-0.060294268852814,-0.100186406836522,0.057734866024959,0.116743059614166,0.0219832325337495,-0.0177548928732016,-0.0296017656420751,-0.0643895889634281,0.0123382665957779,1
1.0,0.211692479232489,0.568407922861027,0.243290034843001,-0.26337839546276,0.368039135890447,0.363701854737317,-0.222294706388456,-0.0553550562749257,0.0880637705567921,-0.249576543955379,0.0013388380638418,0.405904503976925,0.118620421200237,-0.165586585734497,-0.0290195880651467,0.0427884267355207,-0.0012297168353165,0.0254453702830156,0.116361775177873,0.0728287746159305,-0.104010298566371,0
1.0,0.474421656212181,0.559458417493126,0.372192309774984,0.0883528302934139,0.195286129933929,0.049692295017516,-0.0733327491086577,0.0599268618212483,0.0976957307580553,-0.130174399659114,0.0254774360783109,0.106481696887797,-0.194118261472679,-0.076174159501816,0.181690802194979,-0.0351052865894965,-0.0923293422673047,0.0427832814698971,-0.030706383347412,-0.0307846449485615,0.101808836007183,1
1.0,0.535783342269965,0.421343810041569,0.256011402071531,0.035077536696542,0.133310321527388,0.0527845281294386,-0.0407950959540124,0.120011189097354,0.0961810681498883,-0.0883660907099382,0.0456179506385052,0.103119798750152,-0.0393714495276998,-0.0448485555105501,0.0540614654162159,0.0153634124496587,0.0116659452986816,0.020465424994145,-0.0329107820283389,-0.0045621992235795,0.0710929686624062,1
1.0,0.0855552485211366,0.0058768800709049,0.441904891060871,0.225134527356625,0.064193205160925,-0.0932882692364702,0.0257788645169575,0.257895498935356,0.145160705966877,-0.248533937928308,-0.0308880248141126,0.271835137704288,-0.0493772134649919,-0.316908468666573,-0.0033619010007691,0.261040440175076,0.126442277640397,-0.068639189602081,-0.180236663594432,-0.0135350689147719,0.20845708362342,0
1.0,0.197678777626042,0.553775010054833,0.269270702006094,-0.056261376297003,0.062528467430419,0.0613672063032457,0.0948372636766388,-0.0477915554567522,-0.0630149162037508,0.160146137575229,0.0961854457049083,-0.0156735788853688,0.0189625209861075,-0.0004223662682671,0.0154421448581049,0.0217193159649022,-0.0413956502739949,-0.0136191797792264,0.0103372433610308,0.0179033506455501,0.0221083212874873,1
1.0,0.124496828605064,0.335654606722302,0.348906484586436,0.201493007489129,0.203116910166049,0.116410226049302,-0.146300200886793,-0.0645937889726758,0.119587248189166,0.0759227727278562,0.0363773990314999,0.0541614511298271,-0.0187774839795198,-0.0863070633808991,0.0385623226750252,0.10223478129413,0.0277684137860587,0.0168851521311543,-0.0114001842796266,-0.0619824683866923,-0.0007437350640563,1
1.0,0.377737856160212,0.315667466080419,0.594539133516365,0.240465897035093,0.07076856204572,-0.0929145331828413,0.018946074935472,0.277803996551918,0.0797640080134677,-0.336569072008168,0.00898910054726,0.441120313804215,-0.0081393866234499,-0.332858139339426,-0.0180754449285999,0.228044178221941,0.0841391562157213,-0.0203916941260237,-0.0978058039848548,-0.0707971419842374,0.157074172578346,0
1.0,0.172866781007169,0.142935103502747,0.561657295663858,0.262511068752743,0.0997765647915001,-0.109749749625765,-0.0271168887918134,0.231938233783259,0.0299861710181246,-0.281985169902943,0.0832327635000919,0.31573114743314,-0.0992939756093308,-0.296483813497217,0.0468520488541062,0.190937668674312,0.0322732506402597,-0.0756500724229467,-0.108715553486263,0.0782887369393235,0.204618606599985,0
1.0,0.32759571663714,0.492107620693513,0.40411244882276,-0.274146473753494,0.236118373985622,0.464716295346235,-0.167949465502546,-0.307142698705688,0.0971804466080389,0.0231147353185187,-0.100121360585063,0.175209638072958,0.206710199130126,-0.113775115103054,-0.128211954609596,0.090806557407628,0.0711914572998305,-0.0678467991423533,-0.0728282715541708,0.102295931599961,-0.0044332041532622,0
1.0,0.505405536623758,0.862009328911118,0.125547843779882,-0.0584080178681037,0.260648546594355,0.152423163902387,-0.0026713580778161,-0.070486401666713,0.141109650517712,0.0339704039861678,-0.0725766239358037,0.0777515049031192,0.0576943995069244,0.0235728416107624,-0.0179658032972452,0.0047145574853231,0.0590168203372304,-0.046054069721841,-0.0078203875773245,0.0305982128609108,0.0019951502522021,0
1.0,0.113262250928758,0.0162567080613308,0.36875864210366,0.183184572466299,0.0979832447717733,-0.0299484977593337,0.0821360132421705,0.280318804654606,0.111343377305649,-0.26965309658852,-0.0737479575485186,0.259564356422952,-0.0165905620821653,-0.284324562070365,-0.007539377334747,0.253532163063228,0.11688984403973,-0.0991355289272488,-0.161343121012544,0.040640596675767,0.23873810404636,0
1.0,0.189762602152091,0.370906940947245,0.357247765856824,0.116799239854826,0.168910125344615,0.122074267425818,-0.106903107280036,-0.058022310968365,0.106824750928641,0.0515387686127084,0.0681521434076142,0.0678040387630512,-0.104586818180408,-0.0839200847394174,0.0877642043608767,0.100096262399825,0.0203671905616708,-0.0011768673081011,-0.0487857593362032,-0.0350506828398298,0.0571400680848552,1
1.0,0.411595505999634,0.298464139386417,0.425783357264574,0.117526359328081,0.0856537199654775,0.144123282245096,-0.0241442601645568,-0.185462239961173,0.0644104430199222,0.23646010951177,-0.041002896224991,-0.199239365314134,0.0902308126659664,0.121636440751449,-0.109032737436658,-0.098644391665506,0.0711576422477657,0.0495917496795926,0.0147490677582954,0.0313532413295941,0.0293960663423392,1
1.0,0.461356745796941,0.362252872397925,0.183422660867271,0.0794222071453433,0.172720774319473,0.0330389245201286,-0.0589510575247069,0.0526987781786454,0.0750053858028702,0.0027152279421935,0.0603068904903874,0.0187018204654894,-0.068459746088116,-0.0036363705222202,0.0763425163698408,0.0203491957758929,-0.0175392862792116,0.003622577661381,-0.0209495404245805,0.0139001409381662,0.0719994299343977,1
1.0,0.0519275579999128,0.425507362883794,0.716877501279044,0.171391798484533,-0.068375496148122,-0.0625323363041532,0.20302864238422,0.284905914174369,-0.0712572647739004,-0.173317599478986,0.0707389566225282,0.20907925465835,0.0672505507868882,-0.132955906660907,-0.0993861836759279,0.0900309013245303,0.125590185960853,0.0800202483700915,-0.0145457917167952,-0.0980977719103084,0.0201509614222734,1
0.816579523292807,0.748359598572147,1.0,0.997897041089234,0.226212326626886,0.469150396799401,0.218168894484132,-0.0527007699446484,0.213260129668402,0.426446935378871,-0.183892661922912,0.0486396136581156,0.351116662550958,-0.152520729906085,-0.186897469183609,0.183094510171866,0.108034990795455,-0.104781494985447,-0.389655993901719,-0.33561862586626,0.0817411774783709,0.269254091662956,1
1.0,0.12437289859769,0.324297579731055,0.31239453384096,0.164900362765122,0.240559791140656,0.116508037991302,-0.180233535799439,-0.0554465857740557,0.129544082196106,0.0637311864747045,0.0566054070959983,0.127563461515279,-0.0428580161192641,-0.127998356572212,0.0497078744664065,0.151138589957059,0.0448089447420889,-0.0073928963785936,-0.0430192634953298,-0.0472538462690306,0.036592259714935,1
1.0,0.270090001444744,-0.0923011891003606,0.273850690128449,0.44444743116934,0.234584029938203,-0.128363516260131,-0.0345856538889779,0.217136333427103,0.201351993114969,-0.0068126223240201,-0.178033001561702,-0.014336435677207,0.227960526009792,0.114617477599395,-0.0695415956837867,-0.152283136526794,-0.049467007929681,0.0597103471309778,-0.0200212946226988,-0.0787235268376122,0.0161652168678504,1
1.0,0.178763999826277,0.108186178917698,0.615191329908744,0.276841890519946,0.0992901883150594,-0.162411170160718,-0.0025100003554296,0.282847662405499,0.100044058454111,-0.24304625230117,0.0922018618726689,0.385164190530889,-0.10263672001683,-0.378029544002932,0.0172187430930346,0.281960157100752,0.0856698075908481,-0.130899162332557,-0.19058983152186,0.0207026261782631,0.211816209464872,0
1.0,0.45519485694097,0.279004525169912,0.38393250555328,0.0947195362331301,0.0487993323644453,0.0983243637323253,0.0057469996808812,-0.118589560549082,0.0796118211987564,0.2406748223721,-0.0617083330969239,-0.26116727474586,0.0935618439358059,0.139374781439057,-0.12119848910771,-0.138472024522383,0.0806770007931701,0.0320812611341432,-0.0497556731433783,0.0088531044269061,0.0412602076560194,1
1.0,0.117644418092103,0.191880052660648,0.651757488242048,0.274488686421734,-0.0501541451006104,-0.15430486910205,0.127018180428795,0.276360231711297,-0.0898758787343052,-0.286964245226321,0.202106789363161,0.28227280484729,-0.167462206017676,-0.174349449404267,0.113356873897391,0.0947940778600635,-0.0403483488194834,-0.0740116121654986,-0.0400757171193807,0.0999715030512424,0.0940600908717485,0
1.0,0.586583232423639,0.445642728425267,0.438168243033454,-0.0299895012846532,-0.0279807318965987,0.157975918464811,0.147236099141803,-0.0902466599023535,-0.0372812636537749,0.121873092098405,0.084687098292735,-0.0358215764135599,-0.0575718945458988,-0.0046834415823615,-0.0096812174716247,-0.0248051424063289,-0.0251073863699143,0.022006078826965,0.045864324353633,0.0826121194883878,0.0266826454921879,0
1.0,0.056845379815369,0.0193463547261282,0.421529040739184,0.129068066253407,0.0278897120741896,-0.112667218119035,-0.0279612955265526,0.275969482103806,0.212570725806672,-0.183934359676174,0.0031956957073795,0.246355111141872,-0.111308839392049,-0.347481395064524,-0.0527153392663141,0.208277815832169,0.0852583141235229,-0.111683601643698,-0.175251197715056,-0.000865698987325,0.240119296005884,0
1.0,0.479762632891441,0.43972519062938,0.242857925476888,0.0440704767609911,0.130779786267923,0.0210276990969029,-0.0070289059719758,0.102526930766182,0.0654630591625735,-0.0734020476633327,0.0068769902878521,0.0888662849923126,-0.0074987328687537,-0.0475292460831509,0.0558780368403765,0.0486239782048427,0.0069186401734287,0.0180396058942657,-0.0126847551723321,-0.0016984534718648,0.0482074369837852,1
1.0,0.129186345674549,0.161625994343233,0.420093053565542,0.0316572153250636,-0.0665642843091327,-0.11118026844333,0.0632100397415608,0.272397445071041,0.0581700302655009,-0.188676472211102,0.100097724914664,0.221113449037561,-0.163208673641911,-0.194951869957333,0.0848712414215214,0.103529846421908,-0.0274924979727215,-0.0496178793600652,-0.0754649642392673,0.0223561086864833,0.0874851080830723,0
1.0,0.698272573060967,0.684579712415879,0.451619409339925,0.0500762805158499,0.0704101998274599,-0.124210255904606,0.175384881306331,0.307117950763547,-0.239319126973349,-0.0546196112556177,0.47718251505157,-0.0910173889551483,-0.29780374546753,0.293375038290736,0.172252444928331,-0.118210625216623,-0.0466119659096148,-0.0442909976889624,0.108832453767422,0.064347013591705,-0.204613204233196,0
