Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,class
3,334.0,0,0.0,32,4316.833333,0.0,0.003030303,42.70505393,0.0,8,13,9,20,0,1
1,123.0,0,0.0,7,181.5,0.0,0.025,64.7325,0.0,2,2,1,2,1,1
4,15.0,1,17.0,17,490.0,0.0,0.027272727,15.66445171,0.0,2,2,4,10,0,1
6,60.36666667,3,189.3,12,304.7,0.0,0.038596491,2.848312236,0.0,2,2,1,4,0,1
4,47.5,0,0.0,16,331.3333333,0.0,0.010526316,254.6071579,0.0,2,5,1,2,0,1
2,118.9,0,0.0,30,1216.726667,0.0,0.008602151,26.13036122,0.0,4,2,6,2,1,1
6,137.9166667,0,0.0,92,3163.14329,0.001075269,0.0095145,32.22246226,0.0,2,2,1,1,0,1
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,2,2,2,2,0,1
0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,1,1,4,10,0,1
4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0.0,0.0,3,2,1,2,0,1
4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,2,4,9,3,0,1
9,357.25,3,115.0,45,2889.25,0.0,0.007,54.9759,0.0,2,2,1,4,0,1
1,47.0,0,0.0,5,388.0,0.0,0.04,31.188,0.0,1,1,7,3,1,1
5,141.0,0,0.0,33,1371.633333,0.0,0.005555556,44.71103438,0.0,2,4,3,8,1,1
0,0.0,0,0.0,41,4006.352857,0.009756098,0.014634146,48.99526482,0.0,2,2,7,2,0,1
0,0.0,0,0.0,7,189.2,0.0,0.014285714,78.56959864,0.0,3,2,3,2,0,1
6,133.4666667,0,0.0,44,2664.445833,0.002040816,0.010884354,97.86083623,0.0,2,2,1,3,1,1
4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,2,2,3,2,0,1
1,12.06666667,0,0.0,45,591.2640602,0.0,0.013028631,0.0,0.0,2,2,1,2,0,1
6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,2,2,5,4,0,1
2,46.5,1,64.5,91,3309.448776,0.013285024,0.020476218,0.0,0.0,3,2,1,13,1,1
2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,2,2,4,2,1,1
0,0.0,0,0.0,8,724.2,0.022222222,0.03968254,5.091914289,0.0,1,1,3,1,0,1
3,30.25,0,0.0,21,327.2666667,0.017391304,0.02826087,68.85704348,0.0,2,2,1,3,0,1
2,48.66666667,4,155.3333333,20,540.75,0.0,0.004166667,38.88816225,0.0,2,2,3,2,0,1
2,45.44444444,1,40.66666667,57,851.6426534,0.0,0.007923497,3.077836066,0.0,2,4,3,1,1,1
7,190.4375,0,0.0,60,1967.780163,0.003809524,0.0154654,2.627347196,0.0,3,2,8,10,1,1
1,16.0,0,0.0,44,2939.625,0.0,0.002222222,32.81205711,0.0,2,2,8,2,0,1
11,281.3333333,0,0.0,41,1167.95,0.0,0.011347518,7.907379545,0.0,1,1,3,2,1,1
3,40.0,0,0.0,24,3830.0,0.0,0.025333333,0.0,0.0,1,1,7,8,0,1
0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,2,4,2,2,1,1
1,37.0,0,0.0,12,663.5,0.0,0.016666667,10.83431037,0.0,3,2,6,8,0,1
1,42.5,1,12.83333333,104,4054.755952,0.003883495,0.010097087,141.4590538,0.0,2,2,1,2,0,1
9,88.60416667,0,0.0,114,2997.00203,0.0,0.005989942,32.56725746,0.0,2,4,2,2,0,1
0,0.0,0,0.0,89,2924.432937,0.006741573,0.024478493,0.0,0.0,2,2,1,10,0,1
4,93.75,0,0.0,70,2161.388889,0.008767123,0.017491169,0.0,0.0,1,1,1,2,0,1
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,3,2,3,2,1,1
1,52.4,0,0.0,13,447.2,0.0,0.007692308,42.30391708,0.0,1,1,1,20,1,1
0,0.0,0,0.0,16,213.8,0.00625,0.06875,0.0,0.0,2,2,1,4,0,1
14,416.3928571,6,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,2,4,9,2,0,1
0,0.0,0,0.0,14,1131.208333,0.0,0.015384615,94.19490268,0.0,3,2,3,11,1,1
1,4.0,1,0.0,22,360.65,0.0,0.01037037,1.453922921,0.0,2,2,1,2,0,1
11,225.22,2,106.8,68,1607.173333,0.011392405,0.033333333,0.0,0.0,2,2,1,3,0,1
9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,1,1,9,20,0,1
0,0.0,0,0.0,8,459.0,0.0,0.028571429,26.98,0.0,2,4,3,2,0,1
0,0.0,0,0.0,12,312.0333333,0.0,0.009090909,17.808,0.0,2,2,8,6,0,1
7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0.0,2,2,1,2,0,1
2,167.8888889,2,825.5,117,5256.472341,0.004030055,0.014604028,3.187495058,0.0,3,2,5,8,0,1
11,1443.1,5,205.0,225,9595.649629,0.00455693,0.012050716,9.242286032,0.0,2,2,4,2,0,1
7,235.75,4,66.5,37,729.7916667,0.004545455,0.018181818,60.42298474,0.0,2,2,1,2,0,1
5,134.9285714,2,41.0,31,2013.595238,0.0,0.014141414,8.482727273,0.0,2,2,8,2,0,1
5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,2,2,2,2,0,1
5,825.0,0,0.0,33,808.1666667,0.0,0.005405405,20.85956757,0.0,2,4,9,10,0,1
5,46.52,0,0.0,133,2248.914286,0.012077922,0.029349567,6.373770623,0.0,1,1,1,4,0,1
0,0.0,0,0.0,9,553.0,0.0,0.025,53.988,0.0,1,1,1,4,0,1
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,2,2,3,2,0,1
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,3,2,1,2,0,1
0,0.0,0,0.0,30,4262.966667,0.0,0.013333333,65.29516039,0.0,2,10,7,1,1,1
0,0.0,0,0.0,40,2046.832418,0.004166667,0.033880952,0.0,0.0,1,8,1,11,0,1
0,0.0,0,0.0,64,4492.311111,0.004761905,0.022705971,0.0,0.0,2,2,3,2,0,1
1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,2,10,2,1,0,1
0,0.0,0,0.0,47,1580.833333,0.0,0.004255319,3.663617021,0.8,2,5,3,2,0,1
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,2,4,4,2,0,1
9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0.0,2,2,3,1,0,1
13,654.775,8,604.8,160,5349.563713,0.001142857,0.001799477,17.34893623,0.0,2,2,1,2,1,1
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,2,2,4,3,0,1
0,0.0,0,0.0,24,506.452381,0.0,0.009090909,76.7910465,0.0,2,4,1,3,0,1
5,244.5,0,0.0,21,998.4,0.004,0.008666667,41.86896,0.0,3,3,1,4,0,1
3,56.0,0,0.0,19,2117.654762,0.0,0.014444444,6.708900602,0.0,2,2,3,2,0,1
0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,20.88818182,1.0,3,2,1,2,1,1
5,36.0,0,0.0,237,6817.942235,0.00167364,0.01380616,3.960306296,0.0,2,2,1,3,0,1
11,88.375,1,0.0,81,3230.546573,0.0,0.017862319,15.38432962,0.0,1,1,7,2,0,1
5,140.25,4,282.0,4,213.5,0.0,0.009090909,0.0,0.0,3,2,1,2,0,1
11,216.2285714,6,704.75,304,11250.48672,0.006697236,0.018717242,1.37270775,0.0,2,2,1,2,0,1
0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,0.0,2,2,7,2,0,1
1,0.0,0,0.0,56,2627.756494,0.021052632,0.025044663,0.0,0.0,3,2,1,2,1,1
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,2,2,2,2,0,1
4,149.25,0,0.0,27,1212.809524,0.0,0.020967742,14.89210837,0.0,2,2,7,2,0,1
0,0.0,0,0.0,10,338.5,0.0,0.02,32.382,0.0,2,2,2,1,0,1
0,0.0,0,0.0,8,323.5,0.0,0.025,23.235,0.0,1,1,1,5,0,1
9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,2,7,1,2,1,1
2,62.5,0,0.0,17,775.3333333,0.0,0.045098039,0.0,0.0,2,2,3,1,0,1
2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,1,2,9,3,1,1
0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,1,1,8,3,0,1
2,22.25,0,0.0,27,2958.216667,0.007692308,0.033230985,7.868980948,0.0,2,2,6,2,0,1
1,78.0,0,0.0,21,555.8944444,0.0,0.002380952,24.75047619,0.0,1,1,1,2,0,1
5,188.0,0,0.0,25,1189.458333,0.0,0.006150794,36.89921429,0.6,2,10,1,4,0,1
1,103.0,0,0.0,20,1140.666667,0.0,0.005,19.18108767,0.0,3,2,3,2,0,1
12,219.274359,4,857.1666667,107,2640.135697,0.0,0.015489592,6.479206264,0.0,1,2,1,2,1,1
4,157.0,0,0.0,20,834.075,0.0,0.013333333,4.84736534,0.0,2,2,1,2,0,1
0,0.0,1,165.0,12,833.0,0.016666667,0.02,34.4925,0.8,3,2,8,4,0,1
0,0.0,0,0.0,10,208.0,0.0,0.022222222,125.961749,0.0,2,2,1,2,0,1
6,352.5,0,0.0,21,696.6666667,0.0,0.0125,75.06781572,0.0,2,2,6,10,1,1
2,58.0,0,0.0,6,245.0,0.0,0.028571429,54.98,1.0,2,2,3,3,1,1
0,0.0,0,0.0,34,1401.458333,0.0,0.023529412,0.0,0.0,2,2,9,11,0,1
0,0.0,0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,0.0,2,10,3,4,0,1
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,54.07524113,0.0,4,2,3,3,0,1
0,0.0,0,0.0,69,2243.676587,0.0,0.002985075,97.9922066,0.0,2,2,2,2,0,1
0,0.0,0,0.0,19,1040.2,0.0,0.011111111,115.98,0.0,2,2,6,2,1,1
1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,1,1,6,2,1,1
0,0.0,1,7.0,10,672.5142857,0.0,0.018181818,60.71287168,0.0,1,1,7,2,0,1
9,468.3666667,1,88.0,114,3772.405525,0.0,0.001680672,42.41914286,0.0,2,2,2,14,1,1
1,0.0,0,0.0,60,1995.416667,0.0,0.003389831,61.58171224,0.0,2,4,1,7,0,1
0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,1,1,1,5,0,1
1,29.5,0,0.0,29,569.1666667,0.0,0.01957672,12.455,0.0,2,2,3,2,0,1
7,109.0416667,0,0.0,35,1136.083333,0.0,0.013157895,46.21605051,0.0,3,2,3,3,0,1
1,0.0,0,0.0,37,1731.5,0.0,0.005263158,17.22281788,0.0,2,2,1,2,0,1
4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,2,4,1,1,0,1
3,52.5,0,0.0,139,3674.737578,0.002142857,0.011897444,17.50624004,0.0,2,2,2,10,0,1
1,23.2,0,0.0,30,964.4666667,0.0,0.003571429,51.03362522,0.0,2,2,5,2,0,1
5,136.0,0,0.0,30,2205.666667,0.0,0.012121212,47.26060606,0.0,2,2,4,6,0,1
0,0.0,0,0.0,29,1970.0,0.0,0.0,100.7256048,0.0,4,1,5,2,0,1
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,39.59436227,0.0,2,2,4,1,1,1
5,56.6,0,0.0,55,1058.338095,0.0,0.007142857,37.21183634,0.0,2,2,1,3,0,1
6,86.5,1,2.0,39,1050.708333,0.021162791,0.018042396,13.40298256,0.0,3,2,6,3,0,1
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,1,1,1,2,0,1
1,47.16666667,1,3.0,42,1462.659125,0.004651163,0.019047619,7.734903101,0.0,2,2,6,4,0,1
4,54.5,0,0.0,74,1599.994589,0.0,0.002631579,67.26616125,0.0,2,4,6,2,0,1
4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,2,10,3,2,1,1
3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,2,2,8,4,0,1
0,0.0,0,0.0,47,2493.985714,0.017021277,0.032056738,0.0,0.0,2,4,9,1,0,1
0,0.0,0,0.0,37,1212.0,0.010810811,0.017117117,0.0,0.0,2,2,6,2,0,1
4,60.2,0,0.0,13,409.8371212,0.0,0.005882353,20.10126693,0.0,1,1,4,2,0,1
2,29.0,1,0.0,9,536.0,0.0,0.018181818,37.51854545,0.0,2,2,3,4,0,1
0,0.0,0,0.0,6,111.6,0.0,0.016666667,24.9184548,0.0,1,2,3,2,1,1
0,0.0,0,0.0,21,1461.833333,0.021052632,0.036842105,23.82324931,0.0,2,2,1,1,1,1
16,254.253245,3,223.15,221,6606.726779,0.005533063,0.016561375,4.083948025,0.0,4,1,4,1,0,1
3,152.5,5,243.5,43,3065.945238,0.0,0.011666667,3.31108,0.0,1,2,1,1,1,1
8,176.25,1,141.0,20,651.7658974,0.0,0.009230769,19.13285864,0.0,2,2,4,2,0,1
8,79.16666667,2,45.0,62,3657.101515,0.000952381,0.020897436,9.027320816,0.0,2,7,4,4,0,1
4,359.3,4,407.0,69,5485.105556,0.010526316,0.017493734,4.494741228,0.0,1,1,2,1,1,1
0,0.0,0,0.0,37,1254.75,0.002631579,0.010175439,34.15414773,0.0,2,2,2,7,0,1
8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,2.325663803,0.0,2,2,3,3,0,1
2,268.08,0,0.0,13,420.2466667,0.042105263,0.064912281,0.0,0.0,3,2,1,13,1,1
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,2,2,1,3,0,1
0,0.0,0,0.0,15,1251.316667,0.0,0.03452381,0.0,0.0,3,2,1,2,1,1
1,25.5,0,0.0,10,361.5,0.0,0.02,60.01343064,0.0,2,2,1,1,0,1
6,215.25,0,0.0,29,672.125,0.0,0.011764706,22.82159308,0.0,2,2,1,8,1,1
4,85.0,0,0.0,22,452.5833333,0.0,0.008333333,107.94,0.0,2,2,6,4,0,1
2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,14.15437174,0.0,1,1,1,10,0,1
0,0.0,0,0.0,14,825.3333333,0.0,0.0,50.4111604,0.0,2,2,8,4,0,1
4,132.6666667,0,0.0,25,773.5595238,0.0,0.027572016,5.167133333,0.0,3,2,2,2,0,1
4,96.6,0,0.0,15,276.7333333,0.010526316,0.021052632,69.46239458,0.0,2,2,1,4,1,1
6,116.6973684,0,0.0,171,9405.836721,0.008313228,0.028256171,0.0,0.0,3,2,3,2,0,1
3,52.75,0,0.0,31,3069.077778,0.006451613,0.020537634,5.793026792,0.0,1,1,3,2,0,1
11,604.73,0,0.0,63,1276.843158,0.0,0.006712329,0.0,0.0,2,2,8,6,0,1
2,37.5,0,0.0,70,6384.366987,0.016666667,0.027790836,0.0,0.0,1,1,3,8,0,1
4,133.5833333,2,64.0,67,1222.470924,0.014414414,0.025810811,6.094324324,0.0,3,2,2,4,0,1
6,152.0,0,0.0,17,450.75,0.028571429,0.052380952,14.10739957,0.0,1,8,3,11,0,1
1,6.0,0,0.0,15,500.0,0.026666667,0.073333333,19.996,0.0,2,2,3,1,0,1
2,11.0,0,0.0,12,347.0,0.0,0.023076923,9.960923077,0.0,1,1,3,3,1,1
0,0.0,0,0.0,9,436.0,0.0,0.025,68.1974018,0.0,1,2,2,2,0,1
3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,39.29216261,0.0,2,2,1,2,0,1
6,432.2,0,0.0,30,363.677619,0.003030303,0.014018978,12.1958841,0.0,1,1,3,2,0,1
17,698.1333333,1,9.0,83,4306.612355,0.001075269,0.019375648,0.0,0.0,7,1,2,1,1,1
3,46.4,0,0.0,8,168.2,0.0,0.033333333,4.78307258,0.0,2,7,7,20,1,1
8,227.5326923,3,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,0.0,3,2,3,6,0,1
5,93.8,0,0.0,45,2139.7,0.0,0.004081633,20.2755559,0.0,2,4,2,2,0,1
1,40.5,0,0.0,49,1587.25,0.0,0.011538462,35.79969486,0.0,2,2,3,13,0,1
0,0.0,0,0.0,6,529.5,0.0,0.04,44.443614,0.0,2,2,2,1,0,1
1,25.0,0,0.0,14,397.0,0.03625,0.047395833,14.9925,0.0,1,1,3,3,0,1
4,24.5,0,0.0,29,749.125,0.005882353,0.02745098,0.0,0.0,1,1,3,2,0,1
0,0.0,0,0.0,16,819.1666667,0.0,0.0125,24.73875,0.0,2,2,5,2,0,1
7,53.75,5,199.0,77,2194.490404,0.0,0.010341365,44.1286184,0.0,2,2,2,2,0,1
0,0.0,0,0.0,3,71.16666667,0.066666667,0.083333333,0.0,0.0,3,2,1,3,0,1
1,15.0,0,0.0,11,224.0,0.016666667,0.022222222,47.65566667,0.0,2,5,1,4,0,1
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,2,2,4,13,0,1
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,3,2,6,2,0,1
4,37.25,1,5.0,50,1295.008333,0.000892857,0.015595238,0.0,0.0,3,2,4,2,1,1
3,189.0,1,32.0,26,1517.9,0.0,0.007142857,34.34857143,0.0,2,2,7,1,0,1
0,0.0,0,0.0,19,806.8333333,0.0,0.010526316,28.03452632,0.2,2,2,2,2,0,1
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,2,2,1,2,0,1
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,2,2,6,1,0,1
0,0.0,1,41.0,21,459.6666667,0.0,0.00952381,18.27428571,0.0,2,2,1,4,0,1
0,0.0,0,0.0,95,3208.208333,0.00212766,0.010851064,5.364419268,0.0,2,2,1,1,0,1
1,33.5,0,0.0,34,1181.85119,0.0,0.03515625,0.0,0.0,1,1,1,2,0,1
3,17.94545455,1,6.0,18,268.4525974,0.0,0.014267677,0.0,0.0,2,2,1,2,0,1
3,173.9444444,0,0.0,14,890.5277778,0.0,0.028571429,52.74177636,0.0,4,5,5,10,0,1
0,0.0,0,0.0,16,824.2291667,0.0,0.045138889,0.0,0.0,2,2,3,2,0,1
5,66.4,0,0.0,39,742.6875,0.0,0.015217391,71.38981221,0.0,2,2,4,3,0,1
6,218.5714286,0,0.0,35,1760.613095,0.0,0.01375,16.81772593,0.0,2,2,3,2,0,1
4,248.6666667,3,382.3333333,30,1039.477564,0.004285714,0.007428571,9.511714286,0.0,3,2,2,11,0,1
2,11.0,0,0.0,132,4424.916667,0.00610687,0.020093774,14.99601118,0.0,2,2,4,1,0,1
8,256.5,1,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,3,2,3,2,1,1
6,333.54,0,0.0,12,568.1,0.0,0.0125,19.63031016,0.0,2,4,5,2,0,1
10,770.7388889,2,138.6666667,35,726.0388889,0.0,0.005434783,10.82357287,0.0,2,2,7,2,0,1
9,367.0,0,0.0,85,2387.990657,0.0,0.016080586,3.926014129,0.0,3,2,6,4,1,1
1,0.0,0,0.0,9,219.0,0.03030303,0.066666667,22.89636364,0.0,2,2,1,1,0,1
6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,0.0,0.0,1,2,3,2,0,1
4,55.0,0,0.0,2,13.0,0.0,0.028571429,0.0,0.0,2,10,4,2,0,1
0,0.0,2,0.0,99,2622.600281,0.022,0.028519936,0.0,0.0,3,2,2,13,0,1
0,0.0,0,0.0,65,3873.02197,0.014393939,0.01991342,0.0,0.0,3,2,1,2,1,1
0,0.0,0,0.0,11,1160.0,0.0,0.018181818,20.60836364,0.0,2,2,1,4,0,1
0,0.0,1,41.5,98,2400.037843,0.000183655,0.011646771,0.0,0.0,2,2,1,2,0,1
5,97.83333333,0,0.0,15,489.0,0.0,0.00625,81.334441,0.0,8,13,9,20,0,1
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,2,10,4,3,0,1
26,1561.717567,9,503.7222222,183,9676.09318,0.011054834,0.014200442,19.56746389,0.0,3,2,2,13,0,1
8,363.05,0,0.0,8,345.0,0.0,0.016666667,13.64300463,0.0,2,2,3,3,0,1
0,0.0,0,0.0,84,4894.851299,0.002682927,0.028446662,0.0,0.0,2,2,3,1,1,1
8,139.6818182,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0.0,2,2,4,2,0,1
4,88.25,2,546.5,37,2304.5,0.0,0.005,14.54270238,0.0,2,2,9,2,0,1
0,0.0,0,0.0,10,408.0,0.0,0.022222222,88.78460596,0.0,2,2,1,2,0,1
2,74.0,0,0.0,30,1708.083333,0.006666667,0.013333333,16.1892,0.0,2,2,7,1,1,1
1,150.5,0,0.0,18,635.3333333,0.0,0.011764706,57.5907585,0.0,2,2,1,2,1,1
2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,19.21218939,0.0,2,2,3,2,0,1
5,766.8333333,0,0.0,37,1133.016667,0.0,0.013846154,49.66307692,0.0,4,2,4,2,0,1
0,0.0,0,0.0,7,649.5,0.028571429,0.057142857,0.0,0.0,2,2,4,2,0,1
4,45.7,1,0.0,13,94.6,0.041666667,0.070670996,0.0,0.0,3,2,2,4,0,1
2,58.5,0,0.0,28,968.6666667,0.013793103,0.024712644,14.02863873,0.0,2,5,1,3,0,1
14,352.1071429,2,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,0.0,3,2,3,2,1,1
0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,3,2,1,11,0,1
1,25.7,0,0.0,6,143.3,0.0,0.028571429,38.27331194,0.0,2,5,1,4,0,1
4,26.0,0,0.0,235,10046.80771,0.007670851,0.022527689,0.0,0.0,2,2,1,2,0,1
2,253.0666667,1,36.2,67,2568.675541,0.039047619,0.071984127,4.001173545,0.0,2,4,2,1,0,1
1,4.0,0,0.0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,2,2,3,4,0,1
0,0.0,0,0.0,8,123.0,0.0,0.014285714,59.988,0.0,2,2,1,2,0,1
10,790.9,0,0.0,54,2702.390385,0.003076923,0.018518854,0.0,0.0,2,2,1,10,0,1
8,456.9,0,0.0,35,1113.783333,0.0,0.012017544,12.1225775,0.0,2,5,2,2,0,1
0,0.0,0,0.0,3,275.0,0.0,0.05,32.89701477,0.0,3,2,2,2,0,1
1,34.2,0,0.0,26,502.4533333,0.0,0.002564103,22.65617015,0.0,3,2,6,2,1,1
5,98.75,0,0.0,126,6085.002381,0.0,0.004264323,28.79847144,0.0,2,2,1,2,0,1
9,81.0,0,0.0,34,1219.113725,0.007017544,0.022556391,9.517421053,0.0,3,2,3,1,0,1
4,292.1904762,1,194.5,56,1948.713745,0.001724138,0.021055381,14.69293103,0.0,1,2,3,2,0,1
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,2,2,2,2,0,1
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,3,2,1,11,0,1
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,1,1,4,2,1,1
0,0.0,1,19.0,27,1523.05,0.0,0.001851852,22.12888889,0.0,1,1,1,4,0,1
10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,2,2,1,2,0,1
4,75.5,0,0.0,10,158.9733333,0.023076923,0.038461538,20.65287956,0.0,1,1,3,2,1,1
2,334.5,2,29.0,17,939.0833333,0.0,0.0225,18.22304387,0.0,2,2,1,6,0,1
0,0.0,0,0.0,54,941.4666667,0.0,0.003773585,26.67428219,0.0,4,5,1,1,0,1
6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0.0,1,2,1,1,0,1
3,98.6,0,0.0,7,131.8,0.0,0.02,88.84365062,0.0,2,2,7,2,0,1
0,0.0,0,0.0,18,1257.946667,0.0,0.003921569,33.50211155,0.0,2,2,3,2,1,1
0,0.0,0,0.0,12,896.5,0.008333333,0.025,14.6895,0.6,2,5,1,5,0,1
0,0.0,0,0.0,11,300.0714286,0.0,0.02,53.9892,0.0,2,2,1,11,1,1
5,230.25,2,135.0,27,517.3928571,0.0,0.011458333,30.269375,0.0,2,2,4,2,1,1
14,160.1115392,6,1079.833333,154,7405.360281,0.004924242,0.021452975,8.533928457,0.0,4,1,4,1,0,1
0,0.0,0,0.0,55,1023.506667,0.0,0.009090909,45.71146255,0.0,2,2,1,4,0,1
1,0.0,0,0.0,28,2195.580952,0.0,0.021428571,8.391281758,0.0,1,1,3,2,0,1
0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,3,2,8,2,0,1
5,109.6,1,3.0,29,1980.266667,0.006060606,0.026262626,0.0,0.0,2,2,1,4,0,1
0,0.0,0,0.0,33,889.3666667,0.0,0.003030303,8.424787355,0.0,2,2,3,2,0,1
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,3,2,2,1,0,1
6,30.7,3,45.0,38,1481.783333,0.012244898,0.029387755,0.0,0.0,2,2,4,10,0,1
8,108.8333333,0,0.0,21,780.5833333,0.008695652,0.017391304,25.03946022,0.0,2,5,1,3,0,1
0,0.0,0,0.0,26,553.5,0.0,0.008333333,35.98,0.0,2,5,3,4,0,1
2,48.5,0,0.0,53,2438.075,0.005357143,0.017261905,29.04476648,0.0,2,2,1,6,1,1
6,97.88235294,2,9.0,58,2293.59902,0.008357771,0.033973374,6.7485,0.0,2,2,7,4,0,1
5,82.0,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0.0,2,2,1,1,0,1
0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,0.0,0.0,2,2,1,2,0,1
1,21.0,0,0.0,13,1474.5,0.0,0.016666667,69.46175766,0.0,2,2,4,3,0,1
3,89.25,0,0.0,8,67.85,0.018181818,0.033333333,0.0,0.0,2,2,8,1,0,1
11,118.1785714,2,91.5,162,5399.231269,0.004859086,0.014667832,14.77221948,0.0,2,2,4,10,0,1
2,6.0,0,0.0,9,89.5,0.0,0.058333333,0.0,0.0,1,1,4,4,1,1
4,89.8,1,47.0,39,1167.966667,0.005853659,0.014390244,33.9251122,0.0,4,1,3,3,0,1
5,166.3333333,1,0.0,38,1869.45119,0.004545455,0.010037879,0.0,0.0,2,4,8,2,0,1
11,631.4166667,5,1037.15,501,21672.24425,0.003964723,0.014292461,9.131386805,0.0,2,2,1,2,0,1
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.9293434,0.0,2,10,1,2,0,1
3,63.0,2,204.25,20,457.25,0.009090909,0.013636364,0.0,0.0,3,2,7,2,0,1
3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,2,2,8,6,0,1
1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,2,4,3,2,0,1
0,0.0,0,0.0,24,610.6333333,0.0,0.020833333,0.0,0.0,1,1,3,2,1,1
1,76.0,0,0.0,19,1263.333333,0.011764706,0.023529412,60.34235294,0.6,2,2,1,3,0,1
6,262.25,3,298.0,49,2302.021242,0.000308642,0.026591844,43.3616369,0.0,1,1,1,2,0,1
9,358.2583333,3,377.4333333,64,5738.902193,0.0,0.020187793,12.08836478,0.0,2,2,1,13,0,1
5,38.57777778,2,9.0,7,584.3777778,0.0,0.064351852,0.0,0.0,1,1,1,2,1,1
