R_10,R_8,R_6,G_10,G_8,G_6,B_10,B_8,B_6,class
53.94195918798762,54.64073547560233,54.83931805804983,121.2637503169592,120.5133352819995,112.2495430586755,175.7728383265171,179.8492243738635,174.3933505950742,0
82.03264997758541,88.0997969125439,72.46618574419927,94.27835397125332,93.94345196089664,95.30320995445406,143.6799733887489,136.9949440031134,151.3767415777471,1
30.42138057466443,29.96712601463257,27.42970016875592,172.2985889111197,171.120822262589,171.5893248434567,179.5848999931094,178.5500677034902,191.1709217134157,1
158.8474987610605,154.3939887379438,158.4079345648701,155.8491037611723,161.5690449815009,154.8851904450038,158.0078859606649,156.5155515775248,148.4932559532733,1
81.4168412125072,89.20591952432245,72.20059923446554,91.62028484282013,90.15217365431256,95.0884930705265,143.7758180853156,137.6873413585261,152.3435745763766,1
149.4084423542574,152.6216406937582,156.2553037136581,158.4801638754604,164.7957363953785,150.879822999377,153.5256934987066,153.9314875589194,154.5488678288742,1
87.6219439606261,89.91559688856499,72.83096239010125,98.62174984968388,90.07329713998804,102.6781801181695,143.7133570300716,134.1615459286942,151.6192243610688,1
58.75558246268848,56.53538419708271,53.6013138358276,118.451652585471,114.8899011759607,110.4179792821488,170.7490966529451,181.6836013320091,183.7329053255045,0
57.75889148403616,53.05289118727066,55.62542847519671,121.8552764327494,114.0556104900468,113.2375654825178,178.7756873101537,175.1209970506054,183.1422042037293,0
130.2584135705321,113.4445982179432,87.42134073780369,120.9064233924795,123.015438524306,107.7035586747441,12.58990889780253,20.40311718942211,25.8020167350085,1
59.40748380098099,56.33148763100959,57.06893514674633,117.6995527641199,117.6065250539835,115.5401270863949,171.2852295842042,180.4965479736269,175.3467659758821,0
43.6451346294525,47.62213729893979,42.30742186163258,65.70845781303588,59.0895252703359,64.22290099110123,141.1168674165889,146.2734609937376,139.4045703952208,0
41.28497400373463,55.63599803881914,68.44241276493551,29.01882535599474,29.24600400210285,91.41775065297615,14.64577349481161,14.0567575706295,74.49657920667457,0
121.7027374861564,114.0452318350856,90.39481515909873,129.9740428296186,121.4041178630158,107.3494168137366,13.30987544233965,16.31083053995696,32.08747634264633,1
189.5700854880053,84.85034577975473,132.2256935142419,181.9540208602103,101.1824407095971,148.0735209224282,142.641007050045,134.6938838292407,165.2443451417793,0
125.3547178752718,115.8831290832247,89.83472495311382,128.7977160818556,123.5986362856273,116.975565543367,18.33940159756379,17.26968177848097,31.26937397575451,1
67.12163334715659,75.47192277439247,81.68888199097505,88.94503876935892,98.72137309876628,96.1447002037212,129.5242395603935,129.533286316639,135.1312791357303,1
127.4838590805206,113.6274086648705,94.6252422182008,129.1186457987749,123.7456351175764,109.6798138746545,12.27015374749209,20.06710394590115,32.85064813321078,1
191.0285113726064,84.3670535268148,129.2404893392348,188.9328872386104,102.1109342672798,152.9283458371262,136.8702215767263,142.0214895776277,166.5342059180143,0
124.3195148345784,109.3965508128495,93.48746591462522,124.2859972991715,121.637063178152,109.7399790984175,18.80041658714851,14.75242794834029,28.00427335461785,1
72.82852749313514,81.25547582623193,79.5482441470416,94.51916374256008,93.57809204102622,96.9552720704316,130.268249525147,129.5128026536478,133.7698071375426,1
40.63986430927795,40.01009516111726,46.66786713461242,56.96970503176011,58.37062591332885,60.4463256276952,135.4105252625033,140.7901793052862,138.9919001624534,0
32.56340286308576,26.32904632157313,20.49641033637986,169.2915546610463,171.2567687200517,172.3896455078745,182.4847735678551,187.3594394974921,191.8763925360305,1
47.1649591332713,46.58044240186993,41.44032401527608,64.00706382657793,58.08650865114559,56.23204964246078,143.6255894011996,139.2645207092246,139.456598118791,0
122.4565265615658,113.072043374665,86.7099222152035,126.0816593117274,124.2936646217319,110.4556301320513,11.03385700810992,14.57129414245211,25.33853403627636,1
44.19381022234152,50.26551851993214,68.79313856973462,31.5170512804463,29.48932932859665,90.84248923348272,11.99864229849723,17.49970079128992,68.67399119391095,0
42.16369561613132,43.9515524666809,45.30623910589281,57.55550296726954,65.16913363992809,58.03832959053301,135.6094649547629,140.5772124307735,143.7657087859171,0
52.38547333013999,49.1540941620334,58.41338792791008,115.1716837434941,116.2761028762624,116.0118163647045,175.9836476352484,173.2279907447561,178.0966875122733,0
124.1993926512987,115.9360202234659,91.43816081740512,121.7506854998186,119.5463353265801,116.6847908180892,16.05525611591265,23.7124828445501,30.89526544436147,1
44.28260295947599,50.21047639846471,64.32491501946524,31.11711382870337,26.18983263626904,90.55896667717371,15.11744560873975,13.85123505476955,72.7433161364605,0
24.02311643697934,32.61010364239976,29.02159941231281,172.5105897559757,169.6518184611362,168.0665130449629,175.2398475079018,186.2565715842411,194.715969314941,1
183.7137093375102,83.81886689032201,133.9816122866502,180.2990508238216,100.4675079129563,143.8806926231676,134.5469049252589,141.4689671578337,161.6366708761295,0
158.8725074488079,159.2871782579201,156.6294816428403,154.2258285581524,155.9598294735257,155.2867800918192,160.9644563379554,160.2972807405046,153.4207669315941,1
86.22155224000912,86.09413962049153,72.61067965682052,96.23930760342408,90.38632522844568,98.23061375404576,143.3645074990837,135.5127309265056,150.2047772679021,1
26.65255155680144,34.73332112240465,22.40560000590277,171.7952091594403,169.2342865492854,171.6775850115633,179.861606024821,186.4637143588492,187.9109299562853,1
59.94747927370113,57.63847503522391,49.68546421694172,114.6807672416801,116.4121551726475,116.5044550132058,176.0640086151297,174.8098921644375,174.6112123277712,0
45.80795301800357,45.39654196924515,46.8190285416101,60.31835526805708,63.04317884127146,62.38677903355862,144.6427867105351,144.1033388500899,144.1361095577404,0
33.38503814974567,33.08181330953629,21.41062124474893,164.3101772550612,174.6618171753218,172.0189513560745,180.8141501252154,187.1594726656115,194.7433694720137,1
79.17135424946608,92.94519312528163,79.94472718313696,92.16024695157677,91.16297535745994,102.9863980739383,134.8521451021164,133.287312433177,146.4441280271341,1
53.74299810084945,52.93016914620414,51.89109248265271,121.7168873576591,117.247115318531,117.9280812553498,176.7106403457778,176.0289402744352,179.3312698205666,0
76.7819387589636,80.09566953975258,85.91201703635473,89.70767184632341,98.80450639233744,100.2537828248671,132.7849783294506,128.7374709872776,136.9604395443656,1
44.51014805211626,51.23818396903067,65.45037699582647,27.06858623766798,28.72924622379874,89.1308489751893,18.19067388124073,11.8627215091224,67.5536918095435,0
189.9875666668114,84.2698191675279,132.6002122247102,184.6200645492176,102.3237566948202,150.5084907233978,138.5994829668028,138.7520028428764,160.0851964558546,0
58.07058141700633,56.37766903022228,50.92748313354024,121.5339229843894,117.831317696853,110.3873315944908,178.3624058956876,177.5985816488922,181.4142659122067,0
42.11512950178024,55.06396765981712,65.05575212076442,33.62420646296231,25.45594013129588,89.9090918984365,11.77079612819613,16.47025814914564,74.15167961316214,0
54.37739751304382,54.66690158436487,52.81856130221256,120.6082266074012,121.9099090094148,110.3648331195754,176.2440432372982,173.7796605295601,176.9288163308671,0
187.5899006096844,77.4379132563249,128.1145243048287,187.9002697241609,103.2423600094149,152.8563367492066,139.5672075993987,141.9446578205783,166.7454873850083,0
73.77869742416809,80.1519449842277,83.6158938180044,88.68990264728187,98.52766635561665,96.0136257835159,125.7792982681559,127.5403928777569,131.2756460441356,1
60.37500230449213,51.85872813556133,53.57925414162917,122.4778798333938,121.8858453806734,110.4091982018869,176.5601396180805,179.168413554015,179.1037612568544,0
125.980258447523,117.065125940776,90.82122255336482,122.5244702514432,124.2187568491618,107.2065773855312,13.94940327777539,17.35543748002146,32.47215294854453,1
32.22759046296247,31.44952107036708,26.46107741779195,166.0369002658302,168.3625325652045,167.9712371499677,177.5347276315827,183.3910168599459,186.1079310257864,1
81.66582558769164,83.64131118565227,81.04804324686782,95.09218808532307,96.99010175443205,98.83346144276943,139.9224637930945,138.8719645177015,152.6484908269175,1
55.15428114509825,58.94770011449191,52.50493599495384,113.3093759684162,120.9333742871457,113.0515451941176,178.4355126249709,180.7957419556666,175.2829536471504,0
40.22932031228382,40.14491718322451,40.53876255648754,63.99631934897174,63.74786691129599,56.8657025829912,139.6339518174394,147.2967926830894,140.9150401784271,0
49.45541084373826,48.70634120935043,59.65815016829779,26.35948572276043,30.18884080707605,89.20171383900521,17.59996225759898,8.103382047108107,72.35477428930412,0
67.12290280174247,82.9457001313467,86.4531995060884,93.28051849076992,95.54101489275064,96.37033978258772,123.7705006523722,130.8596477284116,133.5639881519021,1
51.60955741084518,55.1832753673885,53.21946504777314,114.8066348644313,116.987918532026,118.5809686161414,171.7486823474912,182.5593394319338,178.7030696983479,0
83.40162864787331,87.07759017386321,72.54602670205381,98.37190628670146,95.35725402007878,99.29987604982074,139.553993440275,139.9317034223835,144.0562492904688,1
54.14206524938746,58.81365639791061,55.94509822067873,114.076776846308,114.2845492833409,113.9517578301891,176.6679237778425,175.1416494594917,174.5687275078151,0
80.8344780267168,88.54729503980313,77.87669860593172,93.15949018686068,98.47829574027784,97.43097163703422,141.4383175986486,132.7825533421275,149.6356186977023,1
43.56202290377499,41.08981703953273,45.38964124216536,64.43375818741404,56.43978572975479,56.32871130351152,138.7217941956932,138.660674115548,144.5553093296362,0
42.98730453902017,49.61407911533415,59.43637051189233,33.05657391637678,28.62626533346906,91.0994702076766,18.99895979900284,10.76110595187395,73.40920458801605,0
57.97634175587699,58.7518529353666,54.28824355720074,115.5019812205382,118.6557315656653,110.4364194211398,174.3704607301529,180.5575475188963,180.5083813147167,0
53.00885643536132,58.76507890783405,52.27582685442675,113.7097633998321,122.7124626146641,109.4519690073099,173.7989952475916,174.0590364459702,180.8137478927353,0
76.0835903625674,76.67078078594254,82.79073408367493,88.68257560910692,94.74367645498155,100.3157401675665,130.3056911585671,129.4613557365965,135.6788809626856,1
26.36361799849043,34.58463358898234,23.09791675107223,163.62785338626,168.8522498191779,170.8894832029921,181.7814649989862,178.0805926303399,195.9775813324102,1
73.32795524247624,80.95670455340934,84.16655917597757,92.113870954553,96.5474633279126,97.8415344579932,123.384197215082,133.0439254644223,128.8229450937448,1
56.32416984005335,52.92132785367248,51.12297332850425,119.8884723133631,122.3874508179459,113.7484144332058,172.544575744478,175.637554644181,179.7801006417714,0
42.62589065201666,43.85472307799872,46.06682110805748,61.14947161834826,63.33766340055436,56.56320395444311,136.8866369915519,146.0767339685966,139.0853082811793,0
41.81833356575952,51.56148895012568,61.72977591684631,26.33933475564486,34.20541732711399,88.02921982640311,17.73661365500659,17.00035864646417,76.6812305214672,0
42.8890332594747,43.43413432075653,43.53870921621712,64.51735105370216,58.42974290835904,59.5545435292472,137.5950210017904,139.6857049896307,146.5566468830817,0
51.69038662496443,55.24807993027905,57.44826165155253,122.4853607888018,119.8122495104094,114.0808153259084,178.1633169025182,178.0365087669513,179.2219684229353,0
51.4729602487127,52.79340684471617,52.51344562343751,119.942840463845,122.8632174103586,112.3761948607375,174.0763657908802,178.9803862529107,176.7425344384396,0
45.14239203216948,48.13159667855572,43.16951952140188,61.32840073746441,59.183291388214,59.69832231886442,144.9346822438021,141.1335878300233,146.0828253491471,0
32.12733272046014,35.12271383271194,25.16876905746107,165.0414451351514,172.7215536892622,167.1931687119676,183.4416002064905,181.0652046573224,194.5090408364825,1
43.63255803928392,53.13482866822314,64.74574034382127,26.56813202076335,26.03436258534904,90.49276277913442,12.03093492958254,10.94506199862611,72.2027233636298,0
33.14747286597807,27.00170113442701,29.57381940737149,168.7457381444661,174.98454755556,171.8109785513899,178.2186107472902,184.626640431084,186.8237001888429,1
184.3343644935229,81.07827859055232,130.9850569659738,183.8000278969514,94.29802854992366,152.597930551134,140.8341319946638,138.9219835652983,163.6902718104171,0
188.0274557970689,77.66386583884622,130.4336136477792,187.6970507418749,103.84906814861,152.211824318432,135.0804789837837,136.2408107831518,163.021597619714,0
155.8294165440924,155.96331229834,155.0787859060776,158.4316089150256,160.1236926287982,149.1833412608611,153.048286905162,162.4817335675216,156.2063432294744,1
76.1396791973957,75.71173205745527,82.67544031797391,94.68648746999447,94.09520635280336,95.94799506457412,123.9024387386062,128.5310508208051,128.8392221550271,1
42.91335990988799,52.19784569319246,60.38023480462248,27.51261715317372,31.82507087103394,89.73684178926082,18.98950252711824,11.19017644096637,67.9421112634418,0
127.641329259389,116.0347398129414,95.3415761600672,122.0960794514085,123.7210445997603,114.2519901972365,11.59789876684295,14.43870429416085,28.44949371529136,1
124.5902104612353,114.0134098049264,88.8748977676961,120.5424132172395,116.1991231200224,111.5470951846628,13.82224249575807,21.71480320443678,31.94704959276345,1
51.95343844492984,57.85502233591572,58.79992054216203,119.400969278351,115.7756587400131,113.7004438079046,172.8806296478231,179.6054260943181,174.5942235915034,0
54.58355567954603,50.88929451800558,58.71696334769926,119.8424455956746,119.2460145547792,115.212297206928,177.575261587291,182.1300479584938,176.0065691127639,0
27.26491734139315,28.16232812495909,24.82357783765451,166.5352617404195,174.6191641752534,167.4415955479419,176.9884918054441,187.2361205671842,189.3461624436342,1
