V1,V2,V3,V4,V5,class
0.017847,1.108849,1.002059,0.04738,-0.452806,1
-0.344232,-0.298072,0.779838,0.619696,-0.746837,1
-0.561517,-0.069979,1.290325,0.818259,-1.37655,1
-0.82763,-1.007183,-0.541146,-0.78961,-0.136583,1
-0.251263,1.422435,0.21207,1.10504,-0.763276,1
-0.741523,-0.873897,-0.027466,1.724802,-0.136583,1
0.07072,1.154815,0.904807,0.236697,-0.444971,1
-0.438212,-0.650845,-0.006465,1.093553,1.462216,1
-0.715349,-1.067146,-1.761828,1.526216,-1.761321,1
-0.778757,-0.236983,-0.129084,1.15414,1.873873,1
-0.811318,-0.628655,0.524509,1.120884,-0.997656,1
-0.793157,-0.709506,0.280665,-0.500597,-0.136583,1
-0.575993,-0.642307,-0.026021,1.89779,-1.713515,1
-1.146338,-0.940974,-0.111265,1.772911,-2.367461,1
0.11839,0.492133,-0.222779,0.337985,-0.136583,1
0.605679,0.59423,1.07865,-0.946877,-0.387314,1
-0.783509,-0.854148,0.109089,1.206756,-0.981979,1
-0.475025,-0.614392,1.463487,0.552675,-0.919619,1
-0.623489,-0.393991,-0.100064,0.338652,1.381274,1
0.084536,0.109304,0.966767,0.579986,1.347361,1
-0.287722,1.420626,0.450446,0.541912,-0.780659,1
-0.292931,1.354672,0.325747,1.113477,-0.76631,1
-1.563204,-2.361983,-1.746185,-1.232939,2.128311,1
-0.17062,-0.771464,-0.085069,2.175368,-1.125119,1
-0.33612,-0.950681,1.527274,0.747869,0.90498,1
-0.481296,-0.285405,0.454963,2.069007,-0.136583,1
-0.603296,-0.846779,-0.230746,1.119465,-0.136583,1
-0.673701,-0.831275,-0.12683,1.011246,2.340725,1
0.46666,1.485357,0.008308,0.582833,-0.552752,1
0.233956,-0.768029,1.192716,1.267959,1.176025,1
-0.790018,-0.727319,0.170056,1.883654,-0.136583,1
-0.201984,-1.035276,0.845008,0.498147,1.114524,1
-0.735999,-0.922556,-0.234336,0.749758,-0.136583,1
-0.138014,1.376351,0.525546,0.180157,1.22878,1
-0.3963,-1.059097,1.216802,2.536497,-1.312675,1
-0.726903,-0.789507,-0.221,0.781638,-0.136583,1
-0.492591,0.144801,1.036119,0.89857,-0.922247,1
-0.773587,-1.093433,-0.248856,1.586076,-1.680731,1
-0.789636,-1.13042,-0.220572,1.272102,3.011115,1
-0.619102,-0.854024,-0.073521,1.864408,-0.136583,1
-0.618987,-0.315844,0.865733,0.634457,-0.136583,1
-0.141088,1.348821,1.093216,0.439847,-0.525394,1
0.656556,-0.550813,1.937774,-1.186784,-0.582251,1
-0.376662,-0.581124,1.487552,-1.260636,1.115594,1
0.914472,-0.314894,0.919373,0.58982,1.191834,1
-0.813725,-0.639184,-0.3648,0.561378,-0.136583,1
-1.052824,-0.818696,0.177039,0.700498,-1.395027,1
-0.41178,-0.077241,0.722297,1.444713,-1.332021,1
-0.598366,-0.397413,0.440526,2.409094,-1.550711,1
-0.737039,-0.575012,0.485781,0.390576,-0.502308,1
0.153092,-0.827117,0.590553,1.358966,2.46176,1
-0.662069,-0.61494,0.19346,2.36779,-0.136583,1
-0.419452,-0.64731,0.416861,1.403384,-1.023675,1
-0.825808,-0.74337,0.16115,2.286287,-0.136583,1
-1.038974,-1.772421,-1.307283,1.431832,-2.193249,1
-0.322759,-0.290798,1.128973,0.498574,2.243978,1
-0.722309,-0.227888,-0.10863,1.093954,-0.136583,1
-0.401424,-0.619712,0.207594,1.763181,-1.23738,1
-0.689457,-1.123339,-0.189319,1.443093,1.538892,1
-0.765233,-0.949414,-0.26749,0.491033,-0.136583,1
-0.826258,-0.960534,0.120219,0.450335,-0.136583,1
-0.686074,-1.01101,-0.249965,1.658264,2.814371,1
0.763319,0.765969,0.889441,-0.841156,-0.349909,1
0.153769,-0.992884,1.315091,-1.296251,0.453686,1
-0.752891,-0.860902,-0.260063,1.084363,-0.136583,1
-0.541114,-0.254867,2.001799,-1.414503,-0.805844,1
-0.802322,-0.661956,-0.378057,-1.48749,-0.136583,1
-0.793709,-0.869537,-0.005438,1.521558,-0.136583,1
-0.470293,0.509571,0.826897,0.631174,1.828096,1
-0.528952,0.113734,0.216577,0.228779,0.525428,1
-0.610199,-0.343796,0.85938,-1.075465,0.558229,1
0.719207,0.764935,0.883822,0.205913,-0.423742,1
0.272979,-0.805405,1.255595,1.376241,-1.241041,1
-0.704364,-0.357651,-0.088789,1.629062,-1.257006,1
-0.420838,-0.151959,-0.314899,-1.180491,2.070322,1
0.303291,1.733542,-0.104324,0.021708,0.233609,1
-0.296582,1.670479,0.19668,0.457782,1.118963,1
-0.787563,-1.016678,-0.036069,2.093011,-0.136583,1
-0.72679,-0.946156,0.003551,0.394455,1.115094,1
-0.068255,-0.26946,0.883152,0.616945,-1.305491,1
-0.639855,-0.863224,-0.057587,-1.397495,-0.136583,1
-0.671784,-0.543183,0.573005,1.609113,-0.136583,1
0.251889,0.328337,0.341913,-1.190326,-0.487456,1
-0.178498,-0.752657,1.161423,0.839463,0.84111,1
-0.353998,-0.125075,0.215061,1.10165,2.873072,1
-0.709307,-0.598674,2.337188,0.737263,-0.989801,1
-0.715785,-0.564177,0.146768,1.202713,-0.136583,1
-0.741448,-0.620125,0.756854,1.140958,-1.069596,1
-0.824887,-1.01276,0.03761,0.357097,-0.136583,1
-0.844843,-0.758842,0.405948,0.984015,-0.136583,1
-0.277854,-0.041344,1.239148,1.741462,-1.03359,1
-0.528283,-0.860827,1.793452,0.651728,1.526691,1
-0.568752,-0.11262,1.236566,1.374031,1.803723,1
-0.598837,-0.210216,0.086908,2.317459,-1.301362,1
-0.066025,0.181943,0.776672,-0.876452,-0.679628,1
-0.34861,-1.032725,-0.248408,1.557012,1.595996,1
-0.55406,-0.389659,1.10037,0.995339,2.549734,1
-0.636777,-0.634747,-0.380254,0.831102,-1.035615,1
0.372311,1.365306,0.458053,0.217957,-0.468023,1
-0.610891,-0.216702,-0.020165,0.893987,-1.534247,1
-0.733236,-0.762609,-0.266674,0.492007,2.115977,1
-0.306231,-0.032637,0.793929,-1.048319,2.042734,1
-0.668178,-0.866392,0.027356,0.92398,1.664534,1
-0.710812,-0.75468,0.127718,1.179814,1.087496,1
-0.450091,-0.350263,0.52024,0.585585,3.54023,1
-0.629984,0.959881,0.082661,1.236297,-0.855417,1
-0.602376,-0.82756,-0.183673,1.021729,-1.653352,1
-0.249806,0.067086,1.034509,0.338782,1.940306,1
-0.808391,-0.686365,-0.388323,-1.44809,-0.136583,1
-0.697055,-0.850339,-0.107534,1.191201,-0.136583,1
-0.739412,-0.654787,0.102018,1.831841,-0.136583,1
-0.084287,-0.269613,0.628514,-1.753584,2.855161,1
-0.822842,-0.875671,-1.784593,1.519035,-1.515617,1
-0.71446,-0.580773,-1.593159,2.212642,-1.770028,1
-0.488319,-0.437161,1.085739,0.907873,-1.380725,1
0.058963,-0.241272,-0.036917,0.215537,1.341036,1
-0.574346,-0.656637,-0.156543,1.867785,-1.825052,1
-0.801512,-1.17006,-0.538446,-0.985212,1.228507,1
-0.297562,-0.107368,1.066948,-1.12108,-0.534869,1
-0.837636,-0.881779,-0.309032,1.806004,-0.136583,1
-0.273271,0.181731,1.735674,-1.32083,-0.614486,1
-0.255751,-0.791699,0.8213,0.51462,0.608616,1
-0.259531,-0.690215,0.881964,0.874252,0.876463,1
-0.682359,-0.674001,0.184556,2.107976,-1.699262,1
0.181326,-0.221355,1.595685,-1.265838,-0.647273,1
-0.829698,-0.929605,0.152165,0.534947,-1.106144,1
-0.574122,-0.94151,1.179706,1.510159,2.435701,1
0.412859,0.652734,0.834894,0.429379,-0.498795,1
-0.702544,-0.618834,0.005602,1.630895,1.32863,1
-0.050027,0.440069,0.798673,0.419253,0.939607,1
-0.488266,0.088882,0.748134,1.863328,-0.136583,1
-1.04583,-1.866068,-0.141457,-1.249578,-0.136583,1
-0.556026,-0.042214,0.938759,1.113225,-0.136583,1
-0.6633,-0.810517,0.181594,2.217062,-1.933564,1
-0.698908,-0.910956,-1.445535,-1.877944,-1.228558,1
-0.684655,-0.843708,-0.07467,1.481547,-0.136583,1
-0.810911,-0.403973,0.01339,1.990128,-1.536322,1
-0.695563,-0.689514,-1.514183,2.539573,-1.962611,1
-0.665075,-0.772398,-0.090965,0.745738,1.948696,1
-0.687085,-0.715962,0.120347,2.258579,-1.885877,1
-0.79163,-0.795158,-0.26749,-1.301996,-0.136583,1
-0.808372,-0.546566,-0.112903,2.047803,-0.136583,1
-0.780729,-0.849237,0.190868,1.768693,-1.218684,1
-0.731775,-0.553918,0.572864,1.669186,-1.212237,1
-0.637695,-0.525947,0.159903,2.163944,-0.136583,1
-0.814759,-0.710834,-0.548108,0.006,1.379834,1
-0.260206,-0.896176,0.795658,0.318306,1.087546,1
-0.571305,-0.134569,0.115983,1.902322,-1.360192,1
-0.704278,-0.068111,-0.057623,1.26934,1.191342,1
-0.195348,1.702111,0.139836,0.63352,-0.693454,1
-0.82963,-0.991063,-0.144615,1.836072,-1.235289,1
-0.270699,-0.132008,0.386854,2.191187,-1.352961,1
-0.518854,0.046934,1.275153,0.57873,2.165836,1
-0.723934,-0.156706,-0.152743,0.994398,1.306525,1
-0.592582,-0.896234,0.687643,1.628911,2.93134,1
-0.226874,0.027864,0.548778,0.49179,2.26142,1
0.593498,0.181085,0.159706,0.366044,2.092142,1
0.479656,0.346573,1.44515,-1.014331,-0.517642,1
-0.241576,-0.782698,1.253066,1.263979,2.046712,1
-0.611327,-0.864281,1.51113,0.930684,2.446385,1
-0.683821,-0.574849,0.933615,0.605372,-0.831811,1
-0.711561,-0.754261,-0.131249,1.57966,-0.136583,1
-0.438024,0.101608,0.983495,0.464968,1.09277,1
-0.534042,-0.542684,-0.184598,0.97942,2.186648,1
-1.327671,-2.182553,0.789898,0.511858,-0.772807,1
0.01749,-1.042536,0.488017,1.956319,1.782233,1
0.264943,1.474417,0.108328,0.518445,-0.508951,1
-0.659119,-0.914319,0.385579,-1.764678,3.92366,1
-0.622143,0.154929,1.023681,2.131993,-0.136583,1
-0.416868,-0.528318,-0.274481,1.001416,1.320938,1
-0.583256,-0.526313,0.057808,0.530062,1.357693,1
-0.463147,0.276754,0.645447,1.702167,-0.136583,1
-0.292897,-0.412897,0.756001,-1.274832,-0.990641,1
-0.749723,-0.834998,-1.63641,-1.861222,1.664429,1
-0.387903,-0.09778,0.123435,1.202149,-1.144699,1
-1.689673,-2.514591,-1.870246,-1.590399,-0.980192,1
0.246113,0.16843,0.689459,-1.014188,1.801377,1
-0.246691,0.433289,1.424586,0.370582,-0.565478,1
0.405674,1.206492,0.029699,-0.162555,-0.369118,1
-0.722976,-0.692352,0.003703,-0.983232,2.434468,1
-0.768716,-1.092154,-0.159123,1.399391,-1.653223,1
-0.646587,-0.323294,-0.153673,0.416448,1.372619,1
-0.412022,-0.173709,0.067112,1.054019,-1.092498,1
-0.435043,-0.345513,1.395735,0.702151,2.138943,1
-0.183794,0.47761,0.3392,-0.966573,-0.412056,1
-0.780645,-0.726528,0.185257,2.134868,-1.39004,1
-0.779364,-0.712466,-0.075083,-1.717433,-0.136583,1
0.333242,1.765843,0.30728,-0.813976,-0.396061,1
-0.753427,-0.640446,-0.254034,-0.057605,1.427567,1
0.266865,0.549298,1.061642,0.372698,-0.49518,1
-0.722834,-0.683783,0.436852,1.496274,-1.028441,1
-0.690682,-0.489578,0.275273,2.038249,-1.419319,1
0.207849,0.37549,0.521775,-0.943978,1.563994,1
-0.744585,-0.680717,0.171168,1.787675,-1.495969,1
-0.403104,-0.219969,1.658326,0.865451,1.444569,1
-0.838756,-0.702262,-0.434364,0.314424,0.992565,1
-0.279948,1.824147,-0.007794,0.121153,1.077128,1
-0.029016,0.156563,0.302299,-1.290778,-1.235902,1
-0.609094,-0.620836,2.017672,-1.456233,0.719276,1
-0.548052,-0.772245,1.862026,-1.439115,1.103967,1
-0.792935,-0.714992,0.476304,1.417231,-0.136583,1
-0.617967,-0.638607,0.318475,0.564834,-0.136583,1
-0.694811,-0.966466,-0.26399,1.014372,2.793523,1
-0.006513,-0.362125,1.42504,0.827788,1.675114,1
-0.726145,-0.979502,-0.070725,1.951309,2.456305,1
-0.598446,-0.069098,0.988249,1.239272,-0.136583,1
-0.379332,0.36857,0.863713,1.39339,-0.742869,1
-0.631414,-0.533515,0.578948,0.302972,-0.136583,1
-0.096512,1.275148,0.252445,0.274712,1.136452,1
-0.200452,1.703603,-1.448467,-0.036881,0.836984,1
-0.561736,-0.677994,0.037058,2.21037,3.106108,1
0.479924,0.636284,0.121109,1.449283,-0.785605,1
-0.730358,-0.739467,0.275154,0.3837,1.948418,1
-0.367535,-0.52425,1.165734,0.468248,2.638091,1
0.357336,-0.41077,1.881563,-1.248078,-0.750626,1
-0.817773,-0.650668,-0.100825,1.489733,-1.661163,1
0.23533,-0.899146,1.043143,0.612699,-0.560349,1
-0.105253,-0.108966,1.264045,0.42305,2.095998,1
-0.863489,-1.582094,-0.613889,-0.909957,-0.136583,1
-0.454263,-0.032567,1.899976,-1.502061,0.94563,1
-0.035342,0.182895,0.362584,1.830636,-1.16626,1
-0.273408,-0.488545,1.297003,0.677993,2.222036,1
-0.751785,-0.895544,-0.160686,1.905875,-1.418842,1
-0.575875,-0.252329,0.808214,0.80111,1.021279,1
0.66869,0.943078,0.656479,0.223942,-0.413911,1
0.1995,1.623444,-0.047568,0.507014,-0.607691,1
-0.810509,-1.006387,0.137813,0.297141,-0.136583,1
-0.690881,-0.81286,-0.060288,0.700768,1.505566,1
-0.542938,-0.355826,-0.016507,1.706661,-1.38665,1
-0.391737,-0.391137,0.865247,0.35245,-0.727826,1
-0.434786,-0.76159,1.549836,0.512114,1.946386,1
-0.60292,-0.203531,1.357742,0.671177,1.782858,1
0.08878,-0.822622,0.601359,1.283476,2.497356,1
-0.708668,-0.766634,-0.588355,0.966288,2.354919,1
-0.79807,-1.010145,-0.259863,1.262134,-0.136583,1
-0.546828,-0.545841,1.677571,0.646208,2.314632,1
0.246742,-0.793146,1.190209,1.423132,-1.303173,1
-1.048579,-1.7885,-1.453723,-1.2304,1.852991,1
0.455352,0.832299,0.595049,0.736847,-0.698545,1
-0.372139,-1.066705,-0.439819,1.285761,2.245506,1
-0.114479,0.251292,1.238554,0.435902,2.117627,1
0.242154,-0.514826,0.337936,0.835446,0.677834,1
-0.723246,-0.728163,0.285798,0.341657,2.142157,1
-0.744946,-0.447459,-0.071797,1.421939,-0.136583,1
-0.006168,-0.361718,1.425861,0.827813,1.676399,1
0.069347,-0.633541,1.279984,1.880113,-1.040388,1
-0.686128,-0.628471,2.019142,1.047428,0.975841,1
-0.441011,-0.860485,0.953995,0.89051,3.219081,1
-0.830459,-0.733114,-0.553696,0.068732,1.5027,1
-0.466957,-0.770954,1.493311,0.762128,-1.580625,1
-0.660903,-0.346777,0.963201,-1.446546,2.130987,1
0.059106,1.187915,0.958166,0.297796,-0.469915,1
-0.489375,-0.257922,1.796143,0.628361,0.58029,1
-0.811326,-0.669671,-0.395884,-1.424425,-0.136583,1
0.082363,0.788377,0.740484,1.185778,-0.631563,1
-0.487713,0.00125,1.12813,0.637444,1.25167,1
-0.572363,-0.880031,0.768395,-1.761175,3.234821,1
-0.619642,-0.376407,1.085706,-1.244829,-0.756908,1
-0.581582,-0.265324,1.648298,0.887333,1.897291,1
-1.241864,-0.863601,0.394699,1.928084,-1.833689,1
0.345993,1.278355,0.908794,-0.898605,-0.408211,1
-0.374992,-1.035525,1.200788,2.592151,-1.34833,1
0.633417,0.448764,1.265158,-0.961693,-0.401941,1
-0.462307,0.256979,1.0132,0.949139,-1.013253,1
-0.838551,-0.552561,-1.726407,1.735499,-1.182683,1
0.016402,1.389652,0.822046,0.047032,-0.418695,1
-0.831003,-0.781418,-0.474497,-1.514571,-0.136583,1
-0.873455,-1.673834,-0.364282,-1.012337,-0.136583,1
0.010691,1.353074,0.536049,0.106661,-0.405605,1
-0.879069,-1.143226,-0.082269,0.062982,-0.914308,1
-0.610634,-0.495948,0.823548,3.046948,-1.55376,1
-0.455681,-0.891768,1.375788,0.419732,0.642962,1
-0.662168,-0.353383,-0.056353,2.222021,-0.136583,1
-0.826365,-0.955836,0.123714,0.591718,-0.136583,1
-0.807944,-0.811796,0.127978,0.613143,-0.136583,1
-0.30831,-0.746099,0.798781,0.944707,0.952164,1
-0.162705,-0.708112,1.156636,1.679644,1.334756,1
-0.406244,-0.968129,1.074739,0.432623,0.596787,1
-0.320912,-0.881265,0.778001,1.171905,2.915809,1
-1.034458,-0.880393,0.050815,1.309891,-1.129971,1
-0.14245,-0.254068,1.272182,0.554391,2.447219,1
-0.84882,-0.679062,-0.544118,0.464621,-0.136583,1
-0.690816,-0.094302,-0.135679,0.653849,1.632516,1
-0.328604,-0.18157,1.015728,1.194453,-0.136583,1
-0.193525,-0.232036,1.68117,1.439754,-0.833708,1
-0.788518,-1.116878,-0.163882,1.386397,3.139984,1
-0.580068,-0.687202,-0.021548,2.326109,3.489033,1
-0.659882,-0.746566,0.988725,-1.342446,3.583523,1
-0.273819,0.631396,0.910199,1.29642,-0.722916,1
-1.027497,-0.595764,0.943027,1.161673,1.585235,1
-0.498254,0.176761,0.680393,1.612528,-0.972242,1
-0.527475,0.03952,0.134862,0.527339,0.634548,1
-0.687162,-0.635118,0.01459,1.071959,-0.136583,1
-0.774167,-0.72326,0.163015,2.070526,-1.557412,1
-0.350617,-0.516441,1.60112,0.77516,2.053436,1
-0.842015,-0.894287,0.081529,0.56567,-0.136583,1
-1.11519,-0.892575,-0.094062,1.503769,-1.923957,1
-0.796973,-0.973319,-0.35479,-0.802668,-0.136583,1
-1.254864,-0.751534,0.114031,0.964267,-1.895796,1
-0.786767,-0.83785,-0.151852,0.893397,0.815827,1
-0.691326,-0.345929,0.22345,-1.202488,1.40483,1
-0.82784,-0.994565,-0.268217,0.867322,-0.136583,1
-0.134299,-0.587999,0.811888,1.890847,-1.613428,1
-0.796499,-0.91178,-0.333842,-1.119531,1.787549,1
-0.319752,1.450917,0.414052,0.966753,-0.752783,1
-1.059137,-0.875378,0.107787,0.461345,0.980304,1
-0.633034,-0.359387,1.855748,1.021566,1.434433,1
-0.654117,-0.778955,0.903262,-1.482923,3.872411,1
-0.695281,-0.800892,-0.170445,1.739365,-2.122855,1
-0.711667,-0.424733,-0.028509,1.557916,-1.263006,1
-0.435492,-0.528405,1.364409,1.309614,-0.136583,1
-0.699203,-0.40703,0.190209,-1.192703,1.396757,1
-0.534372,-0.787891,0.021109,1.383548,1.800022,1
-0.013655,1.068581,-0.054375,0.553729,0.870421,1
0.637051,0.315612,1.164481,-1.025249,-0.397536,1
-0.378035,1.303571,0.311451,0.442964,-0.641547,1
-0.643959,-0.643103,0.256785,0.927884,0.794053,1
-0.743186,-0.943941,-0.228483,0.542963,-0.828783,1
-0.575469,-0.521887,0.826152,1.106572,3.251377,1
-0.584468,-0.294464,1.899814,-1.284678,0.693874,1
-0.570098,-0.539101,0.029594,0.700444,1.379567,1
-0.196031,1.700524,0.139566,0.632642,-0.693206,1
-0.532749,-0.672569,1.522184,0.472509,1.136,1
0.158397,0.218274,0.911236,0.398116,1.061025,1
-0.859652,-1.088427,-0.368493,-1.377848,3.204732,1
-0.322305,-0.252282,0.343998,-1.473071,-1.952674,1
-0.833581,-0.977441,-0.131933,1.224031,1.573218,1
-0.256329,2.112529,0.181303,0.240521,-0.579193,1
-0.778781,-0.507179,0.196558,1.793061,-0.136583,1
-0.165096,-0.95853,0.885227,-1.173864,0.632486,1
-0.833899,-0.968551,-0.154724,1.814039,-1.520966,1
0.634873,-0.529634,0.638315,-1.142202,-0.79663,1
-0.296639,-0.999795,1.227781,-1.203117,0.613486,1
-0.574765,-0.475166,0.944259,1.031747,3.020826,1
-0.790168,-1.112158,-0.486665,-0.060274,1.46459,1
-0.465212,-0.772658,0.391414,0.811015,0.826293,1
-0.319788,0.966731,0.151784,0.25702,-0.83963,1
-0.817865,-0.824067,-0.024966,-2.059393,-0.136583,1
-0.338275,-0.363608,0.902095,-1.025047,1.723635,1
-0.326518,-0.712301,1.343878,0.277223,1.171638,1
-0.800463,-0.840764,0.373973,1.507937,-1.093485,1
-0.363238,0.391282,0.192553,1.673329,-1.072028,1
-0.274325,-0.781202,0.622798,0.348629,0.795552,1
-0.799942,-0.874559,-0.107311,1.593596,1.035151,1
-0.700087,-0.704671,0.305573,2.253595,-1.706573,1
-0.056516,1.228629,0.288283,0.458711,1.526747,1
-0.747387,-0.83791,-0.225784,1.590068,1.919771,1
-1.206925,-0.547061,-1.387252,1.48618,-1.470645,1
0.443987,0.22328,1.125655,-1.153455,-0.467995,1
-0.717631,-0.669305,0.030494,-1.003501,2.452118,1
-0.841344,-0.751114,0.405451,0.960112,-0.136583,1
-0.83723,-0.999447,0.007023,0.440986,-0.136583,1
-0.423779,-0.974252,1.018224,1.362368,2.81312,1
-0.544152,-0.618372,1.522995,1.064803,2.45019,1
-0.234973,0.426063,1.304091,-1.254167,-0.584687,1
-0.328042,-1.003611,0.914792,0.353786,1.069015,1
-0.484011,-0.194953,1.756464,-1.363029,-0.136583,1
-0.750728,-0.634149,0.352967,1.440833,-1.146737,1
0.212738,0.13996,0.900712,1.031484,-1.059744,1
-0.362483,2.153725,0.297155,0.369703,-0.57988,1
-0.627892,-0.46992,1.454853,1.180316,1.895276,1
-0.812577,-0.803233,0.218856,0.683157,-0.136583,1
-0.736789,-0.657865,-0.270711,0.499804,-0.136583,1
-0.635014,-0.586605,0.185774,-1.00744,-0.136583,1
-0.805866,-0.768463,0.078449,0.595489,-1.441145,1
0.369784,-0.77035,1.015491,0.297851,-0.587004,1
-0.327218,-0.182498,0.881661,-1.139343,-0.60129,1
-0.318493,-0.595716,1.362302,-1.258999,-0.767522,1
0.022769,0.051235,0.76417,-1.013372,-0.379871,1
-0.319552,0.981619,0.590013,0.262023,-0.483658,1
-0.172553,0.736018,0.85295,0.43086,1.635278,1
-0.17081,-0.779114,-0.124235,2.163793,-1.096602,1
-0.579334,-0.031732,0.972321,2.518456,-1.271736,1
0.114717,0.4954,-0.203104,0.294597,-0.483366,1
0.043958,-0.841815,0.915224,1.825878,1.195581,1
